operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target,initial_search_fraction
34,query,398.15304999956425,1866.363,2,0,0.8309999704360962,240000,10005,239831,10,0.9,0.25
35,insert,1374.1166290001274,2266.82,2,0,,250000,10007,249831,10,0.9,0.25
36,insert,1360.1040389994523,2743.884,2,0,,260000,10009,259831,10,0.9,0.25
37,query,431.99562999961927,2119.321,1,0,0.8640000224113464,260000,10010,259831,10,0.9,0.25
38,query,425.9915960001308,3838.184,5,0,0.8209999799728394,260000,10015,259831,10,0.9,0.25
39,insert,1386.2257569999201,3279.619,5,0,,270000,10020,269831,10,0.9,0.25
40,insert,1352.093302000867,2062.735,1,0,,280000,10021,279831,10,0.9,0.25
41,insert,1350.3356259998327,3469.755,3,0,,290000,10024,289831,10,0.9,0.25
42,query,444.70513600026607,3859.318,5,0,0.8210000395774841,290000,10029,289831,10,0.9,0.25
43,insert,1384.4478940000045,3763.239,3,0,,300000,10032,299831,10,0.9,0.25
44,insert,1363.3665339993968,4735.271,4,0,,310000,10036,309831,10,0.9,0.25
45,query,497.89389400029904,4568.192,5,0,0.8360000848770142,310000,10041,309831,10,0.9,0.25
46,query,455.68562199969165,3405.019,3,0,0.8269999623298645,310000,10044,309831,10,0.9,0.25
47,query,455.9178960007557,4225.338,6,0,0.8349999785423279,310000,10050,309831,10,0.9,0.25
48,insert,1381.7289649996383,5055.422,4,0,,320000,10054,319831,10,0.9,0.25
49,insert,1356.2452180003675,4499.42,2,0,,330000,10056,329831,10,0.9,0.25
50,insert,1372.0849809997162,6792.726,5,0,,340000,10061,339831,10,0.9,0.25
51,insert,1381.9395720001921,5981.438,4,0,,350000,10065,349831,10,0.9,0.25
52,insert,1398.2652280001275,5614.513,4,0,,360000,10069,359831,10,0.9,0.25
53,query,473.17077400020935,3817.043,1,0,0.8080000281333923,360000,10070,359831,10,0.9,0.25
54,insert,1357.0467459994688,3278.17,2,0,,370000,10072,369831,10,0.9,0.25
55,insert,1356.2547629999244,1735.553,0,0,,380000,10072,379831,10,0.9,0.25
56,query,456.6900669997267,8124.476,9,0,0.8819999694824219,380000,10081,379831,10,0.9,0.25
57,query,466.54767399923,8109.206,9,0,0.857999861240387,380000,10090,379831,10,0.9,0.25
58,insert,1384.9117290001232,4292.071,5,0,,390000,10095,389831,10,0.9,0.25
59,query,455.8781880004972,8011.67,11,0,0.8930000066757202,390000,10106,389831,10,0.9,0.25
60,query,452.51329300026555,6590.48,10,0,0.8859999775886536,390000,10116,389831,10,0.9,0.25
61,query,472.6903119999406,5839.297,8,0,0.8560000061988831,390000,10124,389831,10,0.9,0.25
62,query,466.4398650002113,3719.887,5,0,0.872999906539917,390000,10129,389831,10,0.9,0.25
63,insert,1390.4071490005663,2262.419,4,0,,400000,10133,399831,10,0.9,0.25
64,query,480.3438360004293,6245.69,7,0,0.8630000352859497,400000,10140,399831,10,0.9,0.25
65,insert,1391.119640999932,2665.466,4,0,,410000,10144,409831,10,0.9,0.25
66,query,448.8688009996622,3723.927,9,0,0.8969999551773071,410000,10153,409831,10,0.9,0.25
67,insert,1374.3966989995897,5190.499,7,0,,420000,10160,419831,10,0.9,0.25
68,query,502.44614199982607,7740.627,10,0,0.8760000467300415,420000,10170,419831,10,0.9,0.25
69,insert,1390.2275939999527,2516.56,4,0,,430000,10174,429831,10,0.9,0.25
70,insert,1368.5690009997415,4015.72,4,0,,440000,10178,439831,10,0.9,0.25
71,query,469.8761560002822,3298.659,7,0,0.8519999980926514,440000,10185,439831,10,0.9,0.25
72,query,464.02560400019865,1826.065,6,0,0.8669999837875366,440000,10191,439831,10,0.9,0.25
73,query,446.83845799954724,1752.426,3,0,0.8659999370574951,440000,10194,439831,10,0.9,0.25
74,insert,1390.3241699999853,2703.909,4,0,,450000,10198,449831,10,0.9,0.25
75,query,449.5399420002286,2021.998,4,0,0.8650000095367432,450000,10202,449831,10,0.9,0.25
76,query,463.0096239998238,2645.005,7,0,0.8650000691413879,450000,10209,449831,10,0.9,0.25
77,query,484.74741599966364,1608.308,3,0,0.8639999628067017,450000,10212,449831,10,0.9,0.25
78,insert,1378.2882380000956,2865.364,5,0,,460000,10217,459831,10,0.9,0.25
79,insert,1378.4965180002473,3709.631,10,0,,470000,10227,469831,10,0.9,0.25
80,query,494.4830049998927,2669.772,4,0,0.8919999599456787,470000,10231,469831,10,0.9,0.25
81,query,483.6029329999292,3525.298,9,0,0.8820000290870667,470000,10240,469831,10,0.9,0.25
82,insert,1393.3015420006996,5236.332,17,0,,480000,10257,479831,10,0.9,0.25
83,query,392.2228650008037,1306.389,2,0,0.9730000495910645,480000,10259,479831,10,0.9,0.25
84,query,439.84244799958105,2406.065,8,0,0.9600000977516174,480000,10267,479831,10,0.9,0.25
85,query,412.24465599952964,1500.819,3,0,0.965999960899353,480000,10270,479831,10,0.9,0.25
86,query,411.7198329995517,138.051,0,0,0.9750000238418579,480000,10270,479831,10,0.9,0.25
87,query,399.48747100061155,1299.854,4,0,0.9740000367164612,480000,10274,479831,10,0.9,0.25
88,insert,1388.8128769995092,1793.666,1,0,,490000,10275,489831,10,0.9,0.25
89,query,298.6926739995397,1578.775,2,0,0.7960000038146973,490000,10277,489831,10,0.9,0.25
90,query,329.86934400014434,1436.032,1,0,0.9259999990463257,490000,10278,489831,10,0.9,0.25
91,insert,1372.306829000081,3248.911,1,0,,500000,10279,499831,10,0.9,0.25
92,query,320.746641000369,5655.075,5,0,0.9209998846054077,500000,10284,499831,10,0.9,0.25
93,insert,1372.481651000271,2095.535,0,0,,510000,10284,509831,10,0.9,0.25
94,query,333.59681999991153,5137.977,7,0,0.9100000858306885,510000,10291,509831,10,0.9,0.25
95,insert,1375.7075749999785,2173.455,0,0,,520000,10291,519831,10,0.9,0.25
96,insert,1369.6749350001483,2703.477,0,0,,530000,10291,529831,10,0.9,0.25
97,insert,1371.0854209994068,3064.007,0,0,,540000,10291,539831,10,0.9,0.25
98,query,374.7237240004324,8670.072,7,0,0.9009999632835388,540000,10298,539831,10,0.9,0.25
99,query,373.39606899968203,7798.093,11,0,0.9430000185966492,540000,10309,539831,10,0.9,0.25
100,query,320.81689999995433,7329.152,6,0,0.9380000233650208,540000,10315,539831,10,0.9,0.25
101,insert,1401.1616670004514,6522.754,1,0,,550000,10316,549831,10,0.9,0.25
102,insert,1399.4291919998432,7473.992,1,0,,560000,10317,559831,10,0.9,0.25
103,query,380.2225350000299,9133.793,19,0,0.9529999494552612,560000,10336,559831,10,0.9,0.25
104,insert,1374.9366749998444,3661.129,1,0,,570000,10337,569831,10,0.9,0.25
105,query,349.7726159994272,8867.135,8,0,0.9339999556541443,570000,10345,569831,10,0.9,0.25
106,insert,1381.7470809999577,5925.278,1,0,,580000,10346,579831,10,0.9,0.25
107,insert,1377.2229790001802,5221.356,1,0,,590000,10347,589831,10,0.9,0.25
108,insert,1379.2424570001458,8579.893,2,0,,600000,10349,599831,10,0.9,0.25
109,insert,1380.597850000413,7710.09,1,0,,610000,10350,609831,10,0.9,0.25
110,insert,1399.9869939998462,7410.487,1,0,,620000,10351,619831,10,0.9,0.25
111,query,357.492516000093,14368.887,18,0,0.9409999251365662,620000,10369,619831,10,0.9,0.25
112,insert,1386.6552949994002,889.315,0,0,,630000,10369,629831,10,0.9,0.25
113,query,381.19845199980773,15121.174,21,0,0.9479999542236328,630000,10390,629831,10,0.9,0.25
114,insert,1384.4045410005492,5671.877,1,0,,640000,10391,639831,10,0.9,0.25
115,query,369.748332999734,13452.956,11,0,0.9440000653266907,640000,10402,639831,10,0.9,0.25
116,insert,1383.8802679993023,9082.576,4,0,,650000,10406,649831,10,0.9,0.25
117,insert,1381.8264030005594,438.993,0,0,,660000,10406,659831,10,0.9,0.25
118,insert,1381.0346219997882,8283.935,2,0,,670000,10408,669831,10,0.9,0.25
119,insert,1385.5946560006487,6849.413,1,0,,680000,10409,679831,10,0.9,0.25
120,query,390.6841339994571,19063.077,18,0,0.9490000009536743,680000,10427,679831,10,0.9,0.25
121,insert,1383.108223999443,11006.475,4,0,,690000,10431,689831,10,0.9,0.25
122,insert,1378.993878000074,9735.116,3,0,,700000,10434,699831,10,0.9,0.25
123,query,367.34409100063203,17384.921,13,0,0.9390000104904175,700000,10447,699831,10,0.9,0.25
124,insert,1386.7956370004322,9944.242,4,0,,710000,10451,709831,10,0.9,0.25
125,query,380.1776300006168,17822.327,15,0,0.9459999203681946,710000,10466,709831,10,0.9,0.25
126,insert,1485.0416819999737,7742.465,3,0,,720000,10469,719831,10,0.9,0.25
127,insert,1389.1097639998407,9138.955,4,0,,730000,10473,729831,10,0.9,0.25
128,query,363.4388870004841,19107.382,9,0,0.9440000057220459,730000,10482,729831,10,0.9,0.25
129,query,382.060757000545,17885.972,13,0,0.9430000185966492,730000,10495,729831,10,0.9,0.25
130,insert,1387.2522649999155,11869.97,6,0,,740000,10501,739831,10,0.9,0.25
131,insert,1385.9902320000401,10016.41,5,0,,750000,10506,749831,10,0.9,0.25
132,insert,1386.1588409999968,11646.86,6,0,,760000,10512,759831,10,0.9,0.25
133,query,394.45698199961043,23650.922,18,0,0.9380000233650208,760000,10530,759831,10,0.9,0.25
134,insert,1389.028841000254,8789.683,4,0,,770000,10534,769831,10,0.9,0.25
135,insert,1387.8352270003234,7774.336,4,0,,780000,10538,779831,10,0.9,0.25
136,query,371.5889880004397,14469.858,10,0,0.9229999780654907,780000,10548,779831,10,0.9,0.25
137,insert,1388.143404999937,3471.662,1,0,,790000,10549,789831,10,0.9,0.25
138,insert,1393.1803569994372,7296.336,5,0,,800000,10554,799831,10,0.9,0.25
139,query,378.35238199932064,16527.816,12,0,0.9570000171661377,800000,10566,799831,10,0.9,0.25
140,query,377.97712799965666,17748.759,13,0,0.949999988079071,800000,10579,799831,10,0.9,0.25
141,insert,1410.1693409993459,11088.501,6,0,,810000,10585,809831,10,0.9,0.25
142,query,360.3524500003914,19022.378,11,0,0.9419999718666077,810000,10596,809831,10,0.9,0.25
143,insert,1395.8973139997397,8456.952,4,0,,820000,10600,819831,10,0.9,0.25
144,query,365.7558690001679,18731.744,12,0,0.9690000414848328,820000,10612,819831,10,0.9,0.25
145,insert,1410.5546580003647,15611.889,9,0,,830000,10621,829831,10,0.9,0.25
146,query,369.210163000389,21120.676,18,0,0.949999988079071,830000,10639,829831,10,0.9,0.25
147,insert,1393.6182830002508,3359.609,1,0,,840000,10640,839831,10,0.9,0.25
148,query,371.078676000252,11145.2,5,0,0.9449999928474426,840000,10645,839831,10,0.9,0.25
149,query,368.73871399984637,19977.136,15,0,0.9440000057220459,840000,10660,839831,10,0.9,0.25
150,insert,1402.173122000022,11070.144,4,0,,850000,10664,849831,10,0.9,0.25
151,insert,1403.8944739995713,12.681,0,0,,860000,10664,859831,10,0.9,0.25
152,insert,1394.4800560002477,18363.049,9,0,,870000,10673,869831,10,0.9,0.25
153,insert,1394.67273199989,11318.176,4,0,,880000,10677,879831,10,0.9,0.25
154,insert,1396.8762089998563,10753.326,4,0,,890000,10681,889831,10,0.9,0.25
155,query,394.3986650001534,19297.223,14,0,0.9510000348091125,890000,10695,889831,10,0.9,0.25
156,insert,1403.3397399998648,8856.77,4,0,,900000,10699,899831,10,0.9,0.25
157,insert,1403.102523000598,9007.05,4,0,,910000,10703,909831,10,0.9,0.25
158,query,346.73632700014423,8670.81,3,0,0.9410000443458557,910000,10706,909831,10,0.9,0.25
159,insert,1398.29840099992,8015.079,3,0,,920000,10709,919831,10,0.9,0.25
160,insert,1400.3554910004823,9313.494,4,0,,930000,10713,929831,10,0.9,0.25
161,insert,1401.0659380001016,3015.51,1,0,,940000,10714,939831,10,0.9,0.25
162,insert,1399.6626440002728,13896.933,6,0,,950000,10720,949831,10,0.9,0.25
163,insert,1390.4565650000222,3876.64,1,0,,960000,10721,959831,10,0.9,0.25
164,insert,1395.5184530004772,7812.95,3,0,,970000,10724,969831,10,0.9,0.25
165,insert,1399.9777620001623,7118.176,2,0,,980000,10726,979831,10,0.9,0.25
166,query,396.2150540000948,25202.194,17,0,0.9549999833106995,980000,10743,979831,10,0.9,0.25
167,query,365.7448860003569,7979.805,3,0,0.9210000038146973,980000,10746,979831,10,0.9,0.25
168,query,400.90198300003976,8993.573,4,0,0.9520000219345093,980000,10750,979831,10,0.9,0.25
169,query,367.04095599998254,18297.259,7,0,0.9419999718666077,980000,10757,979831,10,0.9,0.25
170,insert,1402.5123729998086,8005.409,3,0,,990000,10760,989831,10,0.9,0.25
171,insert,1397.8134429999045,12.831,0,0,,1000000,10760,999831,10,0.9,0.25
