operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
37,query,564.3651190002856,1135.071,1,0,0.8655999898910522,180000,1092,180000,10,0.9
38,query,565.4608250006277,1071.341,1,0,0.8815999627113342,180000,1093,180000,10,0.9
39,delete,35.13928800020949,923.82,1,0,,170000,1094,170000,10,0.9
40,insert,752.3777499991411,1223.722,1,0,,180000,1095,180000,10,0.9
41,insert,754.1973939987656,3558.498,5,0,,190000,1100,190000,10,0.9
42,query,575.3454820005572,2564.629,3,0,0.868399977684021,190000,1103,190000,10,0.9
43,insert,752.9085209971527,3284.171,7,0,,200000,1110,200000,10,0.9
44,insert,765.0709059998917,2394.693,4,0,,210000,1114,210000,10,0.9
45,query,585.7327580015408,4159.39,14,0,0.8709999918937683,210000,1128,210000,10,0.9
46,query,604.4295639985648,2822.049,6,0,0.8721000552177429,210000,1134,210000,10,0.9
47,query,594.1511189994344,2244.677,3,0,0.8682999610900879,210000,1137,210000,10,0.9
48,insert,756.8699270013894,1879.027,3,0,,220000,1140,220000,10,0.9
49,insert,754.5643990015378,2604.212,5,0,,230000,1145,230000,10,0.9
50,insert,753.3165130007546,4427.733,5,0,,240000,1150,240000,10,0.9
51,insert,755.711251997127,6808.377,13,0,,250000,1163,250000,10,0.9
52,insert,757.9160739987856,3551.739,4,0,,260000,1167,260000,10,0.9
53,query,656.3412120012799,6914.564,11,0,0.8580999970436096,260000,1178,260000,10,0.9
54,insert,760.9751950003556,5025.068,7,0,,270000,1185,270000,10,0.9
55,insert,760.3795650029497,4660.127,6,0,,280000,1191,280000,10,0.9
56,query,656.830058000196,6095.572,14,0,0.8621999621391296,280000,1205,280000,10,0.9
57,query,684.0676229985547,4386.294,5,0,0.8677999973297119,280000,1210,280000,10,0.9
58,delete,45.15400200034492,595.826,1,0,,270000,1211,270000,10,0.9
59,query,661.5713510000205,956.747,1,0,0.8638999462127686,270000,1212,270000,10,0.9
60,query,670.4390020022402,1.988,0,0,0.8598999381065369,270000,1212,270000,10,0.9
61,query,662.5113119989692,526.063,1,0,0.8554999828338623,270000,1213,270000,10,0.9
62,query,667.8044239997689,2139.737,2,0,0.8684999942779541,270000,1215,270000,10,0.9
63,insert,764.0432649968716,3018.119,6,0,,280000,1221,280000,10,0.9
64,query,710.9247739972488,987.597,1,0,0.8669000267982483,280000,1222,280000,10,0.9
65,delete,45.07445199851645,3.995,0,0,,270000,1222,270000,10,0.9
66,query,652.4442299996736,1913.895,2,0,0.865399956703186,270000,1224,270000,10,0.9
67,insert,762.7786900011415,1.928,0,0,,280000,1224,280000,10,0.9
68,query,664.5399459994223,2506.047,3,0,0.8614000082015991,280000,1227,280000,10,0.9
69,insert,764.0288110014808,1.889,0,0,,290000,1227,290000,10,0.9
70,delete,45.623581998370355,3.511,0,0,,280000,1227,280000,10,0.9
71,query,650.4859369997575,2.059,0,0,0.8641999363899231,280000,1227,280000,10,0.9
72,query,658.8717319973512,488.601,1,0,0.8647000193595886,280000,1228,280000,10,0.9
73,query,670.4027990017494,2080.809,2,0,0.8619999885559082,280000,1230,280000,10,0.9
74,insert,764.2574630008312,1754.23,1,0,,290000,1231,290000,10,0.9
75,query,671.7902060008782,2.058,0,0,0.8662000298500061,290000,1231,290000,10,0.9
76,query,687.7490730003046,1807.669,2,0,0.8657999038696289,290000,1233,290000,10,0.9
77,query,662.8254470015236,1481.277,1,0,0.8613999485969543,290000,1234,290000,10,0.9
78,delete,47.57759599669953,4.135,0,0,,280000,1234,280000,10,0.9
79,insert,768.0649100002483,1.882,0,0,,290000,1234,290000,10,0.9
80,query,658.6835319976672,2.003,0,0,0.8611999750137329,290000,1234,290000,10,0.9
81,query,670.9001039998839,2.033,0,0,0.8661999702453613,290000,1234,290000,10,0.9
82,insert,764.3019530005404,3888.595,6,0,,300000,1240,300000,10,0.9
83,query,691.1765469994862,2645.855,3,0,0.8557999134063721,300000,1243,300000,10,0.9
84,query,695.4977080022218,1373.781,1,0,0.8569999933242798,300000,1244,300000,10,0.9
85,query,686.9271200012008,2.013,0,0,0.8567999005317688,300000,1244,300000,10,0.9
86,query,692.8268060000846,2.082,0,0,0.8590999841690063,300000,1244,300000,10,0.9
87,query,684.2287799991027,2.038,0,0,0.8558000326156616,300000,1244,300000,10,0.9
88,insert,770.4434719998972,2333.546,3,0,,310000,1247,310000,10,0.9
89,query,706.0396739980206,2363.504,6,0,0.8572999835014343,310000,1253,310000,10,0.9
90,query,700.4164719983237,1276.278,2,0,0.8570999503135681,310000,1255,310000,10,0.9
91,insert,767.2955769994587,2165.513,2,0,,320000,1257,320000,10,0.9
92,query,708.5253400000511,2250.951,3,0,0.8525999784469604,320000,1260,320000,10,0.9
93,insert,765.6953600017005,507.889,1,0,,330000,1261,330000,10,0.9
94,query,712.2753809999267,3458.983,6,0,0.8497000336647034,330000,1267,330000,10,0.9
95,delete,55.54680099885445,744.278,1,0,,320000,1268,320000,10,0.9
96,insert,766.2019260023953,1400.978,3,0,,330000,1271,330000,10,0.9
97,insert,769.034239998291,2392.441,2,0,,340000,1273,340000,10,0.9
98,query,709.3914679971931,3432.529,6,0,0.8619999885559082,340000,1279,340000,10,0.9
99,query,722.9715350003971,2718.334,3,0,0.8632999062538147,340000,1282,340000,10,0.9
100,query,733.8333699990471,948.407,2,0,0.8644999861717224,340000,1284,340000,10,0.9
101,delete,56.39838700153632,4.38,0,0,,330000,1284,330000,10,0.9
102,insert,768.1692680016567,991.104,1,0,,340000,1285,340000,10,0.9
103,query,725.8155220006302,876.778,1,0,0.8622999787330627,340000,1286,340000,10,0.9
104,delete,55.412959001841955,4.381,0,0,,330000,1286,330000,10,0.9
105,query,706.6058890013664,599.477,1,0,0.8559000492095947,330000,1287,330000,10,0.9
106,insert,769.7262630026671,1.996,0,0,,340000,1287,340000,10,0.9
107,insert,768.6147829990659,2785.401,4,0,,350000,1291,350000,10,0.9
108,insert,807.8750210006547,3459.07,11,0,,360000,1302,360000,10,0.9
109,delete,53.37291799878585,4.231,0,0,,350000,1302,350000,10,0.9
110,delete,66.31188900064444,4.531,0,0,,340000,1302,340000,10,0.9
111,query,707.5240109988954,2.066,0,0,0.8500999808311462,340000,1302,340000,10,0.9
112,insert,769.1776659994503,2163.765,1,0,,350000,1303,350000,10,0.9
113,query,726.842846001091,2189.126,2,0,0.8679999709129333,350000,1305,350000,10,0.9
114,delete,66.3171220003278,4.794,0,0,,340000,1305,340000,10,0.9
115,query,706.5750509973441,816.129,1,0,0.8606999516487122,340000,1306,340000,10,0.9
116,insert,767.6563780005381,2.417,0,0,,350000,1306,350000,10,0.9
117,insert,766.5681079997739,644.716,1,0,,360000,1307,360000,10,0.9
118,insert,768.6181239987491,2003.135,1,0,,370000,1308,370000,10,0.9
119,insert,765.898723002465,2178.484,2,0,,380000,1310,380000,10,0.9
120,query,745.3334409983654,2899.371,2,0,0.8572999835014343,380000,1312,380000,10,0.9
121,delete,62.12129699997604,4.524,0,0,,370000,1312,370000,10,0.9
122,delete,71.84890200005611,4.568,0,0,,360000,1312,360000,10,0.9
123,query,707.6238890003879,2.08,0,0,0.8615999817848206,360000,1312,360000,10,0.9
124,delete,74.89806200101157,5.363,0,0,,350000,1312,350000,10,0.9
125,query,697.8702790001989,2.065,0,0,0.8478999733924866,350000,1312,350000,10,0.9
126,insert,768.582143002277,2.34,0,0,,360000,1312,360000,10,0.9
127,delete,72.74958099878859,4.907,0,0,,350000,1312,350000,10,0.9
128,query,704.5962709999003,2.096,0,0,0.8504000306129456,350000,1312,350000,10,0.9
129,query,688.6824909997813,1837.728,1,0,0.8587999939918518,350000,1313,350000,10,0.9
130,insert,768.746026998997,2.397,0,0,,360000,1313,360000,10,0.9
131,delete,70.54240000070422,4.693,0,0,,350000,1313,350000,10,0.9
132,delete,70.81491399731021,4.841,0,0,,340000,1313,340000,10,0.9
133,query,696.7933129999437,2.114,0,0,0.8506999611854553,340000,1313,340000,10,0.9
134,delete,72.27414299995871,5.509,0,0,,330000,1313,330000,10,0.9
135,delete,67.12947000050917,4.937,0,0,,320000,1313,320000,10,0.9
136,query,676.2946160015417,2.113,0,0,0.8575999736785889,320000,1313,320000,10,0.9
137,delete,68.31472399790073,5.473,0,0,,310000,1313,310000,10,0.9
138,delete,65.5549860020983,5.213,0,0,,300000,1313,300000,10,0.9
139,query,650.5500570019649,2.088,0,0,0.8539999723434448,300000,1313,300000,10,0.9
140,query,661.4631920019747,1982.895,1,0,0.8610999584197998,300000,1314,300000,10,0.9
141,insert,772.6444719992287,2.448,0,0,,310000,1314,310000,10,0.9
142,query,660.0095790017804,2.122,0,0,0.8573999404907227,310000,1314,310000,10,0.9
143,delete,66.32453199927113,5.503,0,0,,300000,1314,300000,10,0.9
144,query,666.2200360005954,2.114,0,0,0.8557999134063721,300000,1314,300000,10,0.9
145,delete,64.67503199746716,5.519,0,0,,290000,1314,290000,10,0.9
146,query,639.9779040002613,2.128,0,0,0.8519999980926514,290000,1314,290000,10,0.9
147,insert,776.7997259979893,2.441,0,0,,300000,1314,300000,10,0.9
148,query,647.3319840006297,2.127,0,0,0.8539000153541565,300000,1314,300000,10,0.9
149,query,649.0285370018682,1347.231,2,0,0.8583000302314758,300000,1316,300000,10,0.9
150,insert,775.1373369974317,2.449,0,0,,310000,1316,310000,10,0.9
151,insert,774.1994740026712,2.422,0,0,,320000,1316,320000,10,0.9
152,insert,774.382458999753,1393.08,1,0,,330000,1317,330000,10,0.9
153,delete,59.186499998759245,4.786,0,0,,320000,1317,320000,10,0.9
154,insert,777.9653759971552,1793.676,2,0,,330000,1319,330000,10,0.9
155,query,699.8405910017027,3786.575,3,0,0.8572999238967896,330000,1322,330000,10,0.9
156,delete,58.33051800073008,4.718,0,0,,320000,1322,320000,10,0.9
157,delete,74.38425100190216,4.743,0,0,,310000,1321,310000,10,0.9
158,query,672.6020909991348,2.207,0,0,0.8548999428749084,310000,1321,310000,10,0.9
159,insert,776.052074998006,1295.786,2,0,,320000,1323,320000,10,0.9
160,delete,57.704083003045525,4.663,0,0,,310000,1321,310000,10,0.9
161,delete,61.23474899868597,4.656,0,0,,300000,1319,300000,10,0.9
162,delete,61.353880999377,4.768,0,0,,290000,1317,290000,10,0.9
163,insert,775.5982550006593,2.449,0,0,,300000,1317,300000,10,0.9
164,insert,775.4131080000661,2880.338,4,0,,310000,1321,310000,10,0.9
165,delete,56.395463998342166,4.791,0,0,,300000,1321,300000,10,0.9
166,query,683.820635000302,2151.064,2,0,0.8600000143051147,300000,1323,300000,10,0.9
167,query,689.5644969990826,2.182,0,0,0.8654000163078308,300000,1323,300000,10,0.9
168,query,645.2394789994287,1195.132,2,0,0.8606999516487122,300000,1325,300000,10,0.9
169,query,642.3462929997186,440.067,1,0,0.8575999736785889,300000,1326,300000,10,0.9
170,insert,778.0507539973769,1010.257,1,0,,310000,1327,310000,10,0.9
171,insert,777.0525080013613,2.043,0,0,,320000,1327,320000,10,0.9
172,insert,776.6355139974621,2.024,0,0,,330000,1327,330000,10,0.9
173,query,661.1992320031277,2.093,0,0,0.85999995470047,330000,1327,330000,10,0.9
174,query,665.2128039968375,2.088,0,0,0.8650999665260315,330000,1327,330000,10,0.9
175,insert,776.0986540015438,1398.452,3,0,,340000,1330,340000,10,0.9
176,query,668.3884039994155,855.885,2,0,0.8659999370574951,340000,1332,340000,10,0.9
177,query,688.143242001388,2.155,0,0,0.8638999462127686,340000,1332,340000,10,0.9
178,insert,785.5087540010572,1.999,0,0,,350000,1332,350000,10,0.9
179,query,685.659567003313,2.126,0,0,0.865399956703186,350000,1332,350000,10,0.9
180,insert,770.1557379987207,1831.2,2,0,,360000,1334,360000,10,0.9
181,insert,769.5334180025384,1658.693,1,0,,370000,1335,370000,10,0.9
182,delete,55.527445998450276,1996.335,2,0,,360000,1337,360000,10,0.9
183,delete,70.45206800103188,814.768,1,0,,350000,1338,350000,10,0.9
184,query,695.0240109981678,2.09,0,0,0.8652999997138977,350000,1338,350000,10,0.9
185,query,688.0808819987578,616.658,1,0,0.8569000363349915,350000,1339,350000,10,0.9
186,insert,771.3000730000203,2.346,0,0,,360000,1339,360000,10,0.9
187,query,707.6073400021414,2.114,0,0,0.855199933052063,360000,1339,360000,10,0.9
188,query,717.9670500008797,1775.064,1,0,0.8622000217437744,360000,1340,360000,10,0.9
189,delete,68.60393500028295,4.847,0,0,,350000,1340,350000,10,0.9
190,query,708.5000469996885,2.034,0,0,0.8593999743461609,350000,1340,350000,10,0.9
191,delete,72.13547900028061,5.231,0,0,,340000,1340,340000,10,0.9
192,query,693.3725169983518,2.103,0,0,0.861799955368042,340000,1340,340000,10,0.9
193,delete,71.02592599767377,5.25,0,0,,330000,1340,330000,10,0.9
194,query,687.860437999916,2.107,0,0,0.8568999767303467,330000,1340,330000,10,0.9
195,delete,68.0937270008144,5.381,0,0,,320000,1340,320000,10,0.9
196,insert,770.7236659989576,2.41,0,0,,330000,1340,330000,10,0.9
197,delete,66.218261999893,4.841,0,0,,320000,1340,320000,10,0.9
198,query,674.5765400009986,2.12,0,0,0.8559999465942383,320000,1340,320000,10,0.9
199,delete,66.07282900222344,5.413,0,0,,310000,1337,310000,10,0.9
200,query,657.0353049974074,2.083,0,0,0.848099946975708,310000,1337,310000,10,0.9
201,insert,773.4437610015448,1120.024,1,0,,320000,1338,320000,10,0.9
202,query,676.2073480022082,2.083,0,0,0.8570998907089233,320000,1338,320000,10,0.9
203,query,673.2251350003935,2.104,0,0,0.8560999631881714,320000,1338,320000,10,0.9
204,query,708.0385520021082,2.135,0,0,0.8593999743461609,320000,1338,320000,10,0.9
205,query,689.4383079998079,674.056,1,0,0.8539999723434448,320000,1339,320000,10,0.9
206,insert,773.6272309994092,1365.125,1,0,,330000,1340,330000,10,0.9
207,insert,776.2366259994451,2355.985,4,0,,340000,1344,340000,10,0.9
208,query,708.0827199970372,2.076,0,0,0.8598999381065369,340000,1344,340000,10,0.9
209,query,692.4582649990043,1487.754,2,0,0.8596999645233154,340000,1346,340000,10,0.9
210,delete,63.12398000227404,4.799,0,0,,330000,1346,330000,10,0.9
211,query,695.2406720010913,2.125,0,0,0.8693999648094177,330000,1346,330000,10,0.9
212,insert,774.5839499984868,2.045,0,0,,340000,1346,340000,10,0.9
213,query,693.2208270009141,1378.141,1,0,0.8611999750137329,340000,1347,340000,10,0.9
214,query,712.9403469989484,2.139,0,0,0.855400025844574,340000,1347,340000,10,0.9
215,insert,775.2927990004537,1936.903,3,0,,350000,1350,350000,10,0.9
216,delete,62.15704399801325,4.697,0,0,,340000,1350,340000,10,0.9
217,insert,772.6620329995058,934.84,1,0,,350000,1351,350000,10,0.9
218,insert,774.5787710009608,4525.263,8,0,,360000,1359,360000,10,0.9
219,query,703.1206780011416,2091.397,6,0,0.8651999235153198,360000,1365,360000,10,0.9
220,insert,773.9498949995323,1500.963,3,0,,370000,1368,370000,10,0.9
221,insert,770.6126170014613,2521.074,2,0,,380000,1370,380000,10,0.9
222,insert,769.5459640017361,2.047,0,0,,390000,1370,390000,10,0.9
223,query,746.1181930011662,5160.918,15,0,0.8690000176429749,390000,1385,390000,10,0.9
224,query,742.660285999591,2426.33,2,0,0.8730999827384949,390000,1387,390000,10,0.9
225,query,726.0321469984774,845.326,2,0,0.8772000074386597,390000,1389,390000,10,0.9
226,insert,773.5653589988942,3320.359,3,0,,400000,1392,400000,10,0.9
227,query,741.4811609996832,3969.255,2,0,0.8738999962806702,400000,1394,400000,10,0.9
228,query,735.0179570021282,1017.535,2,0,0.8803000450134277,400000,1396,400000,10,0.9
229,query,750.299573999655,585.253,1,0,0.878000020980835,400000,1397,400000,10,0.9
230,query,758.198445000744,2.127,0,0,0.8689000010490417,400000,1397,400000,10,0.9
231,query,749.5801719996962,2077.36,1,0,0.8764999508857727,400000,1398,400000,10,0.9
232,query,784.3114040006185,2559.043,2,0,0.8803000450134277,400000,1400,400000,10,0.9
233,delete,69.14543799939565,4.884,0,0,,390000,1400,390000,10,0.9
234,delete,76.85421899805078,4.817,0,0,,380000,1400,380000,10,0.9
235,insert,774.2049869993934,1660.254,1,0,,390000,1401,390000,10,0.9
236,insert,774.0026049978042,2.11,0,0,,400000,1401,400000,10,0.9
237,query,737.6894600020023,1589.098,1,0,0.8722999691963196,400000,1402,400000,10,0.9
238,insert,776.569963003567,1065.04,2,0,,410000,1404,410000,10,0.9
239,insert,777.8717970031721,2.079,0,0,,420000,1404,420000,10,0.9
240,query,765.7458690009662,740.732,1,0,0.8736000657081604,420000,1405,420000,10,0.9
241,query,758.0757709984027,678.719,1,0,0.8703999519348145,420000,1406,420000,10,0.9
242,delete,70.18032599808066,4.972,0,0,,410000,1406,410000,10,0.9
243,delete,80.79739200184122,4.84,0,0,,400000,1406,400000,10,0.9
244,delete,76.77227099702577,4.866,0,0,,390000,1406,390000,10,0.9
245,delete,77.074253000319,4.912,0,0,,380000,1406,380000,10,0.9
246,query,737.5876100013556,2.257,0,0,0.8683000206947327,380000,1406,380000,10,0.9
247,query,732.732215001306,3235.249,2,0,0.8685000538825989,380000,1408,380000,10,0.9
248,query,702.71690500158,697.04,1,0,0.8707000017166138,380000,1409,380000,10,0.9
249,insert,780.3789709978446,2.503,0,0,,390000,1409,390000,10,0.9
250,query,747.7212869998766,2.194,0,0,0.8703999519348145,390000,1409,390000,10,0.9
251,delete,79.39150300080655,5.368,0,0,,380000,1409,380000,10,0.9
252,insert,776.202541001112,2.499,0,0,,390000,1409,390000,10,0.9
253,query,742.6239890010038,2.262,0,0,0.872200071811676,390000,1409,390000,10,0.9
254,insert,777.1657820012479,804.288,1,0,,400000,1410,400000,10,0.9
255,query,747.5895889983803,613.357,1,0,0.8662000298500061,400000,1411,400000,10,0.9
256,insert,776.7753070002072,2.151,0,0,,410000,1411,410000,10,0.9
257,delete,72.41833499938366,4.877,0,0,,400000,1411,400000,10,0.9
258,insert,777.1076389981317,2.189,0,0,,410000,1411,410000,10,0.9
259,query,773.4017059992766,2.265,0,0,0.861299991607666,410000,1411,410000,10,0.9
260,query,757.4590139993234,2.2,0,0,0.8659999370574951,410000,1411,410000,10,0.9
261,query,747.9471549995651,2.226,0,0,0.8666000366210938,410000,1411,410000,10,0.9
262,insert,778.8323029999447,1063.716,2,0,,420000,1413,420000,10,0.9
263,query,762.9928940004902,2.231,0,0,0.8655999898910522,420000,1413,420000,10,0.9
264,query,779.316824999114,2.22,0,0,0.8693000078201294,420000,1413,420000,10,0.9
265,delete,74.51859499997227,5.023,0,0,,410000,1413,410000,10,0.9
266,insert,775.1053270003467,2.154,0,0,,420000,1413,420000,10,0.9
267,delete,69.51476400354295,4.581,0,0,,410000,1413,410000,10,0.9
268,insert,774.8760249996849,2.138,0,0,,420000,1413,420000,10,0.9
269,insert,774.6370369968645,2.072,0,0,,430000,1413,430000,10,0.9
270,insert,774.7891510007321,3719.713,10,0,,440000,1423,440000,10,0.9
271,insert,792.665601002227,6842.253,9,0,,450000,1432,450000,10,0.9
272,insert,773.9978419995168,2303.743,2,0,,460000,1434,460000,10,0.9
273,query,760.181827001361,599.272,1,0,0.9192000031471252,460000,1435,460000,10,0.9
274,query,760.5661979978322,1674.593,1,0,0.9166999459266663,460000,1436,460000,10,0.9
275,delete,85.5651609999768,5.076,0,0,,450000,1436,450000,10,0.9
276,insert,775.6686690008792,1934.893,1,0,,460000,1437,460000,10,0.9
277,query,743.3829350011365,1860.902,1,0,0.9167999625205994,460000,1438,460000,10,0.9
278,insert,776.8084600029397,2.017,0,0,,470000,1438,470000,10,0.9
279,query,746.423656000843,4107.261,2,0,0.9246999621391296,470000,1440,470000,10,0.9
280,delete,71.98071899983916,4.684,0,0,,460000,1440,460000,10,0.9
281,delete,88.97473500110209,4.772,0,0,,450000,1440,450000,10,0.9
282,insert,773.9316469996993,2.258,0,0,,460000,1440,460000,10,0.9
283,query,750.2503440009605,1406.418,1,0,0.9205999970436096,460000,1441,460000,10,0.9
284,delete,87.79518199662562,5.129,0,0,,450000,1441,450000,10,0.9
285,query,728.8747130005504,2.096,0,0,0.9132999181747437,450000,1441,450000,10,0.9
286,query,756.0571020003408,1846.033,1,0,0.9138999581336975,450000,1442,450000,10,0.9
287,query,724.2903799997293,2.142,0,0,0.921500027179718,450000,1442,450000,10,0.9
288,delete,89.58136000001105,5.486,0,0,,440000,1442,440000,10,0.9
289,query,717.6878760001273,2.068,0,0,0.9172000288963318,440000,1442,440000,10,0.9
290,query,723.9092960007838,2.127,0,0,0.914199948310852,440000,1442,440000,10,0.9
291,delete,85.11745099895052,5.447,0,0,,430000,1442,430000,10,0.9
292,query,718.7814109965984,2.141,0,0,0.9176999926567078,430000,1442,430000,10,0.9
293,delete,85.05463999972562,5.599,0,0,,420000,1442,420000,10,0.9
294,insert,778.1515709975793,2.494,0,0,,430000,1442,430000,10,0.9
295,insert,778.3101120003266,2.437,0,0,,440000,1442,440000,10,0.9
296,query,734.8566869986826,2.108,0,0,0.9190999865531921,440000,1442,440000,10,0.9
297,insert,779.1023099998711,2.07,0,0,,450000,1442,450000,10,0.9
298,query,727.0645909993618,2.124,0,0,0.9154999852180481,450000,1442,450000,10,0.9
299,query,740.2019610017305,2.113,0,0,0.9218000173568726,450000,1442,450000,10,0.9
300,query,756.7341909998504,2.053,0,0,0.9150999188423157,450000,1442,450000,10,0.9
301,query,721.0339600023872,2.144,0,0,0.9143000245094299,450000,1442,450000,10,0.9
302,query,737.9430989967659,2.089,0,0,0.9146999716758728,450000,1442,450000,10,0.9
303,query,748.9172070017958,1917.72,1,0,0.9106000661849976,450000,1443,450000,10,0.9
304,query,746.318921999773,2.062,0,0,0.9148999452590942,450000,1443,450000,10,0.9
305,insert,779.6415089978836,2.043,0,0,,460000,1443,460000,10,0.9
306,delete,80.3749799997604,4.698,0,0,,450000,1443,450000,10,0.9
307,query,750.7767450006213,2.2,0,0,0.9147999882698059,450000,1443,450000,10,0.9
308,delete,85.60081800169428,5.244,0,0,,440000,1443,440000,10,0.9
309,query,738.1072450007196,2.106,0,0,0.9124999642372131,440000,1443,440000,10,0.9
310,delete,87.8208590002032,5.541,0,0,,430000,1443,430000,10,0.9
311,insert,780.9584110000287,2.451,0,0,,440000,1443,440000,10,0.9
312,query,741.8098960006319,2.175,0,0,0.9090999960899353,440000,1443,440000,10,0.9
313,delete,89.06886499971733,5.485,0,0,,430000,1443,430000,10,0.9
314,delete,84.21217200157116,4.999,0,0,,420000,1443,420000,10,0.9
315,insert,781.4842959996895,2.462,0,0,,430000,1443,430000,10,0.9
316,delete,86.24929799771053,5.281,0,0,,420000,1443,420000,10,0.9
317,query,737.607350001781,1199.605,1,0,0.9142999649047852,420000,1444,420000,10,0.9
318,delete,94.60085400132812,5.59,0,0,,410000,1444,410000,10,0.9
319,query,701.7736429988872,2.155,0,0,0.9077999591827393,410000,1444,410000,10,0.9
320,query,711.8662649991165,2.149,0,0,0.9089999794960022,410000,1444,410000,10,0.9
321,query,703.1832559987379,2.165,0,0,0.9114999175071716,410000,1444,410000,10,0.9
322,query,713.9344889983477,2.12,0,0,0.9024999737739563,410000,1444,410000,10,0.9
323,query,715.7872370007681,2.161,0,0,0.9097999930381775,410000,1444,410000,10,0.9
324,query,714.325352000742,2.129,0,0,0.9170999526977539,410000,1444,410000,10,0.9
325,query,698.1730080005946,2.138,0,0,0.9157999753952026,410000,1444,410000,10,0.9
326,query,711.7146150012559,2.139,0,0,0.9163999557495117,410000,1444,410000,10,0.9
327,delete,84.74067600036506,5.661,0,0,,400000,1444,400000,10,0.9
328,query,712.6885580000817,2.2,0,0,0.908799946308136,400000,1444,400000,10,0.9
329,query,691.882749000797,2.168,0,0,0.9162999987602234,400000,1444,400000,10,0.9
330,query,714.0116519985895,2.142,0,0,0.9169000387191772,400000,1444,400000,10,0.9
331,delete,83.17386699854978,5.743,0,0,,390000,1444,390000,10,0.9
332,query,706.4158940011112,2.193,0,0,0.9124999642372131,390000,1444,390000,10,0.9
333,delete,80.91330000024755,5.788,0,0,,380000,1444,380000,10,0.9
334,query,695.6077970025945,2.186,0,0,0.9110000133514404,380000,1444,380000,10,0.9
335,insert,782.0007080008509,2.5,0,0,,390000,1444,390000,10,0.9
336,query,689.7649759994238,2.193,0,0,0.9146999716758728,390000,1444,390000,10,0.9
337,query,713.5616299965477,1409.301,1,0,0.9172000288963318,390000,1445,390000,10,0.9
338,query,664.1308800026309,2.146,0,0,0.9115999937057495,390000,1445,390000,10,0.9
339,insert,784.3855850005639,2311.645,1,0,,400000,1446,400000,10,0.9
340,query,682.839678000164,2.175,0,0,0.9141000509262085,400000,1446,400000,10,0.9
