operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
32,query,610.3138920007041,0.209,0,0,0.8407999873161316,180000,946,178983,10,0.9
33,query,595.5526920006378,0.206,0,0,0.8367000222206116,180000,946,178983,10,0.9
34,query,616.2756660014566,0.215,0,0,0.8484999537467957,180000,946,178983,10,0.9
35,insert,744.7664039973461,5.722,1,0,,190000,947,188983,10,0.9
36,delete,31.256612001016038,1.48,0,0,,180000,947,178985,10,0.9
37,query,623.9827209974464,0.225,0,0,0.8464999794960022,180000,947,178985,10,0.9
38,query,624.3304749987146,0.218,0,0,0.8547999858856201,180000,947,178985,10,0.9
39,delete,35.22653600157355,2.314,0,0,,170000,947,168990,10,0.9
40,insert,745.6606100022327,5.151,1,0,,180000,948,178990,10,0.9
41,insert,744.8939400019299,8.647,2,0,,190000,950,188990,10,0.9
42,query,632.5639550013875,0.212,0,0,0.8484999537467957,190000,950,188990,10,0.9
43,insert,746.0987880003813,16.226,3,0,,200000,953,198990,10,0.9
44,insert,744.4044060030137,9.004,2,0,,210000,955,208990,10,0.9
45,query,644.449719999102,0.205,0,0,0.8454000353813171,210000,955,208990,10,0.9
46,query,668.3725570001116,0.218,0,0,0.8342999219894409,210000,955,208990,10,0.9
47,query,664.1152000011061,0.227,0,0,0.8393000364303589,210000,955,208990,10,0.9
48,insert,748.9629359988612,0.16,0,0,,220000,955,218990,10,0.9
49,insert,744.5834419995663,8.755,2,0,,230000,957,228990,10,0.9
50,insert,745.9616279993497,9.15,2,0,,240000,959,238990,10,0.9
51,insert,745.3232560001197,4.545,1,0,,250000,960,248990,10,0.9
52,insert,742.8291759970307,17.556,4,0,,260000,964,258990,10,0.9
53,query,759.6366760008095,0.216,0,0,0.8282999992370605,260000,964,258990,10,0.9
54,insert,744.3727689969819,25.228,5,0,,270000,969,268990,10,0.9
55,insert,762.115982000978,14.49,2,0,,280000,971,278990,10,0.9
56,query,768.4413060014776,6.497,1,0,0.836899995803833,280000,972,278990,10,0.9
57,query,787.2435599965684,4.574,1,0,0.8424999713897705,280000,973,278990,10,0.9
58,delete,42.49303800315829,1.75,0,0,,270000,973,268990,10,0.9
59,query,763.7225720027345,0.214,0,0,0.836899995803833,270000,973,268990,10,0.9
60,query,781.9378380008857,0.215,0,0,0.8330999612808228,270000,973,268990,10,0.9
61,query,756.5739960009523,0.221,0,0,0.8344999551773071,270000,973,268990,10,0.9
62,query,780.0031860024319,0.209,0,0,0.8454999923706055,270000,973,268990,10,0.9
63,insert,747.8030829988711,8.682,2,0,,280000,975,278990,10,0.9
64,query,813.65630000073,0.219,0,0,0.8436000347137451,280000,975,278990,10,0.9
65,delete,42.96135999902617,1.82,0,0,,270000,975,268990,10,0.9
66,query,760.5544990001363,0.224,0,0,0.8427000045776367,270000,975,268990,10,0.9
67,insert,748.7937500009139,0.201,0,0,,280000,975,278990,10,0.9
68,query,767.7520200013532,0.224,0,0,0.8407999873161316,280000,975,278990,10,0.9
69,insert,748.5358199992334,4.434,1,0,,290000,976,288990,10,0.9
70,delete,42.69622699939646,1.386,0,0,,280000,976,278990,10,0.9
71,query,752.9914740007371,0.24,0,0,0.8372999429702759,280000,976,278990,10,0.9
72,query,765.8337950015266,0.225,0,0,0.8398998975753784,280000,976,278990,10,0.9
73,query,773.5305109999899,0.226,0,0,0.8414000272750854,280000,976,278990,10,0.9
74,insert,761.6235319983389,0.19,0,0,,290000,976,288990,10,0.9
75,query,794.4830059968808,0.226,0,0,0.8500999808311462,290000,976,288990,10,0.9
76,query,809.3250829988392,0.221,0,0,0.8445000052452087,290000,976,288990,10,0.9
77,query,785.664490002091,0.222,0,0,0.8366999626159668,290000,976,288990,10,0.9
78,delete,45.13191599835409,1.777,0,0,,280000,976,278990,10,0.9
79,insert,745.2207280002767,0.195,0,0,,290000,976,288990,10,0.9
80,query,782.7785539993783,0.215,0,0,0.8430999517440796,290000,976,288990,10,0.9
81,query,794.654781002464,0.23,0,0,0.8472999334335327,290000,976,288990,10,0.9
82,insert,745.9404180008278,9.003,2,0,,300000,978,298990,10,0.9
83,query,816.4455869991798,0.212,0,0,0.8420000076293945,300000,978,298990,10,0.9
84,query,802.5603989990486,0.215,0,0,0.8299000263214111,300000,978,298990,10,0.9
85,query,798.9827349992993,0.207,0,0,0.837399959564209,300000,978,298990,10,0.9
86,query,799.4699999981094,0.213,0,0,0.8380998969078064,300000,978,298990,10,0.9
87,query,800.4023409994261,0.223,0,0,0.8330000042915344,300000,978,298990,10,0.9
88,insert,746.271975000127,0.179,0,0,,310000,978,308990,10,0.9
89,query,822.6948949995858,0.229,0,0,0.8407999277114868,310000,978,308990,10,0.9
90,query,834.6155729996099,0.225,0,0,0.8374000191688538,310000,978,308990,10,0.9
91,insert,746.5631650011346,4.579,1,0,,320000,979,318990,10,0.9
92,query,824.4171590013138,0.232,0,0,0.8318000435829163,320000,979,318990,10,0.9
93,insert,747.4730040012219,0.185,0,0,,330000,979,328990,10,0.9
94,query,842.5012049992802,0.214,0,0,0.8303999900817871,330000,979,328990,10,0.9
95,delete,51.296198998898035,1.995,0,0,,320000,979,319010,10,0.9
96,insert,763.9079129985475,0.172,0,0,,330000,979,329010,10,0.9
97,insert,748.2460390019696,8.527,1,0,,340000,980,339010,10,0.9
98,query,838.8352549991396,9.996,2,0,0.8184999823570251,340000,982,339010,10,0.9
99,query,861.5411049977411,0.221,0,0,0.8281000256538391,340000,982,339010,10,0.9
100,query,856.896389999747,0.218,0,0,0.8316999673843384,340000,982,339010,10,0.9
101,delete,51.73369300246122,1.88,0,0,,330000,982,329010,10,0.9
102,insert,748.4674320003251,4.785,1,0,,340000,983,339010,10,0.9
103,query,859.6488080002018,0.226,0,0,0.8253999352455139,340000,983,339010,10,0.9
104,delete,51.92704699948081,1.947,0,0,,330000,983,329013,10,0.9
105,query,835.9200160011824,0.22,0,0,0.8333999514579773,330000,983,329013,10,0.9
106,insert,749.585905999993,0.183,0,0,,340000,983,339013,10,0.9
107,insert,747.9902770028275,13.185,3,0,,350000,986,349013,10,0.9
108,insert,781.3451590009208,4.32,1,0,,360000,987,359013,10,0.9
109,delete,48.150254999200115,1.23,0,0,,350000,987,349013,10,0.9
110,delete,48.86748200078728,1.761,0,0,,340000,987,339013,10,0.9
111,query,862.5947460022871,0.231,0,0,0.8343998789787292,340000,987,339013,10,0.9
112,insert,748.0707190006797,9.156,2,0,,350000,989,349013,10,0.9
113,query,871.3194970005134,0.235,0,0,0.8338999152183533,350000,989,349013,10,0.9
114,delete,54.537774001801154,2.189,0,0,,340000,989,339013,10,0.9
115,query,856.9957369982149,0.221,0,0,0.830299973487854,340000,989,339013,10,0.9
116,insert,750.53055600074,0.18,0,0,,350000,989,349013,10,0.9
117,insert,746.641620000446,12.481,3,0,,360000,992,359013,10,0.9
118,insert,751.8090550001943,13.201,3,0,,370000,995,369013,10,0.9
119,insert,744.9157560004096,0.164,0,0,,380000,995,379013,10,0.9
120,query,934.1211399987515,0.238,0,0,0.8290000557899475,380000,995,379013,10,0.9
121,delete,56.485327000700636,2.191,0,0,,370000,995,369084,10,0.9
122,delete,60.96730699937325,2.612,0,0,,360000,995,359100,10,0.9
123,query,879.944478001562,0.227,0,0,0.8311000466346741,360000,995,359100,10,0.9
124,delete,71.22905700089177,2.912,0,0,,350000,995,349108,10,0.9
125,query,865.472507000959,0.239,0,0,0.8245999813079834,350000,995,349108,10,0.9
126,insert,747.305871998833,0.588,0,0,,360000,995,359108,10,0.9
127,delete,64.28089600012754,2.678,0,0,,350000,995,349108,10,0.9
128,query,854.3580920013483,0.244,0,0,0.8276000022888184,350000,995,349108,10,0.9
129,query,839.8694540010183,0.25,0,0,0.8360000252723694,350000,995,349108,10,0.9
130,insert,749.8470229984378,0.589,0,0,,360000,995,359108,10,0.9
131,delete,59.784443001262844,2.352,0,0,,350000,995,349108,10,0.9
132,delete,69.26395499976934,2.621,0,0,,340000,995,339111,10,0.9
133,query,840.2894329992705,0.257,0,0,0.829800009727478,340000,995,339111,10,0.9
134,delete,73.32413699987228,3.054,0,0,,330000,995,329115,10,0.9
135,delete,67.22622899906128,2.424,0,0,,320000,995,319115,10,0.9
136,query,823.7224659969797,0.255,0,0,0.8258999586105347,320000,995,319115,10,0.9
137,delete,69.35234499906073,3.609,0,4,,310000,991,309058,10,0.9
138,delete,65.45335900227656,3.136,0,3,,300000,988,299008,10,0.9
139,query,770.9631229990919,0.253,0,0,0.8335999846458435,300000,988,299008,10,0.9
140,query,770.2007749976474,0.246,0,0,0.8339999914169312,300000,988,299008,10,0.9
141,insert,753.3125970003312,5.0,1,0,,310000,989,309008,10,0.9
142,query,801.1263629996392,0.265,0,0,0.836199939250946,310000,989,309008,10,0.9
143,delete,68.27534699914395,3.111,0,0,,300000,989,299008,10,0.9
144,query,781.1950510003953,0.248,0,0,0.8392999172210693,300000,989,299008,10,0.9
145,delete,66.0908699974243,3.035,0,0,,290000,989,289009,10,0.9
146,query,751.2430240021786,0.244,0,0,0.829800009727478,290000,989,289009,10,0.9
147,insert,757.5369199985289,9.25,2,0,,300000,991,299009,10,0.9
148,query,785.5581119983981,0.238,0,0,0.8363000154495239,300000,991,299009,10,0.9
149,query,783.544248999533,0.261,0,0,0.83160001039505,300000,991,299009,10,0.9
150,insert,755.6044150005619,0.605,0,0,,310000,991,309009,10,0.9
151,insert,755.8082050018129,0.177,0,0,,320000,991,319009,10,0.9
152,insert,755.2350129990373,22.574,5,0,,330000,996,329009,10,0.9
153,delete,55.82739099918399,2.232,0,0,,320000,996,319010,10,0.9
154,insert,750.9242230007658,10.319,2,0,,330000,998,329010,10,0.9
155,query,857.8940139996121,0.263,0,0,0.8306999802589417,330000,998,329010,10,0.9
156,delete,55.93645799672231,2.695,0,0,,320000,998,319010,10,0.9
157,delete,58.157733001280576,2.719,0,2,,310000,996,308990,10,0.9
158,query,821.892554002261,0.255,0,0,0.8330999612808228,310000,996,308990,10,0.9
159,insert,751.3837659971614,4.689,1,0,,320000,997,318990,10,0.9
160,delete,56.25132899876917,2.417,0,0,,310000,997,308995,10,0.9
161,delete,58.53192499853321,2.579,0,2,,300000,995,299009,10,0.9
162,delete,59.993255003064405,3.04,0,6,,290000,989,288877,10,0.9
163,insert,754.0155749993573,4.8,1,0,,300000,990,298877,10,0.9
164,insert,755.6483759981347,16.042,3,0,,310000,993,308877,10,0.9
165,delete,55.96763699941221,2.526,0,0,,300000,993,298881,10,0.9
166,query,765.266223999788,0.242,0,0,0.8276999592781067,300000,993,298881,10,0.9
167,query,808.219893999194,0.243,0,0,0.840399980545044,300000,993,298881,10,0.9
168,query,744.1987689999223,0.262,0,0,0.8299999833106995,300000,993,298881,10,0.9
169,query,743.3329080013209,0.239,0,0,0.8222000002861023,300000,993,298881,10,0.9
170,insert,754.3332200002624,0.189,0,0,,310000,993,308881,10,0.9
171,insert,752.5229109996872,0.179,0,0,,320000,993,318881,10,0.9
172,insert,750.153444998432,0.173,0,0,,330000,993,328881,10,0.9
173,query,798.6415660016064,0.243,0,0,0.8336000442504883,330000,993,328881,10,0.9
174,query,805.22781900072,0.241,0,0,0.8400999307632446,330000,993,328881,10,0.9
175,insert,750.5761590000475,0.193,0,0,,340000,993,338881,10,0.9
176,query,828.5551079970901,0.233,0,0,0.8365000486373901,340000,993,338881,10,0.9
177,query,864.3281820004631,0.221,0,0,0.8313999772071838,340000,993,338881,10,0.9
178,insert,749.9042230010673,12.864,3,0,,350000,996,348881,10,0.9
179,query,835.4795380000724,0.237,0,0,0.8436999320983887,350000,996,348881,10,0.9
180,insert,749.3218159979733,24.665,5,0,,360000,1001,358881,10,0.9
181,insert,748.382813999342,31.127,7,0,,370000,1008,368881,10,0.9
182,delete,51.778845001535956,1.733,0,0,,360000,1008,358885,10,0.9
183,delete,54.03858900172054,2.348,0,0,,350000,1008,348885,10,0.9
184,query,851.1917849973543,0.238,0,0,0.8385999798774719,350000,1008,348885,10,0.9
185,query,850.1646810000238,0.24,0,0,0.8406000137329102,350000,1008,348885,10,0.9
186,insert,749.4033119983214,4.478,1,0,,360000,1009,358885,10,0.9
187,query,867.1908039978007,0.22,0,0,0.8324999809265137,360000,1009,358885,10,0.9
188,query,885.6761740025831,0.231,0,0,0.8423000574111938,360000,1009,358885,10,0.9
189,delete,59.25725699853501,2.791,0,0,,350000,1009,348885,10,0.9
190,query,847.3053180023271,0.237,0,0,0.8413999676704407,350000,1009,348885,10,0.9
191,delete,66.65024299945799,2.999,0,0,,340000,1009,338902,10,0.9
192,query,825.7088610007486,0.244,0,0,0.836199939250946,340000,1009,338902,10,0.9
193,delete,70.57230399732362,3.575,0,1,,330000,1008,328877,10,0.9
194,query,818.9601430021867,0.242,0,0,0.8339999318122864,330000,1008,328877,10,0.9
195,delete,69.22743500035722,3.153,0,0,,320000,1008,318898,10,0.9
196,insert,749.8708610000904,0.619,0,0,,330000,1008,328898,10,0.9
197,delete,64.80985500093084,2.637,0,0,,320000,1008,318898,10,0.9
198,query,815.7364760008932,0.243,0,0,0.8314000368118286,320000,1008,318898,10,0.9
199,delete,67.60276799832354,3.837,0,8,,310000,1000,308828,10,0.9
200,query,782.6642910004011,0.248,0,0,0.8179000020027161,310000,1000,308828,10,0.9
201,insert,750.5873139998585,4.905,1,0,,320000,1001,318828,10,0.9
202,query,804.1848399989249,0.248,0,0,0.8267999887466431,320000,1001,318828,10,0.9
203,query,808.0951750016538,0.251,0,0,0.8369999527931213,320000,1001,318828,10,0.9
204,query,829.6945799993409,0.234,0,0,0.8363999724388123,320000,1001,318828,10,0.9
205,query,823.2922059978591,0.257,0,0,0.8352999687194824,320000,1001,318828,10,0.9
206,insert,751.8660509995243,18.463,4,0,,330000,1005,328828,10,0.9
207,insert,754.8644339985913,8.287,2,0,,340000,1007,338828,10,0.9
208,query,835.3283739998005,0.245,0,0,0.8445000052452087,340000,1007,338828,10,0.9
209,query,822.914562002552,0.254,0,0,0.8371999263763428,340000,1007,338828,10,0.9
210,delete,55.355389002215816,2.884,0,0,,330000,1007,328830,10,0.9
211,query,830.90751599957,0.255,0,0,0.8413000106811523,330000,1007,328830,10,0.9
212,insert,753.537946002325,5.107,1,0,,340000,1008,338830,10,0.9
213,query,823.397953001404,0.259,0,0,0.8360000848770142,340000,1008,338830,10,0.9
214,query,839.5471399999224,0.245,0,0,0.8385999798774719,340000,1008,338830,10,0.9
215,insert,766.3084949999757,0.19,0,0,,350000,1008,348830,10,0.9
216,delete,55.1242360015749,2.166,0,0,,340000,1008,338845,10,0.9
217,insert,748.2842169993091,5.11,1,0,,350000,1009,348845,10,0.9
218,insert,749.044578999019,14.369,3,0,,360000,1012,358845,10,0.9
219,query,838.6012029986887,0.226,0,0,0.835599958896637,360000,1012,358845,10,0.9
220,insert,748.6755190002441,13.236,3,0,,370000,1015,368845,10,0.9
221,insert,751.2285919983697,13.892,3,0,,380000,1018,378845,10,0.9
222,insert,750.8087099995464,4.389,1,0,,390000,1019,388845,10,0.9
223,query,920.2442429996154,0.247,0,0,0.8357999324798584,390000,1019,388845,10,0.9
224,query,906.8581620012992,0.247,0,0,0.8397999405860901,390000,1019,388845,10,0.9
225,query,908.962633999181,0.243,0,0,0.8405999541282654,390000,1019,388845,10,0.9
226,insert,750.1401230001647,32.958,7,0,,400000,1026,398845,10,0.9
227,query,923.0172940006014,0.254,0,0,0.8525999784469604,400000,1026,398845,10,0.9
228,query,905.5354009979055,0.226,0,0,0.8500999212265015,400000,1026,398845,10,0.9
229,query,908.9315339988389,0.243,0,0,0.8454999923706055,400000,1026,398845,10,0.9
230,query,955.0415739977325,0.24,0,0,0.8386999368667603,400000,1026,398845,10,0.9
231,query,945.1850209989061,0.233,0,0,0.8431999087333679,400000,1026,398845,10,0.9
232,query,992.4524819980434,0.238,0,0,0.8504999876022339,400000,1026,398845,10,0.9
233,delete,60.40162299905205,2.289,0,0,,390000,1026,388852,10,0.9
234,delete,63.553432999469806,2.605,0,0,,380000,1026,378856,10,0.9
235,insert,750.5410209996626,5.774,1,0,,390000,1027,388856,10,0.9
236,insert,748.8100860027771,8.648,2,0,,400000,1029,398856,10,0.9
237,query,929.3189960008021,0.243,0,0,0.8454000353813171,400000,1029,398856,10,0.9
238,insert,748.1189009995433,12.969,3,0,,410000,1032,408856,10,0.9
239,insert,747.5927160012361,4.438,1,0,,420000,1033,418856,10,0.9
240,query,963.513131999207,0.241,0,0,0.8368999361991882,420000,1033,418856,10,0.9
241,query,943.928255001083,0.229,0,0,0.8363999724388123,420000,1033,418856,10,0.9
242,delete,61.10116499985452,2.107,0,0,,410000,1033,408856,10,0.9
243,delete,64.10050799968303,2.496,0,0,,400000,1033,398856,10,0.9
244,delete,71.9028170024103,2.572,0,0,,390000,1033,388902,10,0.9
245,delete,78.61653099826071,2.586,0,0,,380000,1033,378902,10,0.9
246,query,906.4294070012693,0.242,0,0,0.8412999510765076,380000,1033,378902,10,0.9
247,query,911.0862269990321,0.229,0,0,0.8436999320983887,380000,1033,378902,10,0.9
248,query,866.3353939991794,0.227,0,0,0.8457999229431152,380000,1033,378902,10,0.9
249,insert,749.8082349993638,0.603,0,0,,390000,1033,388902,10,0.9
250,query,917.7449710005021,0.237,0,0,0.8460000157356262,390000,1033,388902,10,0.9
251,delete,74.47381900055916,2.924,0,0,,380000,1033,378902,10,0.9
252,insert,752.0089139979973,0.595,0,0,,390000,1033,388902,10,0.9
253,query,920.2973610008485,0.244,0,0,0.8429000377655029,390000,1033,388902,10,0.9
254,insert,750.334551998094,0.183,0,0,,400000,1033,398902,10,0.9
255,query,897.341697000229,0.247,0,0,0.8449999094009399,400000,1033,398902,10,0.9
256,insert,768.0194809981913,0.171,0,0,,410000,1033,408902,10,0.9
257,delete,61.66788500195253,2.243,0,0,,400000,1033,398905,10,0.9
258,insert,748.9398029974836,0.173,0,0,,410000,1033,408905,10,0.9
259,query,954.7365679973154,0.244,0,0,0.8392999768257141,410000,1033,408905,10,0.9
260,query,941.6005470011442,0.232,0,0,0.8398000001907349,410000,1033,408905,10,0.9
261,query,933.8162899985036,0.239,0,0,0.8487999439239502,410000,1033,408905,10,0.9
262,insert,751.7449080005463,0.166,0,0,,420000,1033,418905,10,0.9
263,query,947.1813029995246,0.232,0,0,0.8451999425888062,420000,1033,418905,10,0.9
264,query,965.5317950018798,0.241,0,0,0.8492000102996826,420000,1033,418905,10,0.9
265,delete,64.71946899910108,2.522,0,2,,410000,1031,408971,10,0.9
266,insert,749.272696000844,0.184,0,0,,420000,1031,418971,10,0.9
267,delete,59.74905599941849,1.814,0,0,,410000,1031,408972,10,0.9
268,insert,751.0943119996227,0.176,0,0,,420000,1031,418972,10,0.9
269,insert,747.6201680001395,4.666,1,0,,430000,1032,428972,10,0.9
270,insert,747.716229998332,5.03,1,0,,440000,1033,438972,10,0.9
271,insert,747.8684720008459,9.204,2,0,,450000,1035,448972,10,0.9
272,insert,747.0641960026114,8.717,2,0,,460000,1037,458972,10,0.9
273,query,1001.7250460005016,0.235,0,0,0.9006999731063843,460000,1037,458972,10,0.9
274,query,1007.4810900005104,0.232,0,0,0.9039999842643738,460000,1037,458972,10,0.9
275,delete,66.97485400218284,2.356,0,0,,450000,1037,448973,10,0.9
276,insert,747.9268739989493,10.324,2,0,,460000,1039,458973,10,0.9
277,query,975.2874500009057,0.247,0,0,0.9035999774932861,460000,1039,458973,10,0.9
278,insert,749.3703399995866,22.566,5,0,,470000,1044,468973,10,0.9
279,query,1020.8064770013152,0.229,0,0,0.9128999710083008,470000,1044,468973,10,0.9
280,delete,67.12709099883796,2.311,0,0,,460000,1044,458973,10,0.9
281,delete,71.40672400055337,2.657,0,0,,450000,1044,448977,10,0.9
282,insert,749.9582009986625,0.576,0,0,,460000,1044,458977,10,0.9
283,query,1014.0210630015645,0.239,0,0,0.9025999903678894,460000,1044,458977,10,0.9
284,delete,70.99032799669658,3.014,0,0,,450000,1044,448979,10,0.9
285,query,976.7098930024076,0.243,0,0,0.9029998779296875,450000,1044,448979,10,0.9
286,query,996.8742740020389,0.241,0,0,0.9024999141693115,450000,1044,448979,10,0.9
287,query,989.5844969978498,0.23,0,0,0.9066000580787659,450000,1044,448979,10,0.9
288,delete,82.93362699987483,3.175,0,0,,440000,1044,438981,10,0.9
289,query,962.7466679994541,0.251,0,0,0.9050999283790588,440000,1044,438981,10,0.9
290,query,990.312129000813,0.241,0,0,0.9082999229431152,440000,1044,438981,10,0.9
291,delete,86.53619599863305,3.215,0,0,,430000,1044,428981,10,0.9
292,query,953.3051979997254,0.255,0,0,0.9030999541282654,430000,1044,428981,10,0.9
293,delete,86.29458200084628,3.164,0,0,,420000,1044,418981,10,0.9
294,insert,752.9200009994383,0.649,0,0,,430000,1044,428981,10,0.9
295,insert,752.608519000205,0.195,0,0,,440000,1044,438981,10,0.9
296,query,961.9521950007766,0.264,0,0,0.9079999923706055,440000,1044,438981,10,0.9
297,insert,752.7840849979839,0.191,0,0,,450000,1044,448981,10,0.9
298,query,1002.303399000084,0.252,0,0,0.9085999727249146,450000,1044,448981,10,0.9
299,query,1010.0024860003032,0.248,0,0,0.9080999493598938,450000,1044,448981,10,0.9
300,query,1034.7699329977331,0.264,0,0,0.9082000255584717,450000,1044,448981,10,0.9
301,query,979.5171980003943,0.247,0,0,0.9028999209403992,450000,1044,448981,10,0.9
302,query,991.2184770000749,0.272,0,0,0.9017000198364258,450000,1044,448981,10,0.9
303,query,1016.8722560010792,0.254,0,0,0.9053999781608582,450000,1044,448981,10,0.9
304,query,974.540426999738,0.247,0,0,0.9074000120162964,450000,1044,448981,10,0.9
305,insert,752.0854100002907,0.18,0,0,,460000,1044,458981,10,0.9
306,delete,70.3598600011901,2.35,0,0,,450000,1044,448982,10,0.9
307,query,979.5058329982567,0.246,0,0,0.9036999344825745,450000,1044,448982,10,0.9
308,delete,79.98644899998908,3.14,0,0,,440000,1044,438982,10,0.9
309,query,964.935202999186,0.275,0,0,0.9017000198364258,440000,1044,438982,10,0.9
310,delete,85.7782290004252,3.172,0,0,,430000,1044,429006,10,0.9
311,insert,752.1867159994144,0.205,0,0,,440000,1044,439006,10,0.9
312,query,984.855457998492,0.26,0,0,0.8995999693870544,440000,1044,439006,10,0.9
313,delete,84.47490500111599,3.145,0,0,,430000,1044,429006,10,0.9
314,delete,85.70770499864011,2.799,0,0,,420000,1044,419008,10,0.9
315,insert,753.0513880010403,0.653,0,0,,430000,1044,429008,10,0.9
316,delete,103.1795279996004,3.559,0,0,,420000,1044,419022,10,0.9
317,query,956.7110480020347,0.284,0,0,0.9043999910354614,420000,1044,419022,10,0.9
318,delete,84.30936500008102,3.315,0,0,,410000,1044,409022,10,0.9
319,query,927.4490300012985,0.263,0,0,0.9074000120162964,410000,1044,409022,10,0.9
320,query,941.7667160014389,0.259,0,0,0.9004000425338745,410000,1044,409022,10,0.9
321,query,933.3054460003041,0.254,0,0,0.9036999940872192,410000,1044,409022,10,0.9
322,query,938.7642090005102,0.265,0,0,0.8971999287605286,410000,1044,409022,10,0.9
323,query,955.4444629975478,0.267,0,0,0.9009000062942505,410000,1044,409022,10,0.9
324,query,941.8404210009612,0.255,0,0,0.9068999886512756,410000,1044,409022,10,0.9
325,query,927.1685560015612,0.266,0,0,0.9062999486923218,410000,1044,409022,10,0.9
326,query,913.5639589985658,0.259,0,0,0.9020000100135803,410000,1044,409022,10,0.9
327,delete,86.4308689997415,3.848,0,2,,400000,1042,398973,10,0.9
328,query,930.1064370010863,0.266,0,0,0.9005999565124512,400000,1042,398973,10,0.9
329,query,913.3083220003755,0.267,0,0,0.905500054359436,400000,1042,398973,10,0.9
330,query,917.802756997844,0.26,0,0,0.9063999056816101,400000,1042,398973,10,0.9
331,delete,84.93800900032511,3.35,0,0,,390000,1042,388993,10,0.9
332,query,948.7794750020839,0.269,0,0,0.909299910068512,390000,1042,388993,10,0.9
333,delete,82.89254500050447,3.37,0,0,,380000,1042,378993,10,0.9
334,query,905.3017470032501,0.257,0,0,0.911300003528595,380000,1042,378993,10,0.9
335,insert,756.6216150007676,0.637,0,0,,390000,1042,388993,10,0.9
336,query,895.1959179976257,0.264,0,0,0.9021999835968018,390000,1042,388993,10,0.9
337,query,933.995135997975,0.27,0,0,0.9038999676704407,390000,1042,388993,10,0.9
338,query,885.2492789992539,0.278,0,0,0.8998998999595642,390000,1042,388993,10,0.9
339,insert,756.2388250007643,13.636,3,0,,400000,1045,398993,10,0.9
340,query,901.6549049993046,0.267,0,0,0.9073000550270081,400000,1045,398993,10,0.9
341,query,926.3720060007472,0.274,0,0,0.9028000235557556,400000,1045,398993,10,0.9
342,query,889.7952740007895,0.271,0,0,0.9109999537467957,400000,1045,398993,10,0.9
343,query,904.0773039996566,0.278,0,0,0.9075000286102295,400000,1045,398993,10,0.9
344,query,876.3305230022524,0.271,0,0,0.9090999960899353,400000,1045,398993,10,0.9
345,query,927.5021149987879,0.276,0,0,0.9107999801635742,400000,1045,398993,10,0.9
346,insert,755.4539150005439,4.565,1,0,,410000,1046,408993,10,0.9
347,query,927.0564409998769,0.262,0,0,0.9018000364303589,410000,1046,408993,10,0.9
