operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
84,query,778.5468580004817,0.207,0,0,0.8314000368118286,300000,969,298990,10,0.9
85,query,767.5931350022438,0.225,0,0,0.8388000130653381,300000,969,298990,10,0.9
86,query,778.953820001334,0.211,0,0,0.8366000652313232,300000,969,298990,10,0.9
87,query,782.9995569991297,0.21,0,0,0.829800009727478,300000,969,298990,10,0.9
88,insert,746.4723880002566,2664.229,1,0,,310000,970,308990,10,0.9
89,query,792.5819400006731,0.199,0,0,0.8388999700546265,310000,970,308990,10,0.9
90,query,797.8762780003308,0.183,0,0,0.8364999890327454,310000,970,308990,10,0.9
91,insert,746.9288749998668,3430.506,3,0,,320000,973,318990,10,0.9
92,query,801.4106330010691,0.223,0,0,0.8377000093460083,320000,973,318990,10,0.9
93,insert,745.8662389981328,2386.705,1,0,,330000,974,328990,10,0.9
94,query,807.9861260011967,0.197,0,0,0.8361999988555908,330000,974,328990,10,0.9
95,delete,57.835308001813246,2.947,0,0,,320000,974,319010,10,0.9
96,insert,745.7426900000428,0.18,0,0,,330000,974,329010,10,0.9
97,insert,748.7296809995314,3685.782,2,0,,340000,976,339010,10,0.9
98,query,813.7343499984127,2651.67,1,0,0.8255000114440918,340000,977,339010,10,0.9
99,query,832.4504560005153,0.202,0,0,0.8377000093460083,340000,977,339010,10,0.9
100,query,816.2028600017948,0.209,0,0,0.8393999338150024,340000,977,339010,10,0.9
101,delete,58.99010800203541,3.024,0,0,,330000,977,329010,10,0.9
102,insert,748.3541580004385,0.183,0,0,,340000,977,339010,10,0.9
103,query,820.2993720005907,0.211,0,0,0.8333998918533325,340000,977,339010,10,0.9
104,delete,58.22083000020939,2.998,0,0,,330000,977,329013,10,0.9
105,query,787.4462289983057,0.22,0,0,0.8333999514579773,330000,977,329013,10,0.9
106,insert,747.6136580007733,0.181,0,0,,340000,977,339013,10,0.9
107,insert,747.2642169996107,3160.396,1,0,,350000,978,349013,10,0.9
108,insert,803.2560920000833,2084.124,1,0,,360000,979,359013,10,0.9
109,delete,53.16900999969221,2.407,0,0,,350000,979,349013,10,0.9
110,delete,68.28893400233937,2.978,0,1,,340000,978,338985,10,0.9
111,query,810.3074069986178,0.226,0,0,0.8368999361991882,340000,978,338985,10,0.9
112,insert,745.9968510011095,2888.347,1,0,,350000,979,348985,10,0.9
113,query,825.5969489982817,0.225,0,0,0.838200032711029,350000,979,348985,10,0.9
114,delete,69.67723200068576,3.001,0,0,,340000,979,338985,10,0.9
115,query,797.9364080019877,0.219,0,0,0.8330000042915344,340000,979,338985,10,0.9
116,insert,746.8969199981075,0.567,0,0,,350000,979,348985,10,0.9
117,insert,746.6859349988226,0.177,0,0,,360000,979,358985,10,0.9
118,insert,747.6774860006117,6310.638,2,0,,370000,981,368985,10,0.9
119,insert,745.6999620007991,0.165,0,0,,380000,981,378985,10,0.9
120,query,882.518236998294,0.215,0,0,0.8305999636650085,380000,981,378985,10,0.9
121,delete,58.66136999975424,2.654,0,0,,370000,981,369056,10,0.9
122,delete,64.8818929985282,2.776,0,0,,360000,981,359072,10,0.9
123,query,832.4444050012971,0.215,0,0,0.8312999606132507,360000,981,359072,10,0.9
124,delete,76.77422699998715,3.212,0,0,,350000,981,349080,10,0.9
125,query,822.6258030008466,0.215,0,0,0.831299901008606,350000,981,349080,10,0.9
126,insert,745.636153002124,0.51,0,0,,360000,981,359080,10,0.9
127,delete,72.48935800089384,2.991,0,0,,350000,981,349080,10,0.9
128,query,818.502244001138,0.23,0,0,0.8316999673843384,350000,981,349080,10,0.9
129,query,806.3163959996018,0.215,0,0,0.829300045967102,350000,981,349080,10,0.9
130,insert,746.6625400011253,0.588,0,0,,360000,981,359080,10,0.9
131,delete,68.580140999984,2.635,0,0,,350000,981,349080,10,0.9
132,delete,72.81996399979107,2.669,0,0,,340000,981,339083,10,0.9
133,query,796.813150998787,0.225,0,0,0.832099974155426,340000,981,339083,10,0.9
134,delete,73.89200499892468,3.261,0,0,,330000,981,329087,10,0.9
135,delete,68.75745799698052,2.73,0,0,,320000,981,319087,10,0.9
136,query,771.3696499995422,0.23,0,0,0.8304000496864319,320000,981,319087,10,0.9
137,delete,70.62985399898025,3.976,0,4,,310000,977,309033,10,0.9
138,delete,67.52077700002701,3.677,0,3,,300000,974,298984,10,0.9
139,query,736.6497270013497,0.239,0,0,0.8329000473022461,300000,974,298984,10,0.9
140,query,739.752736997616,0.246,0,0,0.8356000185012817,300000,974,298984,10,0.9
141,insert,751.3357289972191,0.603,0,0,,310000,974,308984,10,0.9
142,query,776.7009749986755,0.239,0,0,0.8224999904632568,310000,974,308984,10,0.9
143,delete,68.2918289967347,3.286,0,0,,300000,974,298984,10,0.9
144,query,749.2942619974201,0.253,0,0,0.8178998827934265,300000,974,298984,10,0.9
145,delete,66.49182700130041,3.376,0,0,,290000,974,288985,10,0.9
146,query,725.7671260013012,0.248,0,0,0.8149999976158142,290000,974,288985,10,0.9
147,insert,755.4374459978135,2405.293,1,0,,300000,975,298985,10,0.9
148,query,744.1423179989215,0.238,0,0,0.8158999681472778,300000,975,298985,10,0.9
149,query,739.0499210014241,0.248,0,0,0.8177000284194946,300000,975,298985,10,0.9
150,insert,755.370048002078,0.184,0,0,,310000,975,308985,10,0.9
151,insert,755.9033720026491,0.176,0,0,,320000,975,318985,10,0.9
152,insert,754.5484590009437,4281.318,2,0,,330000,977,328985,10,0.9
153,delete,60.1681970001664,2.849,0,0,,320000,977,318986,10,0.9
154,insert,751.9361519989616,3639.418,2,0,,330000,979,328986,10,0.9
155,query,823.9702300015779,2848.508,1,0,0.816100001335144,330000,980,328986,10,0.9
156,delete,58.88482199952705,2.845,0,0,,320000,980,318986,10,0.9
157,delete,61.31856899810373,3.024,0,4,,310000,976,308919,10,0.9
158,query,766.5030719981587,0.239,0,0,0.8115999698638916,310000,976,308919,10,0.9
159,insert,754.4881020003231,2389.615,1,0,,320000,977,318919,10,0.9
160,delete,58.78038900118554,2.998,0,1,,310000,976,308908,10,0.9
161,delete,62.04466599956504,3.109,0,4,,300000,972,298892,10,0.9
162,delete,62.82561199986958,3.167,0,3,,290000,969,288836,10,0.9
163,insert,753.1872979998298,0.199,0,0,,300000,969,298836,10,0.9
164,insert,754.4611209996219,3441.07,2,0,,310000,971,308836,10,0.9
165,delete,56.5781639998022,2.939,0,0,,300000,971,298837,10,0.9
166,query,738.9835650028544,0.244,0,0,0.8196999430656433,300000,971,298837,10,0.9
167,query,770.501407001575,0.245,0,0,0.8214000463485718,300000,971,298837,10,0.9
168,query,720.0136270002986,0.252,0,0,0.8192999958992004,300000,971,298837,10,0.9
169,query,715.468119000434,0.247,0,0,0.8137999773025513,300000,971,298837,10,0.9
170,insert,757.1856199974718,0.181,0,0,,310000,971,308837,10,0.9
171,insert,755.8570239998517,3444.96,2,0,,320000,973,318837,10,0.9
172,insert,756.725039002049,0.161,0,0,,330000,973,328837,10,0.9
173,query,769.9556040024618,0.228,0,0,0.822700023651123,330000,973,328837,10,0.9
174,query,766.2868459992751,0.239,0,0,0.8209999203681946,330000,973,328837,10,0.9
175,insert,752.1587129995169,0.173,0,0,,340000,973,338837,10,0.9
176,query,793.4155549992283,0.25,0,0,0.8220999836921692,340000,973,338837,10,0.9
177,query,809.9268380028661,0.235,0,0,0.8234999775886536,340000,973,338837,10,0.9
178,insert,753.1669820018578,3148.093,1,0,,350000,974,348837,10,0.9
179,query,807.0828630006872,0.234,0,0,0.8334000110626221,350000,974,348837,10,0.9
180,insert,748.68960099775,5488.492,7,0,,360000,981,358837,10,0.9
181,insert,750.0218009990931,5329.097,3,0,,370000,984,368837,10,0.9
182,delete,55.47066700091818,2.576,0,0,,360000,984,358841,10,0.9
183,delete,71.81839300028514,2.651,0,0,,350000,984,348848,10,0.9
184,query,829.9757590029913,0.229,0,0,0.8273000121116638,350000,984,348848,10,0.9
185,query,831.1884260001534,0.239,0,0,0.8211000561714172,350000,984,348848,10,0.9
186,insert,764.8590290009452,0.56,0,0,,360000,984,358848,10,0.9
187,query,833.1768440002634,0.213,0,0,0.8192000389099121,360000,984,358848,10,0.9
188,query,851.2295590007852,0.242,0,0,0.8289999961853027,360000,984,358848,10,0.9
189,delete,72.19565700142994,3.124,0,0,,350000,984,348848,10,0.9
190,query,816.3439570016635,0.238,0,0,0.8285999894142151,350000,984,348848,10,0.9
191,delete,74.87656699959189,3.278,0,0,,340000,984,338849,10,0.9
192,query,803.0119320028462,0.232,0,0,0.8267999887466431,340000,984,338849,10,0.9
193,delete,72.76231700234348,3.787,0,2,,330000,982,328805,10,0.9
194,query,802.4530369984859,0.229,0,0,0.82669997215271,330000,982,328805,10,0.9
195,delete,69.25151299947174,3.893,0,2,,320000,980,318766,10,0.9
196,insert,747.7187929980573,0.643,0,0,,330000,980,328766,10,0.9
197,delete,67.00609600011376,3.273,0,1,,320000,979,318740,10,0.9
198,query,776.1290409980575,0.233,0,0,0.8128000497817993,320000,979,318740,10,0.9
199,delete,68.10859100005473,3.942,0,4,,310000,975,308753,10,0.9
200,query,754.0674099982425,0.236,0,0,0.8042999505996704,310000,975,308753,10,0.9
201,insert,751.2062109999533,2282.98,1,0,,320000,976,318753,10,0.9
202,query,772.4079549989256,0.236,0,0,0.8194999098777771,320000,976,318753,10,0.9
203,query,773.4462650005298,0.242,0,0,0.83079993724823,320000,976,318753,10,0.9
204,query,805.5962899998121,0.231,0,0,0.8245999813079834,320000,976,318753,10,0.9
205,query,787.5784389980254,0.223,0,0,0.820900022983551,320000,976,318753,10,0.9
206,insert,752.7976390010735,3204.02,2,0,,330000,978,328753,10,0.9
207,insert,750.8064719986578,2973.9,1,0,,340000,979,338753,10,0.9
208,query,805.7003130015801,0.245,0,0,0.820099949836731,340000,979,338753,10,0.9
209,query,800.2643639993039,0.243,0,0,0.8222000002861023,340000,979,338753,10,0.9
210,delete,65.2077630002168,3.185,0,0,,330000,979,328756,10,0.9
211,query,801.2684429995716,0.241,0,0,0.8270999789237976,330000,979,328756,10,0.9
212,insert,771.0720649993164,3434.766,1,0,,340000,980,338756,10,0.9
213,query,807.17788399852,0.255,0,0,0.8165000081062317,340000,980,338756,10,0.9
214,query,826.5624919986294,0.24,0,0,0.8258000612258911,340000,980,338756,10,0.9
215,insert,750.5288819993439,3333.325,1,0,,350000,981,348756,10,0.9
216,delete,62.81663900153944,2.884,0,0,,340000,981,338756,10,0.9
217,insert,751.3462629976857,3426.765,1,0,,350000,982,348756,10,0.9
218,insert,748.7098480014538,5573.206,2,0,,360000,984,358756,10,0.9
219,query,837.7781339986541,0.237,0,0,0.8332000374794006,360000,984,358756,10,0.9
220,insert,747.2315640006855,6262.94,3,0,,370000,987,368756,10,0.9
221,insert,746.7946350006969,5205.926,3,0,,380000,990,378756,10,0.9
222,insert,745.7246650010347,3721.096,1,0,,390000,991,388756,10,0.9
223,query,897.9396680006175,0.234,0,0,0.839400053024292,390000,991,388756,10,0.9
224,query,892.4476790016342,0.237,0,0,0.8340999484062195,390000,991,388756,10,0.9
225,query,890.922202001093,0.225,0,0,0.8345000147819519,390000,991,388756,10,0.9
226,insert,749.9429019990203,5772.428,5,0,,400000,996,398756,10,0.9
227,query,891.83267000044,3824.338,1,0,0.847000002861023,400000,997,398756,10,0.9
228,query,884.8058770017815,0.195,0,0,0.8429000377655029,400000,997,398756,10,0.9
229,query,893.5932249987673,0.204,0,0,0.8435999751091003,400000,997,398756,10,0.9
230,query,944.2117599974154,0.199,0,0,0.8337999582290649,400000,997,398756,10,0.9
231,query,910.8679800010577,0.21,0,0,0.8354000449180603,400000,997,398756,10,0.9
232,query,963.0591169989202,0.214,0,0,0.8441999554634094,400000,997,398756,10,0.9
233,delete,70.57018100022106,3.213,0,0,,390000,997,388763,10,0.9
234,delete,79.07414099827292,2.903,0,0,,380000,997,378773,10,0.9
235,insert,748.768908000784,3688.048,1,0,,390000,998,388773,10,0.9
236,insert,748.7663909996627,0.181,0,0,,400000,998,398773,10,0.9
237,query,896.8492630010587,0.218,0,0,0.8458999395370483,400000,998,398773,10,0.9
238,insert,747.8489269997226,0.168,0,0,,410000,998,408773,10,0.9
239,insert,747.4957010017533,4080.693,1,0,,420000,999,418773,10,0.9
240,query,954.8144879991014,0.23,0,0,0.8425999879837036,420000,999,418773,10,0.9
241,query,936.9281879990012,0.221,0,0,0.836199939250946,420000,999,418773,10,0.9
242,delete,76.49156199840945,3.196,0,0,,410000,999,408773,10,0.9
243,delete,83.00496800075052,2.898,0,0,,400000,999,398775,10,0.9
244,delete,78.95706800263724,2.783,0,0,,390000,999,388819,10,0.9
245,delete,78.95927500067046,2.642,0,0,,380000,999,378823,10,0.9
246,query,905.5098700009694,0.239,0,0,0.8361999988555908,380000,999,378823,10,0.9
247,query,901.9218280009227,0.227,0,0,0.8399999141693115,380000,999,378823,10,0.9
248,query,857.5272289999702,0.23,0,0,0.8435999751091003,380000,999,378823,10,0.9
249,insert,749.9255659968185,0.593,0,0,,390000,999,388823,10,0.9
250,query,898.103899002308,0.24,0,0,0.838699996471405,390000,999,388823,10,0.9
251,delete,80.28844100044807,3.092,0,0,,380000,999,378824,10,0.9
252,insert,748.7211500010744,0.608,0,0,,390000,999,388824,10,0.9
253,query,904.9458870031231,0.234,0,0,0.8374000191688538,390000,999,388824,10,0.9
254,insert,750.8195869995689,0.627,0,0,,400000,999,398824,10,0.9
255,query,890.8826740007498,0.241,0,0,0.836199939250946,400000,999,398824,10,0.9
256,insert,766.1479589987721,0.16,0,0,,410000,999,408824,10,0.9
257,delete,74.2198650004866,3.005,0,0,,400000,999,398827,10,0.9
258,insert,749.8799099994358,0.166,0,0,,410000,999,408827,10,0.9
259,query,940.9745319971989,0.247,0,0,0.829800009727478,410000,999,408827,10,0.9
260,query,923.1722750009794,0.245,0,0,0.8464999794960022,410000,999,408827,10,0.9
261,query,924.1198630006693,0.237,0,0,0.8413999676704407,410000,999,408827,10,0.9
262,insert,749.9413280020235,0.157,0,0,,420000,999,418827,10,0.9
263,query,943.0577849998372,0.255,0,0,0.8455999493598938,420000,999,418827,10,0.9
264,query,944.5244279995677,0.24,0,0,0.8413000702857971,420000,999,418827,10,0.9
265,delete,69.76929500160622,3.074,0,2,,410000,997,408895,10,0.9
266,insert,748.7355150005897,0.171,0,0,,420000,997,418895,10,0.9
267,delete,65.62477499755914,2.22,0,0,,410000,997,408896,10,0.9
268,insert,748.8635949994205,0.167,0,0,,420000,997,418896,10,0.9
269,insert,748.3516549982596,0.177,0,0,,430000,997,428896,10,0.9
270,insert,748.2134240017331,0.179,0,0,,440000,997,438896,10,0.9
271,insert,747.2930299991276,4491.152,2,0,,450000,999,448896,10,0.9
272,insert,746.9154169993999,0.182,0,0,,460000,999,458896,10,0.9
273,query,981.5558820009755,0.228,0,0,0.9065999984741211,460000,999,458896,10,0.9
274,query,977.8603590020793,0.221,0,0,0.9083000421524048,460000,999,458896,10,0.9
275,delete,69.75156900080037,2.843,0,0,,450000,999,448897,10,0.9
276,insert,749.5558119990164,6017.149,3,0,,460000,1002,458897,10,0.9
277,query,968.0567079994944,3832.326,1,0,0.9103999733924866,460000,1003,458897,10,0.9
278,insert,749.6535550017143,5480.998,2,0,,470000,1005,468897,10,0.9
279,query,983.5504749971733,0.231,0,0,0.9114999175071716,470000,1005,468897,10,0.9
280,delete,83.34906099844375,3.262,0,0,,460000,1005,458897,10,0.9
281,delete,92.2973449996789,2.929,0,0,,450000,1005,448902,10,0.9
282,insert,749.9747270012449,0.535,0,0,,460000,1005,458902,10,0.9
283,query,963.3941130014136,0.234,0,0,0.9126999378204346,460000,1005,458902,10,0.9
284,delete,93.374189997121,3.377,0,0,,450000,1005,448902,10,0.9
285,query,956.9652389982366,0.22,0,0,0.903499960899353,450000,1005,448902,10,0.9
286,query,964.27430300173,0.218,0,0,0.9063000082969666,450000,1005,448902,10,0.9
287,query,962.311782001052,0.219,0,0,0.9131000638008118,450000,1005,448902,10,0.9
288,delete,91.96639799847617,3.406,0,0,,440000,1005,438914,10,0.9
289,query,933.2134790020064,0.233,0,0,0.9088999629020691,440000,1005,438914,10,0.9
290,query,946.2804230024631,0.231,0,0,0.9073999524116516,440000,1005,438914,10,0.9
291,delete,86.14777899856563,3.314,0,0,,430000,1005,428914,10,0.9
292,query,925.1032110005326,0.226,0,0,0.9060999751091003,430000,1005,428914,10,0.9
293,delete,86.37058100066497,3.346,0,0,,420000,1005,418914,10,0.9
294,insert,750.5756950013165,0.644,0,0,,430000,1005,428914,10,0.9
295,insert,750.8789259991318,0.65,0,0,,440000,1005,438914,10,0.9
296,query,942.577898997115,0.238,0,0,0.9117998480796814,440000,1005,438914,10,0.9
297,insert,752.8490869990492,0.201,0,0,,450000,1005,448914,10,0.9
298,query,964.3139670006349,0.238,0,0,0.9097999334335327,450000,1005,448914,10,0.9
299,query,966.4190969997435,0.233,0,0,0.9117000102996826,450000,1005,448914,10,0.9
300,query,995.0775069992233,0.23,0,0,0.9061999917030334,450000,1005,448914,10,0.9
301,query,953.9355390006676,0.243,0,0,0.9054999351501465,450000,1005,448914,10,0.9
302,query,969.5397350005805,0.243,0,0,0.906999945640564,450000,1005,448914,10,0.9
303,query,1002.8987529985898,0.239,0,0,0.9086000919342041,450000,1005,448914,10,0.9
304,query,947.6799630028836,0.235,0,0,0.9025999903678894,450000,1005,448914,10,0.9
305,insert,750.7462530011253,0.181,0,0,,460000,1005,458914,10,0.9
306,delete,82.15774499694817,2.927,0,0,,450000,1005,448914,10,0.9
307,query,965.5688450002344,0.246,0,0,0.906499981880188,450000,1005,448914,10,0.9
308,delete,90.14751900031115,3.232,0,0,,440000,1005,438914,10,0.9
309,query,946.0106459991948,0.236,0,0,0.906499981880188,440000,1005,438914,10,0.9
310,delete,89.86289300082717,3.45,0,0,,430000,1005,428921,10,0.9
311,insert,752.303633998963,0.61,0,0,,440000,1005,438921,10,0.9
312,query,967.1912009980588,0.243,0,0,0.9030999541282654,440000,1005,438921,10,0.9
313,delete,91.92410700052278,3.389,0,0,,430000,1005,428931,10,0.9
314,delete,85.9797939992859,2.702,0,0,,420000,1005,418931,10,0.9
315,insert,755.3394879978441,0.615,0,0,,430000,1005,428931,10,0.9
316,delete,87.80462299910141,3.118,0,0,,420000,1005,418948,10,0.9
317,query,937.3246059985831,0.244,0,0,0.9076999425888062,420000,1005,418948,10,0.9
318,delete,84.5337840000866,3.293,0,0,,410000,1005,408948,10,0.9
319,query,905.1383930018346,0.254,0,0,0.9075999855995178,410000,1005,408948,10,0.9
320,query,916.7358319973573,0.265,0,0,0.9041000008583069,410000,1005,408948,10,0.9
321,query,907.7474100013205,0.242,0,0,0.9058999419212341,410000,1005,408948,10,0.9
322,query,917.1645780006656,0.258,0,0,0.903999924659729,410000,1005,408948,10,0.9
323,query,936.0360819991911,0.255,0,0,0.9039000272750854,410000,1005,408948,10,0.9
324,query,915.7310249975126,0.253,0,0,0.9076999425888062,410000,1005,408948,10,0.9
325,query,905.7629279996036,0.266,0,0,0.9121999740600586,410000,1005,408948,10,0.9
326,query,909.8500090003654,0.244,0,0,0.9025999307632446,410000,1005,408948,10,0.9
327,delete,86.25405299972044,4.129,0,1,,400000,1004,398938,10,0.9
328,query,921.7949669982772,0.258,0,0,0.9034000039100647,400000,1004,398938,10,0.9
329,query,888.6903499987966,0.244,0,0,0.9069000482559204,400000,1004,398938,10,0.9
330,query,896.0273110023991,0.259,0,0,0.9068999886512756,400000,1004,398938,10,0.9
331,delete,84.8453270009486,4.089,0,1,,390000,1003,388929,10,0.9
332,query,908.9496480009984,0.256,0,0,0.9085000157356262,390000,1003,388929,10,0.9
333,delete,82.91660900067654,3.402,0,0,,380000,1003,378930,10,0.9
334,query,877.0885119993181,0.249,0,0,0.9060999751091003,380000,1003,378930,10,0.9
335,insert,755.1113539993821,0.62,0,0,,390000,1003,388930,10,0.9
336,query,885.6221940004616,0.252,0,0,0.9091999530792236,390000,1003,388930,10,0.9
337,query,918.2482359974529,0.247,0,0,0.9079999327659607,390000,1003,388930,10,0.9
338,query,869.2775780000375,0.268,0,0,0.9043000340461731,390000,1003,388930,10,0.9
339,insert,754.9904609986697,0.612,0,0,,400000,1003,398930,10,0.9
340,query,897.3873269969772,0.263,0,0,0.9079999327659607,400000,1003,398930,10,0.9
341,query,913.8725789998716,0.259,0,0,0.9025999307632446,400000,1003,398930,10,0.9
342,query,886.8113139978959,0.267,0,0,0.9150000214576721,400000,1003,398930,10,0.9
343,query,894.7934889984026,0.262,0,0,0.9082999229431152,400000,1003,398930,10,0.9
344,query,869.696441997803,0.259,0,0,0.9100000262260437,400000,1003,398930,10,0.9
345,query,907.9344919991854,0.265,0,0,0.9134999513626099,400000,1003,398930,10,0.9
346,insert,755.2371880010469,0.616,0,0,,410000,1003,408930,10,0.9
347,query,910.567290000472,0.25,0,0,0.9084998965263367,410000,1003,408930,10,0.9
348,delete,85.20975599822123,3.308,0,0,,400000,1003,398930,10,0.9
