operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
66,query,765.0586519994249,0.223,0,0,0.854699969291687,270000,996,268990,10,0.9
67,insert,746.0553960008838,0.198,0,0,,280000,996,278990,10,0.9
68,query,802.4202689994127,0.222,0,0,0.8514000177383423,280000,996,278990,10,0.9
69,insert,748.5392710004817,1768.371,4,0,,290000,1000,288990,10,0.9
70,delete,44.40058099862654,2.28,0,0,,280000,1000,278990,10,0.9
71,query,763.3698210011062,0.22,0,0,0.8565999269485474,280000,1000,278990,10,0.9
72,query,761.1380039998039,0.217,0,0,0.8535999655723572,280000,1000,278990,10,0.9
73,query,786.9515259990294,0.207,0,0,0.8513999581336975,280000,1000,278990,10,0.9
74,insert,753.8152990018716,0.195,0,0,,290000,1000,288990,10,0.9
75,query,794.2385770002147,0.216,0,0,0.8591000437736511,290000,1000,288990,10,0.9
76,query,817.2013309995236,0.215,0,0,0.8565999865531921,290000,1000,288990,10,0.9
77,query,797.3101449970272,0.21,0,0,0.8540999293327332,290000,1000,288990,10,0.9
78,delete,48.0344999996305,2.735,0,0,,280000,1000,278990,10,0.9
79,insert,746.4364980005485,0.187,0,0,,290000,1000,288990,10,0.9
80,query,794.1601959973923,0.219,0,0,0.8542999625205994,290000,1000,288990,10,0.9
81,query,799.3758109987539,0.219,0,0,0.8598998785018921,290000,1000,288990,10,0.9
82,insert,748.2004049998068,2088.547,3,0,,300000,1003,298990,10,0.9
83,query,821.6452900014701,0.22,0,0,0.8567999005317688,300000,1003,298990,10,0.9
84,query,810.0866809982108,0.213,0,0,0.8458999991416931,300000,1003,298990,10,0.9
85,query,807.5370510014181,0.22,0,0,0.8497999310493469,300000,1003,298990,10,0.9
86,query,807.6019159998395,0.222,0,0,0.8513000011444092,300000,1003,298990,10,0.9
87,query,814.7904450015631,0.216,0,0,0.8494000434875488,300000,1003,298990,10,0.9
88,insert,752.015169000515,847.477,1,0,,310000,1004,308990,10,0.9
89,query,819.6673519996693,902.649,2,0,0.8517999649047852,310000,1006,308990,10,0.9
90,query,839.0472450009838,0.21,0,0,0.8514999747276306,310000,1006,308990,10,0.9
91,insert,751.1759330009227,1128.522,2,0,,320000,1008,318990,10,0.9
92,query,850.6536430031701,839.11,1,0,0.8509000539779663,320000,1009,318990,10,0.9
93,insert,748.5023169974738,1028.239,2,0,,330000,1011,328990,10,0.9
94,query,854.3903720019443,910.38,1,0,0.8481999635696411,330000,1012,328990,10,0.9
95,delete,54.54695700245793,2.698,0,0,,320000,1012,319010,10,0.9
96,insert,748.8205150002614,687.65,1,0,,330000,1013,329010,10,0.9
97,insert,751.9479520015011,1662.864,5,0,,340000,1018,339010,10,0.9
98,query,828.468638999766,912.109,1,0,0.8330999612808228,340000,1019,339010,10,0.9
99,query,865.0767079998332,0.216,0,0,0.8450999855995178,340000,1019,339010,10,0.9
100,query,879.8091669996211,0.213,0,0,0.8488999009132385,340000,1019,339010,10,0.9
101,delete,57.32107000221731,3.054,0,0,,330000,1019,329010,10,0.9
102,insert,753.6423349993129,0.191,0,0,,340000,1019,339010,10,0.9
103,query,863.7900440007797,0.232,0,0,0.8391000032424927,340000,1019,339010,10,0.9
104,delete,57.19914899964351,2.901,0,0,,330000,1019,329013,10,0.9
105,query,825.6152820031275,0.213,0,0,0.8453999161720276,330000,1019,329013,10,0.9
106,insert,751.3126820012985,1086.709,1,0,,340000,1020,339013,10,0.9
107,insert,749.4350779998058,0.181,0,0,,350000,1020,349013,10,0.9
108,insert,790.3772739991837,880.293,1,0,,360000,1021,359013,10,0.9
109,delete,53.01846099973773,2.527,0,0,,350000,1021,349013,10,0.9
110,delete,68.97418799781008,2.616,0,0,,340000,1021,339013,10,0.9
111,query,852.6441140020324,0.216,0,0,0.8484999537467957,340000,1021,339013,10,0.9
112,insert,749.239407999994,1523.303,4,0,,350000,1025,349013,10,0.9
113,query,879.9179140005435,0.209,0,0,0.8578000664710999,350000,1025,349013,10,0.9
114,delete,70.23560800007544,3.073,0,0,,340000,1025,339013,10,0.9
115,query,852.4653069980559,0.229,0,0,0.851699948310852,340000,1025,339013,10,0.9
116,insert,765.4135679986211,0.622,0,0,,350000,1025,349013,10,0.9
117,insert,748.3090269997774,1488.833,2,0,,360000,1027,359013,10,0.9
118,insert,748.7721209981828,2358.093,2,0,,370000,1029,369013,10,0.9
119,insert,745.4832149996946,3835.408,4,0,,380000,1033,379013,10,0.9
120,query,931.3495979986328,1495.411,1,0,0.8485999703407288,380000,1034,379013,10,0.9
121,delete,66.64326999816694,2.893,0,0,,370000,1034,369084,10,0.9
122,delete,74.50726399838459,2.742,0,0,,360000,1034,359100,10,0.9
123,query,867.3426419991301,0.234,0,0,0.8508999347686768,360000,1034,359100,10,0.9
124,delete,76.54750399888144,3.865,0,1,,350000,1033,349077,10,0.9
125,query,841.5323830013222,0.227,0,0,0.8449000120162964,350000,1033,349077,10,0.9
126,insert,748.7708440021379,0.639,0,0,,360000,1033,359077,10,0.9
127,delete,74.78687600087142,3.05,0,0,,350000,1033,349084,10,0.9
128,query,853.6568859999534,0.247,0,0,0.8461999297142029,350000,1033,349084,10,0.9
129,query,842.9907790014113,0.236,0,0,0.8496999740600586,350000,1033,349084,10,0.9
130,insert,749.4424379983684,0.59,0,0,,360000,1033,359084,10,0.9
131,delete,72.42951599982916,2.748,0,0,,350000,1033,349084,10,0.9
132,delete,73.33958000162966,2.704,0,0,,340000,1033,339087,10,0.9
133,query,833.3706600024016,0.248,0,0,0.8395999670028687,340000,1033,339087,10,0.9
134,delete,73.95176000136416,3.247,0,0,,330000,1033,329100,10,0.9
135,delete,68.69883699982893,2.806,0,0,,320000,1033,319100,10,0.9
136,query,798.4193040028913,0.251,0,0,0.84170001745224,320000,1033,319100,10,0.9
137,delete,70.67634300256032,4.034,0,4,,310000,1029,309045,10,0.9
138,delete,67.41144600164262,3.715,0,3,,300000,1026,298997,10,0.9
139,query,772.2483280012966,0.252,0,0,0.8503000140190125,300000,1026,298997,10,0.9
140,query,776.048053001432,0.256,0,0,0.8519999384880066,300000,1026,298997,10,0.9
141,insert,753.4477650006011,0.609,0,0,,310000,1026,308997,10,0.9
142,query,798.0967889998283,0.251,0,0,0.8514000177383423,310000,1026,308997,10,0.9
143,delete,68.21183400097652,3.393,0,0,,300000,1026,298997,10,0.9
144,query,776.7032299998391,0.245,0,0,0.8489999771118164,300000,1026,298997,10,0.9
145,delete,66.19053000031272,3.381,0,0,,290000,1026,288998,10,0.9
146,query,748.9978580015304,0.26,0,0,0.8410999774932861,290000,1026,288998,10,0.9
147,insert,756.8368259999261,0.608,0,0,,300000,1026,298998,10,0.9
148,query,777.8097560003516,0.271,0,0,0.8463999032974243,300000,1026,298998,10,0.9
149,query,787.1140069983085,0.262,0,0,0.847000002861023,300000,1026,298998,10,0.9
150,insert,756.0780230014643,0.616,0,0,,310000,1026,308998,10,0.9
151,insert,756.1333509984252,0.603,0,0,,320000,1026,318998,10,0.9
152,insert,773.2643529998313,1283.591,1,0,,330000,1027,328998,10,0.9
153,delete,61.09985999864875,3.049,0,0,,320000,1027,319002,10,0.9
154,insert,756.3437270000577,1494.165,3,0,,330000,1030,329002,10,0.9
155,query,859.1575089994876,1332.005,2,0,0.84170001745224,330000,1032,329002,10,0.9
156,delete,60.42276899825083,2.988,0,0,,320000,1032,319002,10,0.9
157,delete,61.97889800023404,3.102,0,3,,310000,1029,308934,10,0.9
158,query,803.0420139984926,0.256,0,0,0.8500999212265015,310000,1029,308934,10,0.9
159,insert,759.5786639976723,0.203,0,0,,320000,1029,318934,10,0.9
160,delete,58.98587000046973,2.876,0,1,,310000,1028,308925,10,0.9
161,delete,63.63652900108718,2.674,0,0,,300000,1028,298974,10,0.9
162,delete,62.87287699888111,3.415,0,4,,290000,1024,288887,10,0.9
163,insert,755.0587670011737,751.082,1,0,,300000,1025,298887,10,0.9
164,insert,757.6502190022438,1258.872,2,0,,310000,1027,308887,10,0.9
165,delete,56.98695899991435,3.0,0,0,,300000,1027,298888,10,0.9
166,query,787.95180599991,0.242,0,0,0.8416000008583069,300000,1027,298888,10,0.9
167,query,802.6737180007331,0.245,0,0,0.8476999998092651,300000,1027,298888,10,0.9
168,query,743.3210160015733,0.254,0,0,0.8457000851631165,300000,1027,298888,10,0.9
169,query,743.0323549997411,0.252,0,0,0.834399938583374,300000,1027,298888,10,0.9
170,insert,760.1745149986527,0.188,0,0,,310000,1027,308888,10,0.9
171,insert,757.8294970007846,0.178,0,0,,320000,1027,318888,10,0.9
172,insert,762.3481059999904,0.167,0,0,,330000,1027,328888,10,0.9
173,query,795.111426999938,0.252,0,0,0.8425999879837036,330000,1027,328888,10,0.9
174,query,801.1017669996363,0.249,0,0,0.8491999506950378,330000,1027,328888,10,0.9
175,insert,755.3098460011824,0.189,0,0,,340000,1027,338888,10,0.9
176,query,813.9981850035838,0.241,0,0,0.8457000255584717,340000,1027,338888,10,0.9
177,query,840.9728750011709,0.243,0,0,0.8463999032974243,340000,1027,338888,10,0.9
178,insert,753.6284219968366,2090.554,3,0,,350000,1030,348888,10,0.9
179,query,848.2199569989461,0.244,0,0,0.8522999882698059,350000,1030,348888,10,0.9
180,insert,750.6945050008653,1920.667,5,0,,360000,1035,358888,10,0.9
181,insert,750.4323139983171,1811.063,3,0,,370000,1038,368888,10,0.9
182,delete,56.83554200004437,2.685,0,0,,360000,1038,358893,10,0.9
183,delete,71.66241400045692,2.713,0,0,,350000,1038,348896,10,0.9
184,query,836.0400589990604,0.24,0,0,0.8466999530792236,350000,1038,348896,10,0.9
185,query,835.2504530012084,0.237,0,0,0.8479000329971313,350000,1038,348896,10,0.9
186,insert,751.2520230011432,0.632,0,0,,360000,1038,358896,10,0.9
187,query,846.0318090001238,0.236,0,0,0.8410000205039978,360000,1038,358896,10,0.9
188,query,869.0213640002185,0.232,0,0,0.8491999506950378,360000,1038,358896,10,0.9
189,delete,72.66576400070335,3.1,0,0,,350000,1038,348896,10,0.9
190,query,835.9563569974853,0.242,0,0,0.8529000282287598,350000,1038,348896,10,0.9
191,delete,74.96512700163294,3.385,0,0,,340000,1038,338897,10,0.9
192,query,831.1864149982284,0.242,0,0,0.8408998847007751,340000,1038,338897,10,0.9
193,delete,72.85582400072599,3.863,0,1,,330000,1037,328890,10,0.9
194,query,835.770877001778,0.243,0,0,0.8463999032974243,330000,1037,328890,10,0.9
195,delete,69.03246500223759,3.34,0,0,,320000,1037,318892,10,0.9
196,insert,751.2980079991394,0.65,0,0,,330000,1037,328892,10,0.9
197,delete,67.51159800114692,2.81,0,0,,320000,1037,318893,10,0.9
198,query,791.7177640010777,0.227,0,0,0.8445999622344971,320000,1037,318893,10,0.9
199,delete,67.84001599953626,3.996,0,5,,310000,1032,308840,10,0.9
200,query,774.6822560002329,0.25,0,0,0.8289000391960144,310000,1032,308840,10,0.9
201,insert,751.6763580024417,0.642,0,0,,320000,1032,318840,10,0.9
202,query,796.0421569987375,0.254,0,0,0.8424999117851257,320000,1032,318840,10,0.9
203,query,802.2891250002431,0.249,0,0,0.852699875831604,320000,1032,318840,10,0.9
204,query,814.6809880017827,0.244,0,0,0.8448000550270081,320000,1032,318840,10,0.9
205,query,812.4949989978631,0.247,0,0,0.8448998928070068,320000,1032,318840,10,0.9
206,insert,755.8457260020077,1422.466,4,0,,330000,1036,328840,10,0.9
207,insert,753.5599900002126,1421.721,2,0,,340000,1038,338840,10,0.9
208,query,826.278791999357,1242.897,1,0,0.8486999273300171,340000,1039,338840,10,0.9
209,query,817.8652379974665,0.249,0,0,0.842799961566925,340000,1039,338840,10,0.9
210,delete,65.33215699892025,3.196,0,0,,330000,1039,328840,10,0.9
211,query,823.821551999572,0.265,0,0,0.8501999974250793,330000,1039,328840,10,0.9
212,insert,756.0262300030445,1192.318,1,0,,340000,1040,338840,10,0.9
213,query,831.2174270031392,0.268,0,0,0.8411999344825745,340000,1040,338840,10,0.9
214,query,855.8944750002411,0.265,0,0,0.8451999425888062,340000,1040,338840,10,0.9
215,insert,754.9003989988705,1273.821,1,0,,350000,1041,348840,10,0.9
216,delete,62.449401997582754,2.898,0,0,,340000,1041,338842,10,0.9
217,insert,753.2324959975085,1205.728,1,0,,350000,1042,348842,10,0.9
218,insert,752.4610850014142,1954.867,4,0,,360000,1046,358842,10,0.9
219,query,853.3606179989874,0.255,0,0,0.851699948310852,360000,1046,358842,10,0.9
220,insert,750.9229800016328,1368.561,1,0,,370000,1047,368842,10,0.9
221,insert,749.9223060003715,2610.881,5,0,,380000,1052,378842,10,0.9
222,insert,748.1913890005671,1329.438,1,0,,390000,1053,388842,10,0.9
223,query,927.9939150001155,0.253,0,0,0.8584998846054077,390000,1053,388842,10,0.9
224,query,912.9379959995276,0.234,0,0,0.8554999828338623,390000,1053,388842,10,0.9
225,query,911.1871579989383,0.244,0,0,0.8614000082015991,390000,1053,388842,10,0.9
226,insert,766.7995390002034,1961.339,3,0,,400000,1056,398842,10,0.9
227,query,924.9407799979963,1398.303,1,0,0.8677999377250671,400000,1057,398842,10,0.9
228,query,924.7399589985434,0.231,0,0,0.8672999739646912,400000,1057,398842,10,0.9
229,query,920.5702479994216,0.24,0,0,0.8615999817848206,400000,1057,398842,10,0.9
230,query,964.2008240007272,0.246,0,0,0.8555000424385071,400000,1057,398842,10,0.9
231,query,944.1700659990602,0.236,0,0,0.8632999062538147,400000,1057,398842,10,0.9
232,query,991.5575890008768,0.241,0,0,0.8647999167442322,400000,1057,398842,10,0.9
233,delete,71.42245199793251,3.237,0,0,,390000,1057,388852,10,0.9
234,delete,79.01033999951323,2.852,0,0,,380000,1057,378859,10,0.9
235,insert,751.686752999376,1401.341,2,0,,390000,1059,388859,10,0.9
236,insert,769.4058950000908,0.186,0,0,,400000,1059,398859,10,0.9
237,query,928.1050999998115,0.234,0,0,0.8634000420570374,400000,1059,398859,10,0.9
238,insert,752.2341519979818,2235.668,2,0,,410000,1061,408859,10,0.9
239,insert,749.6874960015703,1507.794,1,0,,420000,1062,418859,10,0.9
240,query,982.3004520003451,0.241,0,0,0.8615000247955322,420000,1062,418859,10,0.9
241,query,964.2117900002631,0.233,0,0,0.8604000210762024,420000,1062,418859,10,0.9
242,delete,73.15984700107947,3.247,0,0,,410000,1062,408859,10,0.9
243,delete,82.23509999879752,2.892,0,0,,400000,1062,398859,10,0.9
244,delete,78.09571499819867,2.763,0,0,,390000,1062,388902,10,0.9
245,delete,78.48374999957741,2.675,0,0,,380000,1062,378902,10,0.9
246,query,930.2004689998284,0.241,0,0,0.8605999946594238,380000,1062,378902,10,0.9
247,query,920.517471000494,0.245,0,0,0.8629000186920166,380000,1062,378902,10,0.9
248,query,891.5877280014683,0.235,0,0,0.8649000525474548,380000,1062,378902,10,0.9
249,insert,751.545603001432,0.651,0,0,,390000,1062,388902,10,0.9
250,query,930.6076809989463,0.242,0,0,0.862500011920929,390000,1062,388902,10,0.9
251,delete,79.97005200013518,3.175,0,0,,380000,1062,378904,10,0.9
252,insert,752.1224999982223,0.631,0,0,,390000,1062,388904,10,0.9
253,query,934.4552639995527,0.243,0,0,0.8634000420570374,390000,1062,388904,10,0.9
254,insert,754.9669979998725,0.652,0,0,,400000,1062,398904,10,0.9
255,query,937.2747960005654,0.247,0,0,0.862500011920929,400000,1062,398904,10,0.9
256,insert,753.5803329992632,0.178,0,0,,410000,1062,408904,10,0.9
257,delete,72.7156559987634,3.007,0,0,,400000,1062,398907,10,0.9
258,insert,752.2417920008593,0.177,0,0,,410000,1062,408907,10,0.9
259,query,966.8177029998333,0.245,0,0,0.858199954032898,410000,1062,408907,10,0.9
260,query,955.4745519999415,0.247,0,0,0.8649999499320984,410000,1062,408907,10,0.9
261,query,956.0232709991396,0.251,0,0,0.8668999671936035,410000,1062,408907,10,0.9
262,insert,753.4868749971793,0.167,0,0,,420000,1062,418907,10,0.9
263,query,984.2232139999396,0.252,0,0,0.8629999756813049,420000,1062,418907,10,0.9
264,query,984.1517220011156,0.252,0,0,0.8651000261306763,420000,1062,418907,10,0.9
265,delete,70.26263700026902,3.045,0,2,,410000,1060,408973,10,0.9
266,insert,752.3067939982866,0.18,0,0,,420000,1060,418973,10,0.9
267,delete,66.13914800254861,2.201,0,0,,410000,1060,408974,10,0.9
268,insert,752.5713270006236,0.181,0,0,,420000,1060,418974,10,0.9
269,insert,752.4129839985108,0.178,0,0,,430000,1060,428974,10,0.9
270,insert,752.1568299998762,862.941,1,0,,440000,1061,438974,10,0.9
271,insert,751.1178909990122,2418.841,4,0,,450000,1065,448974,10,0.9
272,insert,749.0429339995899,1371.032,1,0,,460000,1066,458974,10,0.9
273,query,1136.3543939987721,0.244,0,0,0.9185999035835266,460000,1066,458974,10,0.9
274,query,1013.5815760004334,0.23,0,0,0.9137999415397644,460000,1066,458974,10,0.9
275,delete,87.89959299974726,3.311,0,0,,450000,1066,448975,10,0.9
276,insert,751.9543830021576,2096.109,2,0,,460000,1068,458975,10,0.9
277,query,984.4183910026914,1479.028,1,0,0.917199969291687,460000,1069,458975,10,0.9
278,insert,769.7566009992443,1741.595,2,0,,470000,1071,468975,10,0.9
279,query,1022.3109079997812,0.233,0,0,0.9239999651908875,470000,1071,468975,10,0.9
280,delete,80.13818300241837,3.361,0,0,,460000,1071,458975,10,0.9
281,delete,91.59352400092757,3.009,0,0,,450000,1071,448975,10,0.9
282,insert,753.2374910006183,0.592,0,0,,460000,1071,458975,10,0.9
283,query,1006.9482930011873,0.234,0,0,0.9200999736785889,460000,1071,458975,10,0.9
284,delete,92.51740200124914,3.455,0,0,,450000,1071,448976,10,0.9
285,query,975.4357429992524,0.251,0,0,0.9124999642372131,450000,1071,448976,10,0.9
286,query,987.3268810006266,0.244,0,0,0.9178999066352844,450000,1071,448976,10,0.9
287,query,985.9493629992357,0.233,0,0,0.921500027179718,450000,1071,448976,10,0.9
288,delete,91.0770410009718,3.446,0,0,,440000,1071,438979,10,0.9
289,query,955.3245769966452,0.25,0,0,0.920699954032898,440000,1071,438979,10,0.9
290,query,972.9758860012225,0.256,0,0,0.9156000018119812,440000,1071,438979,10,0.9
291,delete,85.70120299918926,3.399,0,0,,430000,1071,428979,10,0.9
292,query,948.634153999592,0.242,0,0,0.9191000461578369,430000,1071,428979,10,0.9
293,delete,87.36872000008589,3.453,0,0,,420000,1071,418979,10,0.9
294,insert,753.3351319980284,0.634,0,0,,430000,1071,428979,10,0.9
295,insert,751.8115390012099,0.649,0,0,,440000,1071,438979,10,0.9
296,query,965.2984860003926,0.252,0,0,0.9204999804496765,440000,1071,438979,10,0.9
297,insert,752.8864199994132,0.637,0,0,,450000,1071,448979,10,0.9
298,query,989.4495109983836,0.259,0,0,0.9164999723434448,450000,1071,448979,10,0.9
299,query,997.1107370001846,0.253,0,0,0.9188998937606812,450000,1071,448979,10,0.9
300,query,1051.5618969984644,0.23,0,0,0.9187000393867493,450000,1071,448979,10,0.9
301,query,975.9973199979868,0.256,0,0,0.9137999415397644,450000,1071,448979,10,0.9
302,query,999.0369370025292,0.254,0,0,0.9150000214576721,450000,1071,448979,10,0.9
303,query,1014.5818769997277,0.231,0,0,0.9138999581336975,450000,1071,448979,10,0.9
304,query,972.1818930011068,0.244,0,0,0.9145999550819397,450000,1071,448979,10,0.9
305,insert,753.4032789990306,0.188,0,0,,460000,1071,458979,10,0.9
306,delete,81.83782000196516,3.0,0,0,,450000,1071,448980,10,0.9
307,query,987.281117002567,0.253,0,0,0.9138998985290527,450000,1071,448980,10,0.9
308,delete,89.93460700003197,3.316,0,0,,440000,1071,438980,10,0.9
309,query,966.9075480014726,0.246,0,0,0.9164999723434448,440000,1071,438980,10,0.9
310,delete,89.36047399765812,3.415,0,0,,430000,1071,429014,10,0.9
311,insert,754.7885990024952,0.648,0,0,,440000,1071,439014,10,0.9
312,query,997.042857001361,0.259,0,0,0.9087998867034912,440000,1071,439014,10,0.9
313,delete,92.02009200089378,3.348,0,0,,430000,1071,429023,10,0.9
314,delete,85.78412799761281,2.699,0,0,,420000,1071,419023,10,0.9
315,insert,755.4556719987886,0.61,0,0,,430000,1071,429023,10,0.9
316,delete,87.24669699950027,3.177,0,0,,420000,1071,419037,10,0.9
317,query,970.2398480003467,0.243,0,0,0.9201000332832336,420000,1071,419037,10,0.9
318,delete,83.69104500161484,3.336,0,0,,410000,1071,409037,10,0.9
319,query,946.7279050004436,0.267,0,0,0.9139999747276306,410000,1071,409037,10,0.9
320,query,944.6849519990792,0.266,0,0,0.9128999710083008,410000,1071,409037,10,0.9
321,query,938.4354459980386,0.274,0,0,0.9174000024795532,410000,1071,409037,10,0.9
322,query,947.3560100013856,0.24,0,0,0.9125000834465027,410000,1071,409037,10,0.9
323,query,958.4649940006784,0.272,0,0,0.9142999649047852,410000,1071,409037,10,0.9
324,query,952.3184700010461,0.257,0,0,0.9195999503135681,410000,1071,409037,10,0.9
325,query,934.4719630025793,0.265,0,0,0.9175000190734863,410000,1071,409037,10,0.9
326,query,932.0520219989703,0.255,0,0,0.9150999784469604,410000,1071,409037,10,0.9
327,delete,86.06020400111447,4.128,0,2,,400000,1069,398991,10,0.9
328,query,936.7534489974787,0.276,0,0,0.9119999408721924,400000,1069,398991,10,0.9
329,query,908.2140190002974,0.253,0,0,0.9145999550819397,400000,1069,398991,10,0.9
330,query,928.7007599996286,0.275,0,0,0.9140000343322754,400000,1069,398991,10,0.9
331,delete,84.7109209971677,4.182,0,1,,390000,1068,388990,10,0.9
332,query,933.2007570010319,0.281,0,0,0.9210000038146973,390000,1068,388990,10,0.9
333,delete,82.10098900235607,3.488,0,0,,380000,1068,378991,10,0.9
334,query,936.2329399991722,0.247,0,0,0.9217000007629395,380000,1068,378991,10,0.9
335,insert,758.983101000922,0.622,0,0,,390000,1068,388991,10,0.9
336,query,902.3680020000029,0.261,0,0,0.9144999384880066,390000,1068,388991,10,0.9
337,query,937.1887299967057,0.261,0,0,0.9167999029159546,390000,1068,388991,10,0.9
338,query,895.774265001819,0.267,0,0,0.912899911403656,390000,1068,388991,10,0.9
339,insert,757.5698060027207,0.623,0,0,,400000,1068,398991,10,0.9
340,query,912.573899000563,0.261,0,0,0.9175999164581299,400000,1068,398991,10,0.9
341,query,938.6219399966649,0.269,0,0,0.9155999422073364,400000,1068,398991,10,0.9
342,query,907.1757239980798,0.269,0,0,0.92249995470047,400000,1068,398991,10,0.9
343,query,920.1323950001097,0.273,0,0,0.9165999889373779,400000,1068,398991,10,0.9
