exp_setup_name,L0_nprobe,L0_k,L0_batch_size,L0_nc,qps_mean,overall_latency_ms_mean,recall_mean,level_0_scan_time_ms_mean,level_0_buffer_init_ms_mean,level_0_enqueue_ms_mean,level_0_wait_ms_mean,level_0_aggregate_ms_mean,level_0_partitions_scanned_mean,L1_nc,L1_build_workers,L1_search_nprobe,L1_search_recall_target,L1_search_workers,L1_search_use_numa,level_1_scan_time_ms_mean,level_1_buffer_init_ms_mean,level_1_enqueue_ms_mean,level_1_wait_ms_mean,level_1_aggregate_ms_mean,level_1_partitions_scanned_mean,L2_nc,L2_build_workers,L2_search_nprobe,L2_search_recall_target,L2_search_workers,L2_search_use_numa,level_2_scan_time_ms_mean,level_2_buffer_init_ms_mean,level_2_enqueue_ms_mean,level_2_wait_ms_mean,level_2_aggregate_ms_mean,level_2_partitions_scanned_mean
L0_plus_L1_Parent100_PScan10,32,1,1,,5106.650717780063,19.597181666666668,0.949999988079071,19.513071333333333,0.01906366666666667,0.29454966666666665,15.881253666666666,0.14577366666666666,0.0,100.0,4.0,10.0,,4.0,False,3.1422113333333335,0.022955000000000003,0.11457200000000001,1.8540036666666666,0.22508733333333333,0.0,,,,,,,,,,,,
L0_plus_L1_Parent100_PScan10,64,1,1,,3026.7965807464784,33.05268566666667,0.9700000286102295,32.96758966666666,0.018955666666666666,0.543686,27.303458333333335,0.20993000000000003,0.0,100.0,4.0,10.0,,4.0,False,4.858809333333333,0.03211066666666667,0.11001266666666666,3.497702333333333,0.27652566666666667,0.0,,,,,,,,,,,,
L0_plus_L1_Parent100_PScan10,128,1,1,,1591.2975713817693,62.842087666666664,0.9800000190734863,62.753137333333335,0.021114333333333332,1.1425933333333333,56.85207666666667,0.19239233333333336,0.0,100.0,4.0,10.0,,4.0,False,4.5115403333333335,0.079078,0.10725866666666667,1.9703396666666666,1.4230256666666667,0.0,,,,,,,,,,,,
L0_plus_L1_Parent100_PScan10,256,1,1,,808.0173742356706,123.76583533333333,0.9800000190734863,123.67735499999999,0.023423333333333334,2.2610073333333336,115.63787500000001,0.23508833333333334,0.0,100.0,4.0,10.0,,4.0,False,5.486839,0.09588466666666667,0.10718,1.9765500000000003,2.365834,0.0,,,,,,,,,,,,
L0_plus_L1_Parent100_PScan10,512,1,1,,445.09751184431707,224.66986999999997,0.9800000190734863,224.58110466666668,0.022243666666666665,3.9778073333333333,213.60407999999998,0.2427796666666667,0.0,100.0,4.0,10.0,,4.0,False,6.699006000000001,0.12802066666666664,0.11478166666666667,1.983722,3.4994053333333333,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,1,1,1,,46419.06770042185,2.158465,0.3100000023841858,2.1074406666666667,0.008605666666666668,0.025751,0.4657033333333333,0.07720666666666666,0.0,50.0,8.0,5.0,,8.0,False,1.5142480000000003,0.014767333333333334,0.05733266666666667,0.6258673333333333,0.08868233333333332,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,2,1,1,,37181.77901289372,2.690528,0.5099999904632568,2.6361096666666666,0.00756,0.03486266666666667,0.919998,0.08443099999999999,0.0,50.0,8.0,5.0,,8.0,False,1.5650013333333332,0.012970666666666667,0.060406666666666664,0.672033,0.10728833333333333,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,4,1,1,,27875.54719923933,3.5880383333333334,0.6399999856948853,3.532732333333333,0.0077006666666666656,0.05048166666666667,1.7337026666666666,0.09263733333333334,0.0,50.0,8.0,5.0,,8.0,False,1.6234706666666667,0.016943,0.06269200000000001,0.6892273333333333,0.13169899999999998,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,8,1,1,,17337.564337069365,5.767842666666667,0.7799999713897705,5.704070000000001,0.007712,0.08515233333333333,3.720853,0.10319166666666667,0.0,50.0,8.0,5.0,,8.0,False,1.7619893333333334,0.018661666666666667,0.06770133333333334,0.728331,0.18294966666666665,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,16,1,1,,9981.894406267624,10.018171,0.8999999761581421,9.943129,0.009666333333333332,0.16610166666666668,7.707295333333334,0.11925166666666669,0.0,50.0,8.0,5.0,,8.0,False,1.913803,0.026679333333333333,0.08681399999999999,0.6969653333333333,0.28235533333333335,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,32,1,1,,5819.198533623949,17.185843333333334,0.9399999976158142,17.105139333333334,0.016411666666666668,0.30718166666666663,14.448814,0.14254966666666666,0.0,50.0,8.0,5.0,,8.0,False,2.157018666666666,0.033926,0.07504733333333334,0.8624466666666667,0.3691583333333333,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,64,1,1,,3051.4315018922775,32.77156333333334,0.9599999785423279,32.69329233333333,0.017456333333333334,0.5507916666666667,28.553340000000002,0.17091533333333334,0.0,50.0,8.0,5.0,,8.0,False,3.371344,0.03772233333333334,0.06896999999999999,2.254522,0.24997566666666668,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,128,1,1,,1638.756541086768,61.022072333333334,0.9599999785423279,60.942095,0.019106,1.1063306666666668,56.23876466666667,0.15260933333333335,0.0,50.0,8.0,5.0,,8.0,False,3.393164666666667,0.084341,0.07412166666666667,1.0192303333333335,1.406276,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,256,1,1,,866.3132633468432,115.43327533333333,0.9599999785423279,115.34824766666668,0.020293333333333333,2.193585,108.55274033333335,0.1748276666666667,0.0,50.0,8.0,5.0,,8.0,False,4.373359333333333,0.10005233333333334,0.07174766666666667,1.040293,2.3521863333333335,0.0,,,,,,,,,,,,
L0_plus_L1_Parent50_PScan5,512,1,1,,550.8442258185881,181.5396506666667,0.9599999785423279,181.45346966666668,0.019979666666666663,3.809112666666667,171.962029,0.17625366666666667,0.0,50.0,8.0,5.0,,8.0,False,5.4525076666666665,0.12946733333333335,0.078819,1.0401996666666669,3.4052596666666664,0.0,,,,,,,,,,,,
L0_L1_Parent100_L2_Parent10_PScan5,1,1,1,,25047.64649602635,3.995374333333333,0.3199999928474426,3.9319163333333336,0.013397000000000001,0.02914233333333333,0.486385,0.10191533333333332,0.0,100.0,4.0,10.0,,4.0,,3.271069333333333,0.016178,0.4907386666666667,0.772047,0.11801033333333333,0.0,10.0,2.0,5.0,,2.0,,1.8495446666666666,0.017121,0.06726833333333333,0.9315523333333333,0.20743566666666668,0.0
L0_L1_Parent100_L2_Parent10_PScan5,2,1,1,,21648.353914600437,4.620200999999999,0.5299999713897705,4.539224333333333,0.009674333333333333,0.04887933333333333,0.8550789999999999,0.10986433333333334,0.0,100.0,4.0,10.0,,4.0,,3.4890106666666667,0.014812666666666667,0.4654396666666667,0.8944836666666666,0.15218633333333334,0.0,10.0,2.0,5.0,,2.0,,1.9327656666666666,0.034778,0.076675,0.929014,0.24802866666666668,0.0
L0_L1_Parent100_L2_Parent10_PScan5,4,1,1,,17843.440177650886,5.604468999999999,0.6600000262260437,5.519213333333333,0.016157,0.9072393333333334,0.8367886666666667,0.118632,0.0,100.0,4.0,10.0,,4.0,,3.602330333333333,0.015270333333333335,0.8249270000000001,0.6369476666666667,0.18835733333333335,0.0,10.0,2.0,5.0,,2.0,,1.9081890000000001,0.029076,0.07214166666666666,0.9293153333333333,0.21914133333333333,0.0
L0_L1_Parent100_L2_Parent10_PScan5,8,1,1,,13283.625221576693,7.528598,0.7900000214576721,7.434785000000001,0.013690666666666665,0.14295633333333332,3.2748720000000002,0.11934533333333334,0.0,100.0,4.0,10.0,,4.0,,3.848861,0.017329333333333335,0.86451,0.7282406666666666,0.28055433333333335,0.0,10.0,2.0,5.0,,2.0,,1.9287763333333334,0.033133666666666665,0.07278766666666665,0.9091376666666666,0.214458,0.0
L0_L1_Parent100_L2_Parent10_PScan5,16,1,1,,8529.653492671545,11.723979666666665,0.8999999761581421,11.628658,0.017077333333333333,3.388659,3.9690206666666668,0.14018366666666665,0.0,100.0,4.0,10.0,,4.0,,4.075725,0.020503999999999998,0.8023950000000001,1.135071,0.28108466666666665,0.0,10.0,2.0,5.0,,2.0,,1.8090590000000002,0.04200266666666667,0.074313,0.7899956666666667,0.22203366666666668,0.0
L0_L1_Parent100_L2_Parent10_PScan5,32,1,1,,4953.592955528965,20.187636,0.949999988079071,20.093078333333334,0.024228333333333334,3.444013333333334,11.339759999999998,0.17369233333333334,0.0,100.0,4.0,10.0,,4.0,,5.073404333333333,0.026167,0.8942200000000001,2.156348,0.2539993333333333,0.0,10.0,2.0,5.0,,2.0,,1.7143249999999999,0.04015066666666667,0.073748,0.729276,0.21522200000000002,0.0
L0_L1_Parent100_L2_Parent10_PScan5,64,1,1,,2703.057772855109,36.99524133333333,0.9700000286102295,36.911016,0.026516,0.595989,28.93322566666667,0.20519,0.0,100.0,4.0,10.0,,4.0,,7.116949000000001,0.040112666666666665,0.6165823333333333,4.411646999999999,0.312815,0.0,10.0,2.0,5.0,,2.0,,1.7058423333333332,0.034721999999999996,0.06542666666666667,0.7499163333333333,0.20110666666666668,0.0
L0_L1_Parent100_L2_Parent10_PScan5,128,1,1,,1492.6443906268269,66.99520166666666,0.9800000190734863,66.90421933333334,0.02525733333333333,1.1447323333333335,60.053624000000006,0.196909,0.0,100.0,4.0,10.0,,4.0,,5.449256666666667,0.08458266666666665,0.10557900000000002,2.069407333333334,1.424447,0.0,10.0,2.0,5.0,,2.0,,1.7374339999999997,0.03488533333333333,0.06393933333333333,0.7967083333333335,0.19938133333333333,0.0
L0_L1_Parent100_L2_Parent10_PScan5,256,1,1,,747.6771277072861,133.74798033333332,0.9800000190734863,133.6618873333333,0.028026,2.2730403333333333,124.63128,0.23776933333333336,0.0,100.0,4.0,10.0,,4.0,,6.458102666666666,0.09874699999999999,0.7117939999999999,1.4819630000000001,2.374529666666667,0.0,10.0,2.0,5.0,,2.0,,1.7621913333333332,0.035297,0.06458433333333334,0.7740260000000001,0.20687733333333336,0.0
L0_L1_Parent100_L2_Parent10_PScan5,512,1,1,,409.7881331933124,244.03199099999998,0.9800000190734863,243.94291733333333,0.02689933333333333,4.982262666666666,230.84704699999998,0.24779633333333337,0.0,100.0,4.0,10.0,,4.0,,7.803459333333333,0.128521,0.7041369999999999,1.6192133333333334,3.5756799999999997,0.0,10.0,2.0,5.0,,2.0,,1.7417176666666665,0.03513466666666667,0.065507,0.773824,0.204133,0.0
