operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
26,query,475.5789859991637,1.823,0,1,0.6333000063896179,160000,888,121621,10,0.9
27,insert,741.0686860021087,1090.361,2,3,,170000,887,129959,10,0.9
28,delete,23.731760997179663,2.911,0,1,,160000,886,122554,10,0.9
29,insert,740.8188379995408,1774.463,3,3,,170000,886,131010,10,0.9
30,insert,741.2406840012409,2.885,0,5,,180000,881,138355,10,0.9
31,query,504.3391379986133,1665.115,3,7,0.6680999994277954,180000,877,132100,10,0.9
32,query,481.3419870006328,1972.882,3,8,0.614799976348877,180000,872,128594,10,0.9
33,query,471.10950500064064,594.851,1,5,0.6202000379562378,180000,868,126857,10,0.9
34,query,475.3126350005914,2.449,0,4,0.6067999601364136,180000,864,125433,10,0.9
35,insert,738.2846380023693,5.455,0,13,,190000,851,127579,10,0.9
36,delete,23.75503799703438,2.781,0,0,,180000,851,124259,10,0.9
37,query,481.10773299777065,1278.865,2,6,0.5930999517440796,180000,847,121953,10,0.9
38,query,476.8379789966275,3.427,0,10,0.6069999933242798,180000,837,118683,10,0.9
39,delete,26.510050000069896,3.14,0,0,,170000,837,114892,10,0.9
40,insert,739.1610030026641,1158.665,1,7,,180000,831,120792,10,0.9
41,insert,739.7754189987609,2018.095,2,6,,190000,827,128134,10,0.9
42,query,492.2578009973222,1312.288,2,11,0.6208000779151917,190000,818,120250,10,0.9
43,insert,736.7089609979303,2048.439,3,4,,200000,817,127072,10,0.9
44,insert,736.4279270004772,3362.891,6,1,,210000,822,136288,10,0.9
45,query,486.60795700197923,2085.268,4,12,0.6338000297546387,210000,814,127910,10,0.9
46,query,475.02204199918197,2132.324,3,13,0.5762999653816223,210000,804,122859,10,0.9
47,query,470.42672599854995,3.258,0,9,0.5587999820709229,210000,795,119730,10,0.9
48,insert,741.8119199974171,2528.941,4,11,,220000,788,124853,10,0.9
49,insert,739.8383729996567,3969.752,6,4,,230000,790,133252,10,0.9
50,insert,734.5568899982027,3857.58,6,2,,240000,794,142513,10,0.9
51,insert,734.3571159981366,2922.893,3,6,,250000,791,148894,10,0.9
52,insert,735.7762719984748,4676.744,7,2,,260000,796,157925,10,0.9
53,query,538.6177379987203,6903.288,24,7,0.6129999160766602,260000,813,151637,10,0.9
54,insert,740.4570810031146,4183.69,5,0,,270000,818,161637,10,0.9
55,insert,750.213925002754,2792.645,2,0,,280000,820,171637,10,0.9
56,query,530.7504099982907,6517.359,18,5,0.6177999973297119,280000,833,169106,10,0.9
57,query,527.7887480006029,4529.76,11,0,0.6136999726295471,280000,844,169106,10,0.9
58,delete,29.54724899973371,3.132,0,0,,270000,844,160372,10,0.9
59,query,517.979029998969,1963.132,6,1,0.5976000428199768,270000,849,159942,10,0.9
60,query,520.9434159987723,1.644,0,0,0.5882999897003174,270000,849,159942,10,0.9
61,query,521.9611440006702,1.641,0,0,0.6086000204086304,270000,849,159942,10,0.9
62,query,516.255878002994,1103.845,1,0,0.6076000332832336,270000,850,159942,10,0.9
63,insert,738.6992240026302,3273.466,6,1,,280000,855,169259,10,0.9
64,query,530.5004100009683,2691.531,3,0,0.6015999913215637,280000,858,169259,10,0.9
65,delete,29.679540999495657,3.288,0,0,,270000,858,159562,10,0.9
66,query,505.39840199780883,617.571,1,0,0.5961999297142029,270000,859,159562,10,0.9
67,insert,739.9549039982958,1586.826,2,0,,280000,861,169562,10,0.9
68,query,519.7335609991569,2012.451,2,0,0.6116000413894653,280000,863,169562,10,0.9
69,insert,759.619548000046,2540.397,3,0,,290000,866,179562,10,0.9
70,delete,30.259495000791503,3.25,0,0,,280000,866,170068,10,0.9
71,query,508.0026159994304,1627.139,3,0,0.6333000659942627,280000,869,170068,10,0.9
72,query,513.5693000011088,1.637,0,0,0.6140000224113464,280000,869,170068,10,0.9
73,query,518.3868249987427,486.28,1,0,0.6071000099182129,280000,870,170068,10,0.9
74,insert,739.8534380008641,2333.301,3,0,,290000,873,180068,10,0.9
75,query,522.849437998957,1.658,0,0,0.6202999353408813,290000,873,180068,10,0.9
76,query,535.7043859985424,1358.178,1,0,0.6194999814033508,290000,874,180068,10,0.9
77,query,523.8380969967693,1.557,0,0,0.6175999641418457,290000,874,180068,10,0.9
78,delete,32.61541000028956,3.867,0,0,,280000,874,170068,10,0.9
79,insert,743.8483360019745,1.581,0,0,,290000,874,180068,10,0.9
80,query,514.7153750003781,1.665,0,0,0.6265999674797058,290000,874,180068,10,0.9
81,query,531.7935400016722,1.639,0,0,0.6184000372886658,290000,874,180068,10,0.9
82,insert,738.8617450014863,2582.786,2,0,,300000,876,190068,10,0.9
83,query,548.3948709988908,4531.822,6,0,0.6265000104904175,300000,882,190068,10,0.9
84,query,545.2238600009878,2150.958,2,0,0.6284999847412109,300000,884,190068,10,0.9
85,query,532.8819040005328,2054.914,2,0,0.622499942779541,300000,886,190068,10,0.9
86,query,543.8120180006081,1.715,0,0,0.6305999755859375,300000,886,190068,10,0.9
87,query,536.1995499988552,1009.719,1,0,0.6378999948501587,300000,887,190068,10,0.9
88,insert,746.6526770003838,2513.282,4,0,,310000,891,200068,10,0.9
89,query,558.1203859983361,2786.157,6,1,0.6317999958992004,310000,896,199327,10,0.9
90,query,552.9682169981243,1.688,0,0,0.6101000308990479,310000,896,199327,10,0.9
91,insert,740.0617860002967,3073.168,7,0,,320000,903,209327,10,0.9
92,query,563.5109870017914,2051.234,2,0,0.615399956703186,320000,905,209327,10,0.9
93,insert,741.9464380000136,3440.656,6,0,,330000,911,219327,10,0.9
94,query,569.0067670002463,2889.623,6,0,0.6406000256538391,330000,917,219327,10,0.9
95,delete,38.727752998966025,3.731,0,0,,320000,917,209412,10,0.9
96,insert,758.863757000654,701.478,1,0,,330000,918,219412,10,0.9
97,insert,743.4750249994977,2809.411,2,0,,340000,920,229412,10,0.9
98,query,577.1681890000764,3917.249,7,1,0.6373000144958496,340000,926,228982,10,0.9
99,query,582.6082519997726,1.682,0,0,0.6274999976158142,340000,926,228982,10,0.9
100,query,579.3560649981373,751.019,1,0,0.6206000447273254,340000,927,228982,10,0.9
101,delete,39.61644399896613,3.836,0,0,,330000,927,219284,10,0.9
102,insert,746.3376449995849,1.647,0,0,,340000,927,229284,10,0.9
103,query,585.8017600003222,2350.627,2,0,0.6220999956130981,340000,929,229284,10,0.9
104,delete,39.35902300145244,3.821,0,0,,330000,929,219303,10,0.9
105,query,568.6996680015,1.791,0,0,0.6383000016212463,330000,929,219303,10,0.9
106,insert,743.6378419988614,1.674,0,0,,340000,929,229303,10,0.9
107,insert,743.5454980004579,811.707,1,0,,350000,930,239303,10,0.9
108,insert,756.7137639998691,3461.347,10,2,,360000,938,247966,10,0.9
109,delete,36.00178899796447,3.451,0,0,,350000,938,239457,10,0.9
110,delete,46.485879000101704,3.992,0,0,,340000,938,229535,10,0.9
111,query,567.1876720007276,1.795,0,0,0.6233999729156494,340000,938,229535,10,0.9
112,insert,744.7105339997506,2057.238,1,0,,350000,939,239535,10,0.9
113,query,577.3587790026795,2717.394,3,0,0.6396999955177307,350000,942,239535,10,0.9
114,delete,46.659641000587726,4.15,0,0,,340000,942,230019,10,0.9
115,query,568.4159279990126,1.824,0,0,0.6309999823570251,340000,942,230019,10,0.9
116,insert,746.1590510029055,1.7,0,0,,350000,942,240019,10,0.9
117,insert,760.6762629984587,1362.411,2,0,,360000,944,250019,10,0.9
118,insert,741.093238000758,1534.356,2,0,,370000,946,260019,10,0.9
119,insert,742.5071830002707,4772.913,7,0,,380000,953,270019,10,0.9
120,query,611.9861039987882,9340.096,11,0,0.6350999474525452,380000,964,270019,10,0.9
121,delete,45.084383000357775,1989.794,1,0,,370000,965,264098,10,0.9
122,delete,48.248900999169564,455.705,1,0,,360000,966,261585,10,0.9
123,query,576.1400060000597,1526.168,2,0,0.6365000009536743,360000,968,261585,10,0.9
124,delete,49.89371299961931,3.271,0,0,,350000,968,260236,10,0.9
125,query,577.2487949980132,1.778,0,0,0.6330000162124634,350000,968,260236,10,0.9
126,insert,747.0118800010823,2908.129,3,0,,360000,971,270236,10,0.9
127,delete,43.98462500103051,3.472,0,0,,350000,971,264725,10,0.9
128,query,575.1873910012364,2315.417,3,0,0.6401000618934631,350000,974,264725,10,0.9
129,query,574.1485149992513,1321.694,2,0,0.6528000235557556,350000,976,264725,10,0.9
130,insert,745.0676580010622,4237.876,5,0,,360000,981,274725,10,0.9
131,delete,43.62611900069169,3.842,0,0,,350000,981,264984,10,0.9
132,delete,52.66605799988611,3.817,0,0,,340000,981,257837,10,0.9
133,query,567.8549180011032,1.831,0,0,0.6553000211715698,340000,981,257837,10,0.9
134,delete,57.56704200030072,4.538,0,0,,330000,981,249791,10,0.9
135,delete,54.945296000369126,4.406,0,0,,320000,981,240400,10,0.9
136,query,544.858352997835,1.83,0,0,0.6533000469207764,320000,981,240400,10,0.9
137,delete,55.45254300159286,4.863,0,0,,310000,981,231948,10,0.9
138,delete,51.10553499980597,4.372,0,0,,300000,981,223375,10,0.9
139,query,545.2677479988779,1.759,0,0,0.6271999478340149,300000,981,223375,10,0.9
140,query,531.5679000013915,1.817,0,0,0.6519999504089355,300000,981,223375,10,0.9
141,insert,749.883520998992,687.797,1,0,,310000,982,233375,10,0.9
142,query,535.3492080030264,663.41,1,0,0.6401000022888184,310000,983,233375,10,0.9
143,delete,49.292231000436004,3.914,0,0,,300000,983,228251,10,0.9
144,query,533.0261739982234,604.081,1,0,0.664900004863739,300000,984,228251,10,0.9
145,delete,48.735816999396775,3.868,0,0,,290000,984,223437,10,0.9
146,query,527.1622040017974,1.846,0,0,0.6579999923706055,290000,984,223437,10,0.9
147,insert,749.6452510022209,2002.685,5,0,,300000,989,233437,10,0.9
148,query,543.5283189981419,1747.351,4,0,0.6682999730110168,300000,993,233437,10,0.9
149,query,546.235803001764,1228.259,3,0,0.6759999394416809,300000,996,233437,10,0.9
150,insert,751.0060610002256,2051.069,6,0,,310000,1002,243437,10,0.9
151,insert,752.3178379997262,1.706,0,0,,320000,1002,253437,10,0.9
152,insert,750.4425650004123,1255.968,1,0,,330000,1003,263437,10,0.9
153,delete,43.53070399884018,3.601,0,0,,320000,1003,256401,10,0.9
154,insert,753.3451609997428,2430.199,3,0,,330000,1006,266401,10,0.9
155,query,602.4835530006385,6139.745,10,0,0.6875999569892883,330000,1016,266401,10,0.9
156,delete,46.284412001114106,4.03,0,0,,320000,1016,256401,10,0.9
157,delete,50.23110000183806,3.854,0,0,,310000,1013,249031,10,0.9
158,query,563.0423490001704,1006.158,1,0,0.6757999062538147,310000,1014,249031,10,0.9
159,insert,752.2588739993807,1506.928,6,0,,320000,1020,259031,10,0.9
160,delete,46.89709599915659,4.07,0,0,,310000,1019,250419,10,0.9
161,delete,49.83111700130394,3.722,0,0,,300000,1011,244105,10,0.9
162,delete,52.39596699902904,4.177,0,0,,290000,1011,235563,10,0.9
163,insert,751.9313709999551,1147.788,2,0,,300000,1013,245563,10,0.9
164,insert,754.9922649996006,1878.787,2,0,,310000,1015,255563,10,0.9
165,delete,47.813531000429066,4.18,0,0,,300000,1015,245563,10,0.9
166,query,560.5583519973152,805.688,1,0,0.6928000450134277,300000,1016,245563,10,0.9
167,query,573.6134719991242,1.903,0,0,0.6885000467300415,300000,1016,245563,10,0.9
168,query,536.7434690015216,755.24,1,0,0.7026999592781067,300000,1017,245563,10,0.9
169,query,550.8412550007051,1.867,0,0,0.6980999708175659,300000,1017,245563,10,0.9
170,insert,766.8020499986596,949.824,1,0,,310000,1018,255563,10,0.9
171,insert,753.012197001226,923.806,1,0,,320000,1019,265563,10,0.9
172,insert,750.7276549986273,1.752,0,0,,330000,1019,275563,10,0.9
173,query,582.5648729987734,1025.564,1,0,0.7099999785423279,330000,1020,275563,10,0.9
174,query,592.0652959975996,1.843,0,0,0.7163000106811523,330000,1020,275563,10,0.9
175,insert,748.4966750016611,4056.69,8,0,,340000,1028,285563,10,0.9
176,query,588.1512839987408,1731.88,3,1,0.7300999760627747,340000,1030,284908,10,0.9
177,query,602.3027949995594,2975.187,5,0,0.7129999995231628,340000,1035,284908,10,0.9
178,insert,749.7510190005414,1426.65,1,0,,350000,1036,294908,10,0.9
179,query,609.6522919979179,1005.668,1,0,0.7275999784469604,350000,1037,294908,10,0.9
180,insert,749.3174970004475,4557.231,8,0,,360000,1045,304908,10,0.9
181,insert,751.6621319991827,5248.518,7,0,,370000,1052,314908,10,0.9
182,delete,49.441888000728795,3.921,0,0,,360000,1052,305828,10,0.9
183,delete,63.66668199916603,4.338,0,0,,350000,1052,295991,10,0.9
184,query,637.5870760020916,2045.12,3,0,0.7317999601364136,350000,1055,295991,10,0.9
185,query,614.6824629977345,2310.517,4,0,0.7264999747276306,350000,1059,295991,10,0.9
186,insert,750.2575109974714,2236.394,3,0,,360000,1062,305991,10,0.9
187,query,637.8336100024171,1573.307,2,0,0.7303999662399292,360000,1064,305991,10,0.9
188,query,645.4668719998153,3637.787,3,0,0.7423000335693359,360000,1067,305991,10,0.9
189,delete,61.195439000584884,4.68,0,0,,350000,1067,295996,10,0.9
190,query,622.4752900016028,1.911,0,0,0.7251999378204346,350000,1067,295996,10,0.9
191,delete,65.69106900133193,4.976,0,0,,340000,1067,286309,10,0.9
192,query,621.0761399997864,1.983,0,0,0.723099946975708,340000,1067,286309,10,0.9
193,delete,64.29640200076392,5.19,0,0,,330000,1067,276309,10,0.9
194,query,607.2035299985146,1.916,0,0,0.7233999967575073,330000,1067,276309,10,0.9
195,delete,61.44638799742097,5.309,0,0,,320000,1067,266309,10,0.9
196,insert,754.6110809998936,2.281,0,0,,330000,1067,276309,10,0.9
197,delete,59.6824940002989,4.732,0,0,,320000,1067,266309,10,0.9
198,query,593.7654169974849,1.929,0,0,0.7173000574111938,320000,1067,266309,10,0.9
199,delete,59.51909500072361,5.344,0,0,,310000,1062,256309,10,0.9
200,query,578.5960009998234,939.52,1,0,0.6983000040054321,310000,1063,256309,10,0.9
201,insert,758.1932100001723,1274.51,1,0,,320000,1064,266309,10,0.9
202,query,601.7032119998476,1.968,0,0,0.7074000239372253,320000,1064,266309,10,0.9
203,query,599.7362979978789,1.95,0,0,0.726599931716919,320000,1064,266309,10,0.9
204,query,618.314832001488,2.01,0,0,0.7148000001907349,320000,1064,266309,10,0.9
205,query,609.8341910001182,1.99,0,0,0.7182999849319458,320000,1064,266309,10,0.9
206,insert,755.7401329977438,1953.097,3,0,,330000,1067,276309,10,0.9
207,insert,759.3130000022938,2795.631,4,0,,340000,1071,286309,10,0.9
208,query,612.8811380003754,1625.085,1,0,0.7328000068664551,340000,1072,286309,10,0.9
209,query,619.7539040003903,2613.782,3,0,0.7228000164031982,340000,1075,286309,10,0.9
210,delete,54.704072997992625,756.501,1,0,,330000,1076,276337,10,0.9
211,query,617.9345109994756,2.048,0,0,0.7250999808311462,330000,1076,276337,10,0.9
212,insert,759.8651439984678,1084.221,1,0,,340000,1077,286337,10,0.9
213,query,611.0606119982549,782.529,1,0,0.7186999320983887,340000,1078,286337,10,0.9
214,query,637.0694920005917,2.028,0,0,0.7307999730110168,340000,1078,286337,10,0.9
215,insert,756.9525890030491,3583.147,4,0,,350000,1082,296337,10,0.9
216,delete,55.520237001474015,786.83,1,0,,340000,1083,286351,10,0.9
217,insert,756.9122170025366,1129.222,2,0,,350000,1085,296351,10,0.9
218,insert,757.0918829987932,2232.707,2,0,,360000,1087,306351,10,0.9
219,query,632.3453019977023,1714.589,3,2,0.7479000091552734,360000,1088,305095,10,0.9
220,insert,768.8229530031094,1203.455,1,0,,370000,1089,315095,10,0.9
221,insert,753.0840220024402,2686.707,3,0,,380000,1092,325095,10,0.9
222,insert,752.3947579975356,1.897,0,0,,390000,1092,335095,10,0.9
223,query,670.2624860008655,5365.252,10,1,0.7598999738693237,390000,1101,334423,10,0.9
224,query,669.0183729988348,3726.952,5,0,0.7270999550819397,390000,1106,334423,10,0.9
225,query,655.4507149994606,971.155,1,0,0.7260000109672546,390000,1107,334423,10,0.9
226,insert,771.0084529971937,3875.573,3,0,,400000,1110,344423,10,0.9
227,query,667.8490730009798,3334.71,2,0,0.7276999354362488,400000,1112,344423,10,0.9
228,query,663.1055460020434,716.178,1,0,0.7256000638008118,400000,1113,344423,10,0.9
229,query,665.1560949976556,2078.363,1,0,0.7260000109672546,400000,1114,344423,10,0.9
230,query,682.776241999818,2.064,0,0,0.7164000272750854,400000,1114,344423,10,0.9
231,query,676.1747970012948,2255.397,2,0,0.7300999760627747,400000,1116,344423,10,0.9
232,query,690.8529680003994,3544.619,3,0,0.7347000241279602,400000,1119,344423,10,0.9
233,delete,63.56151300133206,4.582,0,0,,390000,1119,336095,10,0.9
234,delete,68.61289299922646,4.372,0,0,,380000,1119,328629,10,0.9
235,insert,756.6219510008523,1084.005,1,0,,390000,1120,338629,10,0.9
236,insert,755.3811519974261,3832.593,6,0,,400000,1126,348629,10,0.9
237,query,660.215554999013,1604.495,2,0,0.7263999581336975,400000,1128,348629,10,0.9
238,insert,798.5205049990327,965.325,1,0,,410000,1129,358629,10,0.9
239,insert,759.8146420023113,2195.24,2,0,,420000,1131,368629,10,0.9
240,query,699.9889300022915,1514.228,1,0,0.7337999939918518,420000,1132,368629,10,0.9
241,query,682.6822550028737,1.93,0,0,0.7350999712944031,420000,1132,368629,10,0.9
242,delete,65.63362700035213,4.902,0,0,,410000,1132,358629,10,0.9
243,delete,74.3899640001473,4.813,0,0,,400000,1132,348629,10,0.9
244,delete,69.65960100205848,4.346,0,0,,390000,1132,341184,10,0.9
245,delete,70.27821299925563,4.7,0,0,,380000,1132,331827,10,0.9
246,query,669.9042490035936,1978.596,1,0,0.7294000387191772,380000,1133,331827,10,0.9
247,query,655.7774519969826,1795.597,1,0,0.7260000109672546,380000,1134,331827,10,0.9
248,query,628.375631000381,1.961,0,0,0.7380000352859497,380000,1134,331827,10,0.9
249,insert,755.5985969993344,2.309,0,0,,390000,1134,341827,10,0.9
250,query,668.569765999564,1.97,0,0,0.7365000247955322,390000,1134,341827,10,0.9
251,delete,71.8036750004103,4.951,0,0,,380000,1134,332395,10,0.9
252,insert,758.965099001216,1282.955,1,0,,390000,1135,342395,10,0.9
253,query,672.2732139969594,1.968,0,0,0.7443000078201294,390000,1135,342395,10,0.9
254,insert,759.5179870004358,1177.619,1,0,,400000,1136,352395,10,0.9
255,query,666.132173002552,765.527,1,0,0.7321999669075012,400000,1137,352395,10,0.9
256,insert,757.2690150009294,1.87,0,0,,410000,1137,362395,10,0.9
257,delete,63.18229700264055,4.318,0,0,,400000,1137,353680,10,0.9
258,insert,757.594907998282,1.884,0,0,,410000,1137,363680,10,0.9
259,query,698.4151680007926,4138.235,3,0,0.7300000190734863,410000,1140,363680,10,0.9
260,query,687.7122250007233,1.953,0,0,0.7405999898910522,410000,1140,363680,10,0.9
261,query,687.8598580005928,760.45,1,0,0.7440000176429749,410000,1141,363680,10,0.9
262,insert,758.478866002406,607.986,1,0,,420000,1142,373680,10,0.9
263,query,704.6873449980922,3126.185,3,0,0.7453999519348145,420000,1145,373680,10,0.9
264,query,703.9963499992155,1.948,0,0,0.7513999342918396,420000,1145,373680,10,0.9
265,delete,67.45756800228264,4.769,0,0,,410000,1145,364686,10,0.9
266,insert,756.6099960022257,1.835,0,0,,420000,1145,374686,10,0.9
267,delete,62.69305699970573,4.295,0,0,,410000,1145,364723,10,0.9
268,insert,772.7042680016893,1.836,0,0,,420000,1145,374723,10,0.9
269,insert,756.7258550006954,1.814,0,0,,430000,1145,384723,10,0.9
270,insert,756.7100129999744,3935.861,12,0,,440000,1157,394723,10,0.9
271,insert,757.5980280016665,3389.976,5,0,,450000,1162,404723,10,0.9
272,insert,754.9287350011582,1.893,0,0,,460000,1162,414723,10,0.9
273,query,705.1492930004315,5052.14,4,0,0.8398999571800232,460000,1166,414723,10,0.9
274,query,709.6145830000751,3419.33,2,0,0.8317999839782715,460000,1168,414723,10,0.9
275,delete,80.99388200207613,4.86,0,0,,450000,1168,404723,10,0.9
276,insert,759.0150519972667,1.827,0,0,,460000,1168,414723,10,0.9
277,query,688.8991880005051,2380.599,3,0,0.8426999449729919,460000,1171,414723,10,0.9
278,insert,758.3219789994473,3049.53,3,0,,470000,1174,424723,10,0.9
279,query,695.5071279990079,3611.297,2,0,0.8428999781608582,470000,1176,424723,10,0.9
280,delete,74.42399600040517,1741.122,1,0,,460000,1177,414723,10,0.9
281,delete,85.88817299823859,5.007,0,0,,450000,1177,404773,10,0.9
282,insert,758.5379089978233,2.18,0,0,,460000,1177,414773,10,0.9
283,query,684.6004340004583,1.869,0,0,0.8399999737739563,460000,1177,414773,10,0.9
284,delete,85.77729699754855,5.08,0,0,,450000,1177,405280,10,0.9
285,query,668.8586480013328,1.884,0,0,0.8388999700546265,450000,1177,405280,10,0.9
286,query,680.4370790014218,1935.7,1,0,0.8495999574661255,450000,1178,405280,10,0.9
287,query,677.0757000012964,1106.262,2,0,0.8382999300956726,450000,1180,405280,10,0.9
288,delete,81.96525900348206,4.88,0,0,,440000,1180,396290,10,0.9
289,query,662.6177220023237,1.911,0,0,0.8429000377655029,440000,1180,396290,10,0.9
290,query,667.3793730005855,1.912,0,0,0.8313000202178955,440000,1180,396290,10,0.9
291,delete,77.11637499960489,4.919,0,0,,430000,1180,389581,10,0.9
292,query,670.3103330000886,1.945,0,0,0.8397999405860901,430000,1180,389581,10,0.9
293,delete,77.63517800049158,4.874,0,0,,420000,1180,382678,10,0.9
294,insert,761.258780999924,2819.108,3,0,,430000,1183,392678,10,0.9
295,insert,762.4580550000246,2093.8,2,0,,440000,1185,402678,10,0.9
296,query,672.1474769983615,1.916,0,0,0.8388000130653381,440000,1185,402678,10,0.9
297,insert,762.9568670017761,1570.05,1,0,,450000,1186,412678,10,0.9
298,query,689.4281829991087,1465.711,1,0,0.850100040435791,450000,1187,412678,10,0.9
299,query,706.138806999661,1472.597,1,0,0.8591000437736511,450000,1188,412678,10,0.9
300,query,714.1065200012235,1.931,0,0,0.855400025844574,450000,1188,412678,10,0.9
301,query,674.6998029993847,1.931,0,0,0.8439999222755432,450000,1188,412678,10,0.9
302,query,711.1434170001303,1.93,0,0,0.8586999773979187,450000,1188,412678,10,0.9
303,query,714.9645850004163,1588.076,1,0,0.8540999293327332,450000,1189,412678,10,0.9
304,query,683.0700249993242,1.915,0,0,0.845599889755249,450000,1189,412678,10,0.9
305,insert,763.5129019981832,1.815,0,0,,460000,1189,422678,10,0.9
306,delete,73.34338500004378,4.331,0,0,,450000,1189,412678,10,0.9
307,query,690.3002230028505,1.934,0,0,0.8478999733924866,450000,1189,412678,10,0.9
308,delete,77.2413510021579,4.997,0,0,,440000,1189,402678,10,0.9
309,query,690.5443409996224,1355.777,1,0,0.8513999581336975,440000,1190,402678,10,0.9
310,delete,80.12608900025953,4.924,0,0,,430000,1190,392678,10,0.9
311,insert,763.9167399975122,1.859,0,0,,440000,1190,402678,10,0.9
312,query,697.9383750003763,1.951,0,0,0.8535000085830688,440000,1190,402678,10,0.9
313,delete,81.64072499857866,5.233,0,0,,430000,1190,392678,10,0.9
314,delete,79.24361100231181,4.918,0,0,,420000,1190,382736,10,0.9
315,insert,765.346052001405,2.337,0,0,,430000,1190,392736,10,0.9
316,delete,80.56060200033244,4.915,0,0,,420000,1190,383212,10,0.9
317,query,686.515782999777,1.941,0,0,0.8464000225067139,420000,1190,383212,10,0.9
318,delete,78.46322700061137,5.472,0,0,,410000,1190,373212,10,0.9
319,query,660.0401839968981,1.914,0,0,0.8438000082969666,410000,1190,373212,10,0.9
320,query,660.8731540000008,1.924,0,0,0.8385999798774719,410000,1190,373212,10,0.9
321,query,655.8414690007339,1.929,0,0,0.8362000584602356,410000,1190,373212,10,0.9
322,query,675.4500079987338,1.969,0,0,0.8395000100135803,410000,1190,373212,10,0.9
323,query,683.0406990011397,1.941,0,0,0.840499997138977,410000,1190,373212,10,0.9
324,query,669.1018800011079,1.905,0,0,0.8532999753952026,410000,1190,373212,10,0.9
325,query,653.0556889993022,1.942,0,0,0.8466999530792236,410000,1190,373212,10,0.9
326,query,664.0700899988587,1.954,0,0,0.8526999950408936,410000,1190,373212,10,0.9
327,delete,80.42871399811702,5.53,0,0,,400000,1190,363322,10,0.9
328,query,664.4441839998763,1.94,0,0,0.8329999446868896,400000,1190,363322,10,0.9
329,query,655.2069380013563,1265.971,1,0,0.8354000449180603,400000,1191,363322,10,0.9
330,query,651.7625930027862,1.974,0,0,0.848800003528595,400000,1191,363322,10,0.9
331,delete,78.12287200067658,5.495,0,0,,390000,1191,353826,10,0.9
332,query,646.1004440025135,1.967,0,0,0.8421000242233276,390000,1191,353826,10,0.9
333,delete,76.76537800216465,5.715,0,0,,380000,1191,343826,10,0.9
334,query,647.147401003167,1.955,0,0,0.8414000272750854,380000,1191,343826,10,0.9
335,insert,766.5474350033037,2.295,0,0,,390000,1191,353826,10,0.9
336,query,643.2336479992955,1.948,0,0,0.851699948310852,390000,1191,353826,10,0.9
337,query,666.8335050017049,1.934,0,0,0.8362999558448792,390000,1191,353826,10,0.9
338,query,620.6289119982102,1.951,0,0,0.8500999808311462,390000,1191,353826,10,0.9
339,insert,766.1125039994658,1.865,0,0,,400000,1191,363826,10,0.9
340,query,628.1124179986364,2395.353,1,0,0.8454998731613159,400000,1192,363826,10,0.9
341,query,648.981228001503,1.934,0,0,0.8410000205039978,400000,1192,363826,10,0.9
342,query,619.8220299993409,1.951,0,0,0.8561000227928162,400000,1192,363826,10,0.9
343,query,634.7400150007161,1.992,0,0,0.8288999199867249,400000,1192,363826,10,0.9
