operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target,initial_search_fraction
92,query,228.33798400006344,2714.41,3,0,0.9420000314712524,500000,10139,499946,10,0.9,0.1
93,insert,1359.3719319997035,1168.742,0,0,,510000,10139,509946,10,0.9,0.1
94,query,235.56039800041617,3935.504,3,0,0.9390000700950623,510000,10142,509946,10,0.9,0.1
95,insert,1357.8751719996944,1584.894,0,0,,520000,10142,519946,10,0.9,0.1
96,insert,1358.4359910000785,1890.108,0,0,,530000,10142,529946,10,0.9,0.1
97,insert,1364.3215769998278,2155.758,0,0,,540000,10142,539946,10,0.9,0.1
98,query,275.08534000025975,8218.292,7,0,0.9179999828338623,540000,10149,539946,10,0.9,0.1
99,query,266.34891200046695,7644.318,9,0,0.953000009059906,540000,10158,539946,10,0.9,0.1
100,query,226.9213250001485,7047.241,2,0,0.9440000057220459,540000,10160,539946,10,0.9,0.1
101,insert,1356.354229000317,7333.735,3,0,,550000,10163,549946,10,0.9,0.1
102,insert,1366.476043000148,2307.061,0,0,,560000,10163,559946,10,0.9,0.1
103,query,298.8450120001289,9450.451,15,0,0.9469999670982361,560000,10178,559946,10,0.9,0.1
104,insert,1365.6630599998607,2086.815,0,0,,570000,10178,569946,10,0.9,0.1
105,query,261.69530999959534,10242.052,8,0,0.9369999766349792,570000,10186,569946,10,0.9,0.1
106,insert,1365.3710700000374,6547.965,2,0,,580000,10188,579946,10,0.9,0.1
107,insert,1366.0790390003967,1787.747,0,0,,590000,10188,589946,10,0.9,0.1
108,insert,1367.2710909995658,1850.76,0,0,,600000,10188,599946,10,0.9,0.1
109,insert,1363.6941129998377,2064.291,0,0,,610000,10188,609946,10,0.9,0.1
110,insert,1361.8712300003608,2624.721,0,0,,620000,10188,619946,10,0.9,0.1
111,query,277.525679000064,16191.556,18,0,0.9449999928474426,620000,10206,619946,10,0.9,0.1
112,insert,1374.002935000135,1812.26,0,0,,630000,10206,629946,10,0.9,0.1
113,query,301.1089829997218,15437.499,21,0,0.9230000376701355,630000,10227,629946,10,0.9,0.1
114,insert,1365.791461000299,718.288,0,0,,640000,10227,639946,10,0.9,0.1
115,query,271.1580879995381,14911.224,10,0,0.9350000023841858,640000,10237,639946,10,0.9,0.1
116,insert,1383.336435000274,696.763,0,0,,650000,10237,649946,10,0.9,0.1
117,insert,1373.3863010002096,13212.093,4,0,,660000,10241,659946,10,0.9,0.1
118,insert,1373.5620110001037,7615.129,1,0,,670000,10242,669946,10,0.9,0.1
119,insert,1371.1463360004927,11733.673,2,0,,680000,10244,679946,10,0.9,0.1
120,query,279.7482790001595,15388.267,13,0,0.9409999251365662,680000,10257,679946,10,0.9,0.1
121,insert,1383.1044569997175,7878.01,2,0,,690000,10259,689946,10,0.9,0.1
122,insert,1371.5450809995673,14181.232,6,0,,700000,10265,699946,10,0.9,0.1
123,query,276.6811000001326,20106.439,16,0,0.9390000104904175,700000,10281,699946,10,0.9,0.1
124,insert,1371.0030729998834,10.862,0,0,,710000,10281,709946,10,0.9,0.1
125,query,293.7596769997981,21625.497,14,0,0.9459999203681946,710000,10295,709946,10,0.9,0.1
126,insert,1459.3643179996434,5625.99,1,0,,720000,10296,719946,10,0.9,0.1
127,insert,1361.2372019997565,5452.422,1,0,,730000,10297,729946,10,0.9,0.1
128,query,265.9255230000781,22604.898,20,0,0.9350000023841858,730000,10317,729946,10,0.9,0.1
129,query,292.55542600003537,22657.153,16,0,0.9609999656677246,730000,10333,729946,10,0.9,0.1
130,insert,1378.444816999945,7639.263,2,0,,740000,10335,739946,10,0.9,0.1
131,insert,1371.0831190001045,7484.231,2,0,,750000,10337,749946,10,0.9,0.1
132,insert,1378.6123590007264,13639.598,4,0,,760000,10341,759946,10,0.9,0.1
133,query,286.0130190001655,23160.165,18,0,0.9260000586509705,760000,10359,759946,10,0.9,0.1
134,insert,1380.3165959998296,3342.108,1,0,,770000,10360,769946,10,0.9,0.1
135,insert,1380.0687469993136,2950.167,1,0,,780000,10361,779946,10,0.9,0.1
136,query,275.34900400041806,22983.623,15,0,0.9330000281333923,780000,10376,779946,10,0.9,0.1
137,insert,1388.0208529999436,5782.154,3,0,,790000,10379,789946,10,0.9,0.1
138,insert,1371.2338459999955,4291.142,1,0,,800000,10380,799946,10,0.9,0.1
139,query,278.9487529998951,27082.293,24,0,0.9579999446868896,800000,10404,799946,10,0.9,0.1
140,query,275.7860129995606,21750.93,14,0,0.9399999380111694,800000,10418,799946,10,0.9,0.1
141,insert,1381.3255510003728,7386.398,2,0,,810000,10420,809946,10,0.9,0.1
142,query,280.66314199986664,26896.787,19,0,0.9399999976158142,810000,10439,809946,10,0.9,0.1
143,insert,1389.845260000584,7983.454,4,0,,820000,10443,819946,10,0.9,0.1
144,query,272.90567599993665,23788.506,15,0,0.9419999718666077,820000,10458,819946,10,0.9,0.1
145,insert,1385.6887310003003,11940.957,7,0,,830000,10465,829946,10,0.9,0.1
146,query,272.00255600018863,24757.452,20,0,0.9350000023841858,830000,10485,829946,10,0.9,0.1
147,insert,1394.3941870002163,6935.343,3,0,,840000,10488,839946,10,0.9,0.1
148,query,262.7166110005419,21923.557,15,0,0.9369999766349792,840000,10503,839946,10,0.9,0.1
149,query,273.5088019999239,17227.27,15,0,0.940000057220459,840000,10518,839946,10,0.9,0.1
150,insert,1390.0745700002517,3053.784,1,0,,850000,10519,849946,10,0.9,0.1
151,insert,1398.26421700036,4926.036,2,0,,860000,10521,859946,10,0.9,0.1
152,insert,1391.7138899996644,6286.043,2,0,,870000,10523,869946,10,0.9,0.1
153,insert,1393.9302819999284,12004.262,5,0,,880000,10528,879946,10,0.9,0.1
154,insert,1388.5243639997498,8278.163,5,0,,890000,10533,889946,10,0.9,0.1
155,query,315.99571199967613,24328.141,17,0,0.9420000314712524,890000,10550,889946,10,0.9,0.1
156,insert,1396.7748320001192,14222.945,8,0,,900000,10558,899946,10,0.9,0.1
157,insert,1397.1800350000194,5694.521,2,0,,910000,10560,909946,10,0.9,0.1
158,query,234.98878000009427,11198.282,5,0,0.9430000185966492,910000,10565,909946,10,0.9,0.1
159,insert,1402.313870999933,3146.948,1,0,,920000,10566,919946,10,0.9,0.1
160,insert,1390.719170999546,6774.179,3,0,,930000,10569,929946,10,0.9,0.1
161,insert,1389.829161000307,8285.863,3,0,,940000,10572,939946,10,0.9,0.1
162,insert,1391.665930000272,3243.048,1,0,,950000,10573,949946,10,0.9,0.1
163,insert,1390.8680349995848,10185.1,5,0,,960000,10578,959946,10,0.9,0.1
164,insert,1390.3799039999285,7178.394,2,0,,970000,10580,969946,10,0.9,0.1
165,insert,1401.704902000347,6193.037,2,0,,980000,10582,979946,10,0.9,0.1
166,query,308.8118209998356,26446.233,18,0,0.937999963760376,980000,10600,979946,10,0.9,0.1
167,query,269.9647609997555,22473.715,12,0,0.9380000829696655,980000,10612,979946,10,0.9,0.1
168,query,299.84713300018484,29263.799,14,0,0.9409999847412109,980000,10626,979946,10,0.9,0.1
169,query,281.64531600032205,22789.442,15,0,0.9480000138282776,980000,10641,979946,10,0.9,0.1
170,insert,1408.4465839996483,7573.3,2,0,,990000,10643,989946,10,0.9,0.1
171,insert,1396.9955619995744,12.158,0,0,,1000000,10643,999946,10,0.9,0.1
