operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
24,query,564.885409999988,603.52,7,0,0.8525000810623169,160000,1037,160000,10,0.9
25,query,549.221805002162,560.391,4,0,0.855400025844574,160000,1041,160000,10,0.9
26,query,543.9490750031837,465.92,4,0,0.843500018119812,160000,1045,160000,10,0.9
27,insert,749.9343589988712,487.425,3,0,,170000,1048,170000,10,0.9
28,delete,30.933262998587452,332.351,2,0,,160000,1050,160000,10,0.9
29,insert,748.5866489987529,322.399,2,0,,170000,1052,170000,10,0.9
30,insert,765.7072340007289,447.071,3,0,,180000,1055,180000,10,0.9
31,query,577.6959960021486,465.274,9,0,0.8371000289916992,180000,1064,180000,10,0.9
32,query,574.2378009999811,498.686,11,0,0.8352999091148376,180000,1075,180000,10,0.9
33,query,557.5186339992797,276.302,8,0,0.8321999311447144,180000,1083,180000,10,0.9
34,query,574.6429139981046,305.543,2,0,0.8429000377655029,180000,1085,180000,10,0.9
35,insert,751.7058989978977,450.511,6,0,,190000,1091,190000,10,0.9
36,delete,33.005568002408836,251.895,1,0,,180000,1092,180000,10,0.9
37,query,594.171610999183,243.53,4,0,0.8373000025749207,180000,1096,180000,10,0.9
38,query,567.4189700002898,205.677,2,0,0.8497999906539917,180000,1098,180000,10,0.9
39,delete,36.071611000807025,127.076,0,0,,170000,1098,170000,10,0.9
40,insert,754.1410199992242,264.585,1,0,,180000,1099,180000,10,0.9
41,insert,757.9471360004391,517.033,6,0,,190000,1105,190000,10,0.9
42,query,580.6436539969582,296.569,7,0,0.8367000222206116,190000,1112,190000,10,0.9
43,insert,754.8841649986571,502.547,6,0,,200000,1118,200000,10,0.9
44,insert,754.1689890022099,585.959,8,0,,210000,1126,210000,10,0.9
45,query,594.1569650021847,211.629,13,0,0.8412999510765076,210000,1139,210000,10,0.9
46,query,600.0000990025001,231.007,7,0,0.8331000208854675,210000,1146,210000,10,0.9
47,query,602.7516880021722,181.277,3,0,0.8388000130653381,210000,1149,210000,10,0.9
48,insert,755.718035998143,169.133,3,0,,220000,1152,220000,10,0.9
49,insert,754.3279540004733,201.329,12,0,,230000,1164,230000,10,0.9
50,insert,771.5788950008573,113.045,7,0,,240000,1171,240000,10,0.9
51,insert,759.0542109974194,122.169,11,0,,250000,1182,250000,10,0.9
52,insert,763.3457840020128,114.758,7,0,,260000,1189,260000,10,0.9
53,query,659.6011019973957,133.465,15,0,0.8281999230384827,260000,1204,260000,10,0.9
54,insert,761.204042002646,117.342,6,0,,270000,1210,270000,10,0.9
55,insert,761.2141850004264,112.038,4,0,,280000,1214,280000,10,0.9
56,query,667.4714389992005,73.109,15,0,0.8365999460220337,280000,1229,280000,10,0.9
57,query,686.0288009993383,96.464,7,0,0.8432000279426575,280000,1236,280000,10,0.9
58,delete,43.799858998681884,82.73,0,0,,270000,1236,270000,10,0.9
59,query,669.1973889974179,80.018,1,0,0.8345999717712402,270000,1237,270000,10,0.9
60,query,678.4395399990899,44.088,2,0,0.8353999853134155,270000,1239,270000,10,0.9
61,query,656.5036100000725,43.569,2,0,0.829599916934967,270000,1241,270000,10,0.9
62,query,674.3366009977763,42.492,1,0,0.840499997138977,270000,1242,270000,10,0.9
63,insert,764.2675040005997,54.361,6,0,,280000,1248,280000,10,0.9
64,query,696.1844670004211,46.879,3,0,0.837399959564209,280000,1251,280000,10,0.9
65,delete,44.197980998433195,41.811,0,0,,270000,1251,270000,10,0.9
66,query,655.7991000008769,43.184,1,0,0.8354000449180603,270000,1252,270000,10,0.9
67,insert,779.7719619993586,42.633,1,0,,280000,1253,280000,10,0.9
68,query,665.0731090012414,40.488,0,0,0.83489990234375,280000,1253,280000,10,0.9
69,insert,763.5153119990719,44.101,2,0,,290000,1255,290000,10,0.9
70,delete,44.177661002322566,42.414,0,0,,280000,1255,280000,10,0.9
71,query,660.354247000214,43.502,1,0,0.8398998975753784,280000,1256,280000,10,0.9
72,query,661.1496009973052,42.959,1,0,0.8349999785423279,280000,1257,280000,10,0.9
73,query,670.0514240001212,42.873,1,0,0.8292999267578125,280000,1258,280000,10,0.9
74,insert,764.7621530013566,39.868,0,0,,290000,1258,290000,10,0.9
75,query,677.4829879977915,8.236,3,0,0.8395000100135803,290000,1261,290000,10,0.9
76,query,702.7014599989343,6.081,2,0,0.8407999873161316,290000,1263,290000,10,0.9
77,query,668.7642589968164,2.113,0,0,0.8285999894142151,290000,1263,290000,10,0.9
78,delete,46.39197699725628,3.655,0,0,,280000,1263,280000,10,0.9
79,insert,767.1067900009803,2.037,0,0,,290000,1263,290000,10,0.9
80,query,675.4107999986445,5.616,2,0,0.8378999829292297,290000,1265,290000,10,0.9
81,query,679.1092970015598,2.12,0,0,0.84170001745224,290000,1265,290000,10,0.9
82,insert,764.9807929992676,8.907,3,0,,300000,1268,300000,10,0.9
83,query,697.3906929997611,4.185,1,0,0.8379000425338745,300000,1269,300000,10,0.9
84,query,700.9670209990873,10.437,4,0,0.8299999833106995,300000,1273,300000,10,0.9
85,query,698.2180790000712,4.625,1,0,0.8277999758720398,300000,1274,300000,10,0.9
86,query,691.9853319996037,9.782,4,0,0.8355000019073486,300000,1278,300000,10,0.9
87,query,686.8866190015979,2.164,0,0,0.8305999636650085,300000,1278,300000,10,0.9
88,insert,768.2404599981965,14.55,6,0,,310000,1284,310000,10,0.9
89,query,704.7081929995329,9.938,4,0,0.8357999920845032,310000,1288,310000,10,0.9
90,query,703.164738999476,3.858,1,0,0.8359999656677246,310000,1289,310000,10,0.9
91,insert,767.7368279983057,20.329,7,0,,320000,1296,320000,10,0.9
92,query,707.3032820007938,7.417,2,0,0.8316999673843384,320000,1298,320000,10,0.9
93,insert,766.2964369992551,9.909,4,0,,330000,1302,330000,10,0.9
94,query,725.8706559987331,11.86,5,0,0.8305000066757202,330000,1307,330000,10,0.9
95,delete,52.77206800019485,3.88,0,0,,320000,1307,320000,10,0.9
96,insert,769.6757369994884,6.204,2,0,,330000,1309,330000,10,0.9
97,insert,768.3304069978476,13.178,4,0,,340000,1313,340000,10,0.9
98,query,716.8343759985873,11.932,4,0,0.8259999752044678,340000,1317,340000,10,0.9
99,query,740.164069000457,9.762,4,0,0.833099901676178,340000,1321,340000,10,0.9
100,query,736.828441000398,3.824,1,0,0.8345999717712402,340000,1322,340000,10,0.9
101,delete,53.671956000471255,3.929,0,0,,330000,1322,330000,10,0.9
102,insert,771.6114520007977,6.339,2,0,,340000,1324,340000,10,0.9
103,query,754.7084399993764,5.177,2,0,0.839900016784668,340000,1326,340000,10,0.9
104,delete,53.17732399998931,3.928,0,0,,330000,1326,330000,10,0.9
105,query,718.1126569994376,3.451,1,0,0.8359999656677246,330000,1327,330000,10,0.9
106,insert,771.6546789997665,7.451,2,0,,340000,1329,340000,10,0.9
107,insert,768.7844780011801,8.575,4,0,,350000,1333,350000,10,0.9
108,insert,805.1479009991453,14.059,10,0,,360000,1343,360000,10,0.9
109,delete,48.875519998546224,3.264,0,0,,350000,1343,350000,10,0.9
110,delete,50.98137699678773,3.751,0,0,,340000,1343,340000,10,0.9
111,query,726.7905839980813,5.176,1,0,0.8348999619483948,340000,1344,340000,10,0.9
112,insert,773.3938490018772,3.597,1,0,,350000,1345,350000,10,0.9
113,query,741.3863029978529,14.664,5,0,0.8391000032424927,350000,1350,350000,10,0.9
114,delete,55.646032000367995,4.035,0,0,,340000,1350,340000,10,0.9
115,query,719.920806997834,2.275,0,0,0.8324999213218689,340000,1350,340000,10,0.9
116,insert,773.62292700127,3.478,1,0,,350000,1351,350000,10,0.9
117,insert,771.310927997547,7.388,3,0,,360000,1354,360000,10,0.9
118,insert,768.9732359976915,4.5,1,0,,370000,1355,370000,10,0.9
119,insert,768.196026001533,8.912,4,0,,380000,1359,380000,10,0.9
120,query,769.119057997159,14.822,5,0,0.8240000009536743,380000,1364,380000,10,0.9
121,delete,58.803626998269465,4.089,0,0,,370000,1364,370000,10,0.9
122,delete,62.24399100028677,4.488,0,0,,360000,1364,360000,10,0.9
123,query,724.4322000005923,5.111,1,0,0.8242000341415405,360000,1365,360000,10,0.9
124,delete,73.69132700114278,5.304,0,0,,350000,1365,350000,10,0.9
125,query,728.3843340010208,7.513,2,0,0.820900022983551,350000,1367,350000,10,0.9
126,insert,789.58257100021,2.549,0,0,,360000,1367,360000,10,0.9
127,delete,67.16823500028113,4.824,0,0,,350000,1367,350000,10,0.9
128,query,725.5855100011104,10.952,4,0,0.818399965763092,350000,1371,350000,10,0.9
129,query,708.7393580004573,2.25,0,0,0.8276999592781067,350000,1371,350000,10,0.9
130,insert,774.2668160026369,2.588,0,0,,360000,1371,360000,10,0.9
131,delete,62.613730999146355,4.484,0,0,,350000,1371,350000,10,0.9
132,delete,71.34201100052451,4.885,0,0,,340000,1371,340000,10,0.9
133,query,706.6752690006979,4.855,2,0,0.8208000063896179,340000,1373,340000,10,0.9
134,delete,75.89250599994557,5.438,0,0,,330000,1373,330000,10,0.9
135,delete,69.26150199797121,4.764,0,0,,320000,1373,320000,10,0.9
136,query,685.3603029994702,2.268,0,0,0.8188999891281128,320000,1373,320000,10,0.9
137,delete,70.51094199778163,5.352,0,0,,310000,1373,310000,10,0.9
138,delete,65.97590100136586,4.971,0,0,,300000,1373,300000,10,0.9
139,query,662.5452719999885,2.237,0,0,0.8201999664306641,300000,1373,300000,10,0.9
140,query,668.0232159997104,4.739,1,0,0.8172000050544739,300000,1374,300000,10,0.9
141,insert,779.7174670013192,2.618,0,0,,310000,1374,310000,10,0.9
142,query,666.7122979997657,2.24,0,0,0.8216999769210815,310000,1374,310000,10,0.9
143,delete,69.24033600080293,5.501,0,0,,300000,1374,300000,10,0.9
144,query,670.1658530000714,4.687,1,0,0.8294000029563904,300000,1375,300000,10,0.9
145,delete,67.14497700158972,5.475,0,0,,290000,1375,290000,10,0.9
146,query,651.3094479996653,4.561,1,0,0.8236000537872314,290000,1376,290000,10,0.9
147,insert,779.5155869971495,5.007,1,0,,300000,1377,300000,10,0.9
148,query,668.561996997596,5.311,1,0,0.8311999440193176,300000,1378,300000,10,0.9
149,query,665.5325100000482,4.196,1,0,0.8233000636100769,300000,1379,300000,10,0.9
150,insert,795.0352420011768,2.658,0,0,,310000,1379,310000,10,0.9
151,insert,779.7754560015164,2.211,0,0,,320000,1379,320000,10,0.9
152,insert,779.3858740005817,10.356,4,0,,330000,1383,330000,10,0.9
153,delete,59.52115000036429,4.484,0,0,,320000,1383,320000,10,0.9
154,insert,778.2834799982083,5.882,2,0,,330000,1385,330000,10,0.9
155,query,728.1162409999524,15.206,5,0,0.8259999752044678,330000,1390,330000,10,0.9
156,delete,59.16738400264876,4.555,0,0,,320000,1390,320000,10,0.9
157,delete,59.009350999986054,4.602,0,0,,310000,1390,310000,10,0.9
158,query,687.5499870002386,2.3,0,0,0.826200008392334,310000,1390,310000,10,0.9
159,insert,778.9187670023239,9.401,3,0,,320000,1393,320000,10,0.9
160,delete,57.13765600012266,4.47,0,0,,310000,1393,310000,10,0.9
161,delete,59.89256799875875,4.574,0,0,,300000,1391,300000,10,0.9
162,delete,61.181064000265906,4.804,0,0,,290000,1391,290000,10,0.9
163,insert,783.7164720003784,5.145,1,0,,300000,1392,300000,10,0.9
164,insert,780.0496879972343,7.321,2,0,,310000,1394,310000,10,0.9
165,delete,57.85422799817752,4.478,0,0,,300000,1394,300000,10,0.9
166,query,675.3115899991826,4.689,1,0,0.8251999616622925,300000,1395,300000,10,0.9
167,query,692.5777800024662,8.556,3,0,0.8299999237060547,300000,1398,300000,10,0.9
168,query,642.9236500007391,2.269,0,0,0.8249999284744263,300000,1398,300000,10,0.9
169,query,657.1801659993071,2.257,0,0,0.8199000358581543,300000,1398,300000,10,0.9
170,insert,782.3361580012715,2.265,0,0,,310000,1398,310000,10,0.9
171,insert,779.9742259994673,2.213,0,0,,320000,1398,320000,10,0.9
172,insert,778.3067919990572,2.217,0,0,,330000,1398,330000,10,0.9
173,query,699.9212640002952,2.271,0,0,0.8262999653816223,330000,1398,330000,10,0.9
174,query,691.6851099995256,6.277,2,0,0.8379999995231628,330000,1400,330000,10,0.9
175,insert,777.2033539986296,6.676,3,0,,340000,1403,340000,10,0.9
176,query,708.1018080025387,6.1,4,0,0.8310999870300293,340000,1407,340000,10,0.9
177,query,718.1134230013413,2.263,0,0,0.829800009727478,340000,1407,340000,10,0.9
178,insert,780.3773310006363,2.192,0,0,,350000,1407,350000,10,0.9
179,query,709.7453470014443,2.283,0,0,0.8363000154495239,350000,1407,350000,10,0.9
180,insert,777.1292370016454,13.431,5,0,,360000,1412,360000,10,0.9
181,insert,776.2767560016073,7.698,3,0,,370000,1415,370000,10,0.9
182,delete,55.505240001366474,3.618,0,0,,360000,1415,360000,10,0.9
183,delete,55.67636200066772,4.155,0,0,,350000,1415,350000,10,0.9
184,query,728.9470229989092,2.302,0,0,0.8296999335289001,350000,1415,350000,10,0.9
185,query,719.8714890000701,4.512,2,0,0.8288000226020813,350000,1417,350000,10,0.9
186,insert,776.0485719991266,5.421,1,0,,360000,1418,360000,10,0.9
187,query,741.5119529978256,4.644,1,0,0.8320000171661377,360000,1419,360000,10,0.9
188,query,758.9497160006431,4.424,2,0,0.8312999606132507,360000,1421,360000,10,0.9
189,delete,58.79367700254079,4.623,0,0,,350000,1421,350000,10,0.9
190,query,729.9325659987517,2.365,0,0,0.8347000479698181,350000,1421,350000,10,0.9
191,delete,66.64923200150952,5.157,0,0,,340000,1421,340000,10,0.9
192,query,724.1958240010717,2.314,0,0,0.8353999853134155,340000,1421,340000,10,0.9
193,delete,70.68634600000223,5.401,0,0,,330000,1421,330000,10,0.9
194,query,732.0018030004576,2.313,0,0,0.8315999507904053,330000,1421,330000,10,0.9
195,delete,70.68464099938865,5.465,0,0,,320000,1421,320000,10,0.9
196,insert,778.8590019990806,2.67,0,0,,330000,1421,330000,10,0.9
197,delete,66.76802200308884,4.943,0,0,,320000,1421,320000,10,0.9
198,query,701.3421679985186,2.354,0,0,0.825499951839447,320000,1421,320000,10,0.9
199,delete,68.91940600326052,5.584,0,0,,310000,1417,310000,10,0.9
200,query,685.6295130019134,2.303,0,0,0.8109999895095825,310000,1417,310000,10,0.9
201,insert,778.439982997952,7.727,2,0,,320000,1419,320000,10,0.9
202,query,700.8329019990924,2.295,0,0,0.8280999660491943,320000,1419,320000,10,0.9
203,query,696.61565700153,2.286,0,0,0.8299000263214111,320000,1419,320000,10,0.9
204,query,719.704778999585,2.35,0,0,0.8304999470710754,320000,1419,320000,10,0.9
205,query,713.2699739995587,3.499,1,0,0.8253999352455139,320000,1420,320000,10,0.9
206,insert,779.6062470006291,7.823,2,0,,330000,1422,330000,10,0.9
207,insert,778.5254409973277,5.31,2,0,,340000,1424,340000,10,0.9
208,query,725.9851150010945,2.346,0,0,0.8314999341964722,340000,1424,340000,10,0.9
209,query,723.2931200014718,5.729,2,0,0.8312999606132507,340000,1426,340000,10,0.9
210,delete,58.06972500067786,4.776,0,0,,330000,1426,330000,10,0.9
211,query,726.1799900006736,4.678,1,0,0.8399000763893127,330000,1427,330000,10,0.9
212,insert,779.6593649982242,7.017,2,0,,340000,1429,340000,10,0.9
213,query,729.4639440005994,2.367,0,0,0.8271999955177307,340000,1429,340000,10,0.9
214,query,734.8246929977904,2.371,0,0,0.822100043296814,340000,1429,340000,10,0.9
215,insert,778.2904090017837,8.476,2,0,,350000,1431,350000,10,0.9
216,delete,56.66381399714737,5.301,1,0,,340000,1432,340000,10,0.9
217,insert,776.9177190020855,7.808,4,0,,350000,1436,350000,10,0.9
218,insert,777.1313580014976,12.896,6,0,,360000,1442,360000,10,0.9
219,query,731.0237660021812,7.533,3,0,0.8442000150680542,360000,1445,360000,10,0.9
220,insert,780.2232760004699,3.673,1,0,,370000,1446,370000,10,0.9
221,insert,775.802707998082,9.295,2,0,,380000,1448,380000,10,0.9
222,insert,776.2497599978815,2.274,0,0,,390000,1448,390000,10,0.9
223,query,771.560627999861,20.756,12,0,0.8442999720573425,390000,1460,390000,10,0.9
224,query,779.3010770001274,9.548,3,0,0.8482999205589294,390000,1463,390000,10,0.9
225,query,761.8301290021918,2.368,0,0,0.8510000109672546,390000,1463,390000,10,0.9
226,insert,779.9263140004769,6.354,1,0,,400000,1464,400000,10,0.9
227,query,775.916855000105,6.534,1,0,0.8567000031471252,400000,1465,400000,10,0.9
228,query,767.2087770006328,3.698,1,0,0.855199933052063,400000,1466,400000,10,0.9
229,query,765.129262003029,2.378,0,0,0.8547999858856201,400000,1466,400000,10,0.9
230,query,812.668468002812,5.059,1,0,0.8509000539779663,400000,1467,400000,10,0.9
231,query,794.7523919974628,5.716,1,0,0.8560000061988831,400000,1468,400000,10,0.9
232,query,815.5952669985709,4.393,1,0,0.8553999066352844,400000,1469,400000,10,0.9
233,delete,62.595799998234725,4.368,0,0,,390000,1469,390000,10,0.9
234,delete,65.26867399952607,4.734,0,0,,380000,1469,380000,10,0.9
235,insert,780.1666619998286,4.394,1,0,,390000,1470,390000,10,0.9
236,insert,779.8140209997655,4.564,1,0,,400000,1471,400000,10,0.9
237,query,769.8527169995941,7.718,2,0,0.8566000461578369,400000,1473,400000,10,0.9
238,insert,777.9393240016361,2.251,0,0,,410000,1473,410000,10,0.9
239,insert,778.3729539987689,3.81,1,0,,420000,1474,420000,10,0.9
240,query,802.3809020014596,4.74,1,0,0.8522999882698059,420000,1475,420000,10,0.9
241,query,792.884854003205,5.908,2,0,0.847100019454956,420000,1477,420000,10,0.9
242,delete,62.18068499947549,4.058,0,0,,410000,1477,410000,10,0.9
243,delete,65.87589600167121,4.417,0,0,,400000,1477,400000,10,0.9
244,delete,72.47039699723246,4.82,0,0,,390000,1477,390000,10,0.9
245,delete,79.3473650010128,4.99,0,0,,380000,1477,380000,10,0.9
246,query,779.2408709974552,2.403,0,0,0.8533999919891357,380000,1477,380000,10,0.9
247,query,761.3114960004168,2.36,0,0,0.8522999286651611,380000,1477,380000,10,0.9
248,query,740.6117900027311,2.333,0,0,0.8550999760627747,380000,1477,380000,10,0.9
249,insert,780.1184499985538,2.676,0,0,,390000,1477,390000,10,0.9
250,query,780.44987499743,2.41,0,0,0.8554999232292175,390000,1477,390000,10,0.9
251,delete,76.85858799959533,5.361,0,0,,380000,1477,380000,10,0.9
252,insert,785.2129509992665,2.739,0,0,,390000,1477,390000,10,0.9
253,query,782.7958100024262,4.402,1,0,0.8544999361038208,390000,1478,390000,10,0.9
254,insert,780.9354339988204,2.313,0,0,,400000,1478,400000,10,0.9
255,query,768.720444997598,5.081,1,0,0.8525999784469604,400000,1479,400000,10,0.9
256,insert,783.8395069993567,2.314,0,0,,410000,1479,410000,10,0.9
257,delete,62.428299999737646,4.324,0,0,,400000,1479,400000,10,0.9
258,insert,780.1703810000618,2.293,0,0,,410000,1479,410000,10,0.9
259,query,811.3791680007125,2.392,0,0,0.8531000018119812,410000,1479,410000,10,0.9
260,query,794.9360890015669,6.394,2,0,0.854699969291687,410000,1481,410000,10,0.9
261,query,794.9570609998773,2.418,0,0,0.8535999655723572,410000,1481,410000,10,0.9
262,insert,779.8290780010575,3.518,1,0,,420000,1482,420000,10,0.9
263,query,810.3965990012512,10.211,4,0,0.8535999655723572,420000,1486,420000,10,0.9
264,query,813.5342710011173,2.455,0,0,0.8510999083518982,420000,1486,420000,10,0.9
265,delete,65.46234799679951,4.504,0,0,,410000,1486,410000,10,0.9
266,insert,780.285554999864,2.295,0,0,,420000,1486,420000,10,0.9
267,delete,60.90051499995752,3.882,0,0,,410000,1486,410000,10,0.9
268,insert,779.3440519999422,2.35,0,0,,420000,1486,420000,10,0.9
269,insert,794.87647499991,2.301,0,0,,430000,1486,430000,10,0.9
270,insert,777.9467680011294,17.737,12,0,,440000,1498,440000,10,0.9
271,insert,777.380784998968,13.646,6,0,,450000,1504,450000,10,0.9
272,insert,776.648243998352,2.319,0,0,,460000,1504,460000,10,0.9
273,query,800.6455950016971,8.995,4,0,0.8907999396324158,460000,1508,460000,10,0.9
274,query,780.4908429970965,2.271,0,0,0.8873999118804932,460000,1508,460000,10,0.9
275,delete,69.24883099782164,4.313,0,0,,450000,1508,450000,10,0.9
276,insert,780.7869319985912,2.189,0,0,,460000,1508,460000,10,0.9
277,query,766.3268220021564,8.236,2,0,0.8833999037742615,460000,1510,460000,10,0.9
278,insert,782.6055080004153,6.944,2,0,,470000,1512,470000,10,0.9
279,query,795.6958729992039,7.843,2,0,0.8890999555587769,470000,1514,470000,10,0.9
280,delete,68.8038480002433,4.084,0,0,,460000,1514,460000,10,0.9
281,delete,71.84779299859656,4.485,0,0,,450000,1514,450000,10,0.9
282,insert,782.2709859974566,2.532,0,0,,460000,1514,460000,10,0.9
283,query,771.4212299979408,4.598,1,0,0.8884999752044678,460000,1515,460000,10,0.9
284,delete,72.22344099864131,4.779,0,0,,450000,1515,450000,10,0.9
285,query,769.771524999669,4.81,1,0,0.8834999799728394,450000,1516,450000,10,0.9
286,query,767.7089120006713,2.245,0,0,0.8876000046730042,450000,1516,450000,10,0.9
287,query,763.9036209984624,2.289,0,0,0.8877999186515808,450000,1516,450000,10,0.9
288,delete,84.20938099880004,5.378,0,0,,440000,1516,440000,10,0.9
289,query,763.5845619988686,2.282,0,0,0.8849999904632568,440000,1516,440000,10,0.9
290,query,762.3398600007931,5.563,1,0,0.8846999406814575,440000,1517,440000,10,0.9
291,delete,87.35969700137503,5.628,0,0,,430000,1517,430000,10,0.9
292,query,745.5823150012293,2.271,0,0,0.882099986076355,430000,1517,430000,10,0.9
293,delete,87.32610199876945,5.724,0,0,,420000,1517,420000,10,0.9
294,insert,786.2695530020574,2.634,0,0,,430000,1517,430000,10,0.9
295,insert,786.9389920015237,2.683,0,0,,440000,1517,440000,10,0.9
296,query,755.3171330000623,4.566,1,0,0.8887999057769775,440000,1518,440000,10,0.9
297,insert,785.6353299976035,4.558,1,0,,450000,1519,450000,10,0.9
298,query,763.9616310007113,4.95,1,0,0.8877000212669373,450000,1520,450000,10,0.9
299,query,784.4312209999771,2.28,0,0,0.8926999568939209,450000,1520,450000,10,0.9
300,query,791.2520120007684,5.265,1,0,0.8835999965667725,450000,1521,450000,10,0.9
301,query,755.434509999759,2.28,0,0,0.8805999755859375,450000,1521,450000,10,0.9
302,query,784.2296839990013,2.306,0,0,0.883899986743927,450000,1521,450000,10,0.9
303,query,791.8572650014539,4.42,1,0,0.884399950504303,450000,1522,450000,10,0.9
304,query,772.5379449984757,2.262,0,0,0.8878999948501587,450000,1522,450000,10,0.9
305,insert,784.9842980031099,2.232,0,0,,460000,1522,460000,10,0.9
306,delete,70.47500599946943,4.254,0,0,,450000,1522,450000,10,0.9
307,query,789.2919210025866,2.305,0,0,0.8845000863075256,450000,1522,450000,10,0.9
308,delete,79.7934609981894,5.203,0,0,,440000,1522,440000,10,0.9
309,query,768.3659579997766,2.292,0,0,0.8819999098777771,440000,1522,440000,10,0.9
310,delete,87.09824099787511,5.633,0,0,,430000,1522,430000,10,0.9
311,insert,784.5173079986125,2.654,0,0,,440000,1522,440000,10,0.9
312,query,786.6804699988279,7.308,2,0,0.8834999203681946,440000,1524,440000,10,0.9
313,delete,84.936340997956,5.428,0,0,,430000,1524,430000,10,0.9
314,delete,87.02389799873345,5.214,0,0,,420000,1524,420000,10,0.9
315,insert,787.5204560004931,2.74,0,0,,430000,1524,430000,10,0.9
316,delete,87.36266200139653,5.392,0,0,,420000,1524,420000,10,0.9
317,query,764.7130420009489,2.363,0,0,0.8863999247550964,420000,1524,420000,10,0.9
318,delete,84.897592998459,5.816,0,0,,410000,1524,410000,10,0.9
319,query,738.1136389994936,2.31,0,0,0.8844999074935913,410000,1524,410000,10,0.9
320,query,745.0600970005326,2.38,0,0,0.8816999793052673,410000,1524,410000,10,0.9
321,query,732.907976002025,2.313,0,0,0.8848999738693237,410000,1524,410000,10,0.9
322,query,756.6958339994017,2.334,0,0,0.8842999935150146,410000,1524,410000,10,0.9
323,query,753.5965010029031,2.326,0,0,0.882099986076355,410000,1524,410000,10,0.9
324,query,752.1078899990243,4.945,1,0,0.8847998976707458,410000,1525,410000,10,0.9
325,query,740.161932000774,2.347,0,0,0.8863999843597412,410000,1525,410000,10,0.9
326,query,742.4748150006053,2.34,0,0,0.8862000107765198,410000,1525,410000,10,0.9
327,delete,87.2540209966246,5.701,0,0,,400000,1525,400000,10,0.9
328,query,746.9082219977281,2.407,0,0,0.8840999007225037,400000,1525,400000,10,0.9
329,query,740.9289589995751,2.323,0,0,0.8798999190330505,400000,1525,400000,10,0.9
330,query,722.3320859993692,2.287,0,0,0.8844999670982361,400000,1525,400000,10,0.9
331,delete,85.98374299981515,5.83,0,0,,390000,1525,390000,10,0.9
332,query,732.5132599980861,2.368,0,0,0.8862000703811646,390000,1525,390000,10,0.9
333,delete,83.56179700058419,5.912,0,0,,380000,1525,380000,10,0.9
334,query,732.4298470011854,2.358,0,0,0.8887999653816223,380000,1525,380000,10,0.9
335,insert,789.5569130014337,2.722,0,0,,390000,1525,390000,10,0.9
336,query,712.8575130009267,2.317,0,0,0.8832999467849731,390000,1525,390000,10,0.9
337,query,741.0229880006227,2.342,0,0,0.8877999782562256,390000,1525,390000,10,0.9
338,query,696.6699950025941,2.305,0,0,0.8751999735832214,390000,1525,390000,10,0.9
339,insert,791.1309379996965,2.247,0,0,,400000,1525,400000,10,0.9
340,query,706.1280999987503,2.277,0,0,0.8870999217033386,400000,1525,400000,10,0.9
341,query,731.4781029999722,2.353,0,0,0.87909996509552,400000,1525,400000,10,0.9
342,query,705.5351739982143,2.338,0,0,0.8896999359130859,400000,1525,400000,10,0.9
343,query,713.6811919990578,2.345,0,0,0.8862000107765198,400000,1525,400000,10,0.9
